filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,shot_correct,text_pred,text_correct,joint_correct,shot_confidence,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,medium,True,1,True,True,0.79270697,0.07823834,0.79270697,0.0013822,0.00011245479,0.12756003
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,wide,False,1,True,False,0.6601747,0.012681957,0.32453966,0.00224929,0.00035442697,0.6601747
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,wide,True,1,True,True,0.7323413,0.008849323,0.2563408,0.0016683412,0.0008002949,0.7323413
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,wide,True,1,True,True,0.6623644,0.010967204,0.32443818,0.0015686769,0.00066157227,0.6623644
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,wide,True,1,True,True,0.8501154,0.0059556747,0.13998328,0.0017353892,0.0022102431,0.8501154
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,wide,True,1,True,True,0.71406823,0.020907752,0.2540673,0.0072785076,0.0036782192,0.71406823
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,wide,True,1,True,True,0.71712744,0.0074489247,0.2744536,0.000760062,0.00020986964,0.71712744
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,wide,True,1,True,True,0.90655637,0.0024355454,0.087374896,0.0020976083,0.0015355856,0.90655637
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,wide,True,1,True,True,0.6224924,0.016016176,0.3602922,0.0009564193,0.00024284839,0.6224924
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,medium,False,1,True,False,0.7897261,0.18735927,0.7897261,0.0016421828,5.9641137e-05,0.021212917
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,medium,True,1,True,True,0.513712,0.06492717,0.513712,0.04222183,0.027409865,0.3517292
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,object,True,1,True,True,0.8258322,0.056530904,0.024377927,0.8258322,0.08521299,0.008046082
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,wide,True,0,False,False,0.9095534,0.002420967,0.06827934,0.0016614494,0.018084923,0.9095534
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,medium,True,1,True,True,0.78984797,0.07926866,0.78984797,0.0054094065,0.00037656783,0.12509744
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,medium,True,1,True,True,0.7798531,0.06151613,0.7798531,0.0039581195,0.0003198858,0.15435274
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,medium,True,1,True,True,0.8363036,0.09476537,0.8363036,0.0057396563,0.00014596948,0.06304547
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,medium,True,1,True,True,0.5874248,0.3930035,0.5874248,0.016220076,8.497656e-05,0.0032666123
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,medium,True,1,True,True,0.69135296,0.2762552,0.69135296,0.009619378,0.00034992056,0.022422578
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,close-up,True,0,False,False,0.82498264,0.82498264,0.17151147,0.0034201527,1.1542959e-06,8.46538e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,medium,True,1,False,False,0.7002958,0.28954124,0.7002958,0.0017266084,1.8146098e-05,0.008418214
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,medium,True,1,False,False,0.8131536,0.16201419,0.8131536,0.001020647,1.2905936e-05,0.023798695
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,medium,True,1,False,False,0.67104566,0.32306045,0.67104566,0.0012812535,7.468372e-06,0.004605132
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,medium,True,0,False,False,0.8061813,0.16023771,0.8061813,0.0011739293,1.66355e-05,0.032390352
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,medium,True,0,False,False,0.7055093,0.28334746,0.7055093,0.0018220033,2.0536154e-05,0.009300704
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,medium,True,1,True,True,0.77255094,0.21945837,0.77255094,0.0011839115,6.382923e-06,0.0068003945
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,medium,True,1,True,True,0.7531133,0.23788697,0.7531133,0.0014294877,7.1010045e-06,0.0075631305
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,medium,True,1,True,True,0.5412844,0.4552005,0.5412844,0.0019193836,5.700708e-06,0.0015901062
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,medium,True,1,True,True,0.81222385,0.17670076,0.81222385,0.0013689811,9.188334e-06,0.009697213
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,medium,True,1,True,True,0.7325094,0.2604971,0.7325094,0.0022731125,1.0423697e-05,0.004710082
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,wide,True,0,False,False,0.6022596,0.01853316,0.3778804,0.0010083982,0.00031845254,0.6022596
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,close-up,True,1,True,True,0.59122664,0.59122664,0.38419837,0.020198612,0.00048984267,0.003886586
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,object,False,1,True,False,0.4402088,0.36241356,0.17615075,0.4402088,0.015925683,0.005301177
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,close-up,True,0,False,False,0.72455287,0.72455287,0.26290876,0.011777114,8.258829e-05,0.0006785936
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,close-up,True,1,True,True,0.61948735,0.61948735,0.37674356,0.0028559156,7.1001245e-06,0.00090607716
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,medium,True,0,True,True,0.6527578,0.33083677,0.6527578,0.0033755447,3.943657e-05,0.012990382
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,wide,False,0,True,False,0.698371,0.012350521,0.28742525,0.0007776956,0.0010755501,0.698371
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,medium,True,1,True,True,0.6542318,0.10207516,0.6542318,0.012363045,0.00075714616,0.23057285
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,medium,True,1,True,True,0.66729116,0.124961816,0.66729116,0.008948655,0.00039179454,0.19840658
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,wide,False,1,True,False,0.557579,0.04488779,0.27781552,0.07156637,0.04815131,0.557579
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,medium,True,1,True,True,0.44859347,0.05262482,0.44859347,0.033708617,0.027536798,0.43753642
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,medium,True,1,True,True,0.52815354,0.22116491,0.52815354,0.18857932,0.009729403,0.052372795
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,wide,False,1,True,False,0.43832353,0.07993428,0.38948706,0.020621438,0.07163376,0.43832353
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,wide,False,1,True,False,0.55423045,0.026046785,0.274869,0.050763097,0.09409075,0.55423045
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,medium,True,1,True,True,0.41972053,0.080058865,0.41972053,0.080633566,0.024327535,0.39525956
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,medium,True,1,True,True,0.68161,0.08166337,0.68161,0.0082690725,0.0013146222,0.22714294
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,medium,True,1,True,True,0.8095418,0.16454476,0.8095418,0.0015896319,5.182655e-05,0.02427203
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,space,True,1,True,True,0.71887064,0.00520933,0.0030294608,0.26962775,0.71887064,0.003262853
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,wide,True,0,True,True,0.69783807,0.0020776791,0.05227466,0.008330524,0.23947905,0.69783807
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,wide,True,0,False,False,0.8845734,0.0020821234,0.048086368,0.0062726154,0.058985505,0.8845734
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,wide,True,1,True,True,0.80596125,0.008268562,0.18153836,0.0021917063,0.0020401115,0.80596125
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,wide,True,1,True,True,0.93198156,0.0014065448,0.031945854,0.0026645265,0.032001585,0.93198156
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,wide,True,1,True,True,0.5645327,0.01779864,0.4140021,0.0031138586,0.00055274996,0.5645327
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,medium,False,1,True,False,0.4949674,0.08638846,0.4949674,0.16576976,0.049666446,0.20320801
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,wide,True,1,True,True,0.84723014,0.004959955,0.14404875,0.0015566214,0.0022045977,0.84723014
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,medium,False,1,True,False,0.63219714,0.059880085,0.63219714,0.020053888,0.0023380232,0.28553084
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,wide,True,1,True,True,0.8303372,0.0070011225,0.1481227,0.0028807842,0.011658166,0.8303372
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,wide,True,1,True,True,0.8251437,0.010655344,0.15602005,0.0019938818,0.0061871423,0.8251437
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,wide,True,0,False,False,0.7421586,0.011915991,0.15573436,0.00819017,0.0820009,0.7421586
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,wide,True,1,True,True,0.6273,0.016457781,0.35110956,0.004459417,0.0006731661,0.6273
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,object,False,1,True,False,0.86281383,0.060266808,0.022510283,0.86281383,0.03703097,0.017378204
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,object,False,1,True,False,0.8804908,0.051201772,0.032290794,0.8804908,0.019738209,0.016278481
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,object,True,1,True,True,0.9415006,0.014496921,0.0076521104,0.9415006,0.033345122,0.0030052396
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,object,True,1,True,True,0.9147521,0.03183173,0.022185031,0.9147521,0.021098828,0.010132263
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,object,True,1,True,True,0.55088717,0.02007141,0.02821558,0.55088717,0.35207134,0.04875456
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,object,True,1,True,True,0.7937157,0.100451335,0.031795993,0.7937157,0.06963237,0.0044045825
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,object,True,1,True,True,0.8568196,0.024922075,0.009333229,0.8568196,0.103419974,0.0055051236
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,object,True,1,True,True,0.95244086,0.023991087,0.008945735,0.95244086,0.013377321,0.0012450181
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,object,True,1,True,True,0.86642987,0.096483305,0.02954142,0.86642987,0.005662485,0.0018830119
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,space,False,1,True,False,0.6290795,0.0020163846,0.0035333266,0.34170562,0.6290795,0.023665179
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,object,True,1,True,True,0.627689,0.027303068,0.03975007,0.627689,0.2692015,0.03605642
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,object,True,1,True,True,0.90625155,0.027437247,0.008126093,0.90625155,0.05654502,0.0016400535
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,object,True,1,True,True,0.81505775,0.03511127,0.02696696,0.81505775,0.09453022,0.028333806
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,object,True,1,True,True,0.9325667,0.03532348,0.009962376,0.9325667,0.020430848,0.0017166395
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,object,True,1,True,True,0.73186433,0.019265164,0.023081072,0.73186433,0.09621691,0.12957251
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,object,True,1,True,True,0.9393443,0.015025457,0.0046712765,0.9393443,0.040181875,0.0007771563
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,object,True,1,True,True,0.5365473,0.015083025,0.04961286,0.5365473,0.24281934,0.15593748
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,object,True,1,True,True,0.8473939,0.029968705,0.037573546,0.8473939,0.045943465,0.039120402
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,object,True,1,True,True,0.885663,0.08382392,0.020816816,0.885663,0.007839618,0.0018567179
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,object,True,1,True,True,0.9173661,0.047032725,0.016002253,0.9173661,0.01637753,0.0032214767
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,object,True,1,True,True,0.86740804,0.032128263,0.016025847,0.86740804,0.07859273,0.005845165
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,space,True,1,True,True,0.7230539,0.010602379,0.015809167,0.21916406,0.7230539,0.031370506
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,space,True,1,True,True,0.93031335,0.0006159601,0.0013234937,0.05008088,0.93031335,0.017666332
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,space,True,1,True,True,0.8874849,0.0005592046,0.0033068073,0.013722222,0.8874849,0.09492686
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,space,True,1,True,True,0.9793277,0.00020294191,0.00048172884,0.01287525,0.9793277,0.0071124104
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,space,True,1,True,True,0.9181696,0.0008582823,0.004390696,0.0069108815,0.9181696,0.06967061
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,space,True,1,True,True,0.9478247,0.0012794861,0.0036202897,0.011915964,0.9478247,0.035359554
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,space,True,1,True,True,0.92986727,0.00081940787,0.002215343,0.043050423,0.92986727,0.02404764
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,space,True,1,True,True,0.8103143,0.005033848,0.014061097,0.080948845,0.8103143,0.08964199
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,space,True,1,True,True,0.88871455,0.00058855675,0.0021425171,0.04840208,0.88871455,0.060152292
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,space,True,1,True,True,0.79873055,0.0050625517,0.019050293,0.057660386,0.79873055,0.11949624
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,space,True,1,True,True,0.5073936,0.014851071,0.0095237065,0.44407356,0.5073936,0.02415811
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,space,True,1,True,True,0.7578926,0.003639311,0.0068903854,0.1899878,0.7578926,0.041589823
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,wide,True,1,True,True,0.74675095,0.023556367,0.1754361,0.01963582,0.034620896,0.74675095
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,close-up,True,1,True,True,0.7207166,0.7207166,0.21586508,0.06171632,0.00035446836,0.0013475043
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,close-up,False,1,True,False,0.44818786,0.44818786,0.4335256,0.09092044,0.00203729,0.02532886
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,medium,True,1,True,True,0.5282904,0.45396197,0.5282904,0.014909008,8.06965e-05,0.002758054
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,medium,True,1,True,True,0.5898604,0.23107871,0.5898604,0.09791339,0.009135183,0.072012275
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,object,True,1,True,True,0.5129328,0.09703709,0.08380898,0.5129328,0.05539335,0.25082785
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,object,True,1,True,True,0.524855,0.07458529,0.111167714,0.524855,0.10822447,0.18116751
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,object,True,1,True,True,0.59965014,0.11860194,0.16032344,0.59965014,0.026745176,0.094679326
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,object,True,1,True,True,0.696663,0.10076843,0.061712194,0.696663,0.07362494,0.067231424
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,object,True,0,True,True,0.4825564,0.09737627,0.18317261,0.4825564,0.11339736,0.123497434
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,object,True,1,True,True,0.90803397,0.033263475,0.0147258155,0.90803397,0.040345006,0.003631733
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,object,True,1,True,True,0.67669535,0.12125394,0.14399546,0.67669535,0.02115847,0.036896784
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,object,True,1,True,True,0.7789395,0.053428028,0.047486905,0.7789395,0.10026819,0.019877367
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,object,True,1,True,True,0.866073,0.07534018,0.03431663,0.866073,0.020379234,0.0038909065
