filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,1,1,medium,1,1,0.31,0.8539098,0.81855416,0.8539098,0.6989714,True,True,True,0.17216614,0.81855416,0.0016772741,3.5013847e-05,0.007567342
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,1,1,medium,1,1,0.31,0.66587377,0.63474303,0.66587377,0.42265874,True,True,True,0.022575237,0.63474303,0.0008046026,0.00096584036,0.3409113
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,4,4,wide,1,1,0.31,0.91181237,0.772129,0.91181237,0.7040368,True,True,True,0.006496508,0.20746072,0.0015520711,0.012361683,0.772129
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,4,4,wide,1,1,0.31,0.9068497,0.59026134,0.9068497,0.5352783,True,True,True,0.013276268,0.38877207,0.0019442071,0.0057460763,0.59026134
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,4,4,wide,1,1,0.31,0.8530484,0.84290963,0.8530484,0.7190427,True,True,True,0.005090044,0.12286173,0.0018235032,0.027315097,0.84290963
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,4,4,wide,1,1,0.31,0.86713386,0.7511241,0.86713386,0.6513251,True,True,True,0.0071937186,0.23036115,0.0010790733,0.010241936,0.7511241
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,4,4,wide,1,1,0.31,0.89465535,0.5560444,0.89465535,0.49746808,True,True,True,0.010335234,0.4310148,0.00088062516,0.0017249641,0.5560444
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,4,4,wide,1,1,0.31,0.91653836,0.8936598,0.91653836,0.81907344,True,True,True,0.001987827,0.08240108,0.0015036298,0.020447697,0.8936598
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,4,1,medium,1,1,0.31,0.96463513,0.5484502,0.96463513,0.5290543,False,True,False,0.026675714,0.5484502,0.0034416907,0.005428877,0.4160036
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,0,1,medium,1,1,0.31,0.4489425,0.7674095,0.55105746,0.42288673,False,True,False,0.22923023,0.7674095,0.0002241774,7.7027225e-06,0.003128456
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,1,4,wide,1,1,0.31,0.44575548,0.64311075,0.5542445,0.3564406,False,True,False,0.012286836,0.33652982,0.0015792695,0.006493389,0.64311075
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,2,2,object,1,1,0.31,0.95972216,0.9903419,0.95972216,0.95045304,True,True,True,0.007029061,0.0005072107,0.9903419,0.0020836543,3.8227896e-05
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,4,4,wide,1,0,0.31,0.13145865,0.96620834,0.86854136,0.8391919,True,False,False,0.00014348199,0.033545014,1.08684435e-05,9.2315706e-05,0.96620834
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,1,1,medium,1,1,0.31,0.9857529,0.81719095,0.9857529,0.8055483,True,True,True,0.028341878,0.81719095,0.0043708505,0.00029167155,0.14980464
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,1,1,medium,1,1,0.31,0.98674273,0.68548656,0.98674273,0.6763989,True,True,True,0.033778545,0.68548656,0.008484879,0.0009890789,0.27126098
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,1,1,medium,1,1,0.31,0.85211045,0.8758832,0.85211045,0.7463492,True,True,True,0.0988666,0.8758832,0.0021401218,0.00010922404,0.023000827
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,1,1,medium,1,1,0.31,0.96438295,0.63544166,0.96438295,0.6128091,True,True,True,0.3562217,0.63544166,0.0074323746,3.616827e-05,0.00086827116
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,1,1,medium,1,1,0.31,0.7969014,0.86451834,0.7969014,0.6889359,True,True,True,0.095433004,0.86451834,0.003209936,0.00034261917,0.036496032
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,0,0,close-up,1,1,0.31,0.4119944,0.9013746,0.5880056,0.5300133,True,True,True,0.9013746,0.0964552,0.0021189475,1.11633735e-05,4.0068422e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,1,1,medium,0,1,0.31,0.33754316,0.7636552,0.66245687,0.50588864,True,False,False,0.22943594,0.7636552,0.0013779378,3.9351828e-05,0.0054916665
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,1,1,medium,0,0,0.31,0.2825388,0.8046035,0.7174612,0.5772718,True,True,True,0.18008985,0.8046035,0.0010917782,8.615538e-05,0.01412868
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,1,1,medium,0,1,0.31,0.40395832,0.7612584,0.5960417,0.45374176,True,False,False,0.2328977,0.7612584,0.0006860904,2.7309288e-05,0.00513053
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,1,1,medium,1,1,0.31,0.4696527,0.8546716,0.5303473,0.45327276,True,True,True,0.12540534,0.8546716,0.0011383548,6.414112e-05,0.018720558
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,1,1,medium,1,0,0.31,0.23078933,0.7793647,0.7692107,0.59949565,True,False,False,0.21277323,0.7793647,0.00050081813,2.4598914e-05,0.007336568
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,1,1,medium,1,1,0.31,0.52116483,0.82237136,0.52116483,0.42859104,True,True,True,0.16589443,0.82237136,0.0013267566,4.399125e-05,0.010363359
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,1,1,medium,1,0,0.31,0.2597099,0.84551525,0.7402901,0.62592655,True,False,False,0.13536344,0.84551525,0.0005343581,3.651295e-05,0.018550416
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,1,0,close-up,1,0,0.31,0.26178288,0.5035951,0.7382171,0.37176254,False,False,False,0.5035951,0.4950759,0.0006361859,5.433725e-06,0.00068736036
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,1,1,medium,1,0,0.31,0.29839653,0.89363015,0.7016035,0.626974,True,False,False,0.066393755,0.89363015,0.00042886756,3.06143e-05,0.039516594
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,1,1,medium,1,1,0.31,0.3516743,0.83859897,0.6483257,0.54368526,True,True,True,0.15106814,0.83859897,0.0014039731,3.1798252e-05,0.008897152
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,4,1,medium,1,1,0.31,0.32336745,0.7086389,0.6766325,0.47948813,False,True,False,0.06652932,0.7086389,0.0024982095,0.0011707403,0.22116283
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,0,1,medium,1,0,0.31,0.12459793,0.61975586,0.8754021,0.5425356,False,False,False,0.3759124,0.61975586,0.00070713426,2.693505e-05,0.003597723
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,0,2,object,1,1,0.31,0.9553381,0.81090015,0.9553381,0.77468383,False,True,False,0.122507304,0.018054208,0.81090015,0.045088325,0.0034500214
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,0,0,close-up,1,1,0.31,0.45103005,0.6089483,0.54897,0.33429432,True,True,True,0.6089483,0.3879336,0.0029680654,2.8476027e-06,0.00014711055
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,0,0,close-up,1,1,0.31,0.90377617,0.79584116,0.90377617,0.7192623,True,True,True,0.79584116,0.19829895,0.005106658,0.00015812494,0.00059508986
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,1,1,medium,0,0,0.31,0.11502682,0.562928,0.88497317,0.4981762,True,True,True,0.26828,0.562928,0.007519638,0.019230243,0.14204213
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,1,1,medium,0,1,0.31,0.8060079,0.83251065,0.8060079,0.6710102,True,False,False,0.07014137,0.83251065,0.00079454243,9.066339e-05,0.0964627
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,1,4,wide,1,1,0.31,0.9658287,0.87454003,0.9658287,0.8446559,False,True,False,0.0045052334,0.10968451,0.0032249694,0.008045284,0.87454003
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,1,4,wide,1,1,0.31,0.72972184,0.9473455,0.72972184,0.6912987,False,True,False,0.001101447,0.046140976,0.00065640884,0.004755681,0.9473455
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,1,1,medium,1,1,0.31,0.9719241,0.7655987,0.9719241,0.74410385,True,True,True,0.08460058,0.7655987,0.0212541,0.0008363562,0.12771015
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,1,1,medium,1,1,0.31,0.9752371,0.847037,0.9752371,0.8260619,True,True,True,0.11771086,0.847037,0.011029796,0.00010190465,0.024120497
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,1,1,medium,1,1,0.31,0.920074,0.7883022,0.920074,0.7252963,True,True,True,0.09783468,0.7883022,0.027694596,0.0005852948,0.08558331
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,1,1,medium,1,1,0.31,0.9777574,0.80247843,0.9777574,0.7846292,True,True,True,0.124968894,0.80247843,0.009087034,0.0006888884,0.062776744
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,1,4,wide,1,1,0.31,0.7757747,0.49925378,0.7757747,0.38730845,False,True,False,0.02359848,0.46859613,0.006589066,0.0019625274,0.49925378
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,1,1,medium,1,1,0.31,0.9433406,0.83891594,0.9433406,0.79138345,True,True,True,0.13624112,0.83891594,0.008696229,9.887541e-05,0.01604772
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,1,1,medium,1,1,0.31,0.93402404,0.89897096,0.93402404,0.83966047,True,True,True,0.071389526,0.89897096,0.0029063602,7.071921e-05,0.026662491
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,1,1,medium,1,1,0.31,0.87004477,0.72327244,0.87004477,0.6292794,True,True,True,0.27172595,0.72327244,0.0013285779,3.6263547e-05,0.003636686
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,3,3,space,1,1,0.31,0.83458835,0.967287,0.83458835,0.80728644,True,True,True,0.00066153205,0.00016911681,0.029279687,0.967287,0.0026026652
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,4,4,wide,0,0,0.31,0.15252939,0.89049274,0.84747064,0.75466645,True,True,True,0.00017361926,0.0031611393,0.0009393671,0.10523313,0.89049274
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,4,4,wide,1,1,0.31,0.7613565,0.91079336,0.7613565,0.6934384,True,True,True,0.002240266,0.06849829,0.0018984327,0.016569672,0.91079336
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,4,4,wide,1,1,0.31,0.87862813,0.95580727,0.87862813,0.83979917,True,True,True,0.0006082257,0.040876914,0.0018778325,0.0008297709,0.95580727
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,4,4,wide,1,1,0.31,0.9748434,0.9622934,0.9748434,0.9380853,True,True,True,0.0005258086,0.020696018,0.0026875031,0.013797262,0.9622934
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,4,4,wide,1,1,0.31,0.65185744,0.9630682,0.65185744,0.6277832,True,True,True,0.00020822357,0.03633311,0.00032814228,6.234744e-05,0.9630682
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,4,4,wide,1,1,0.31,0.8273058,0.92431134,0.8273058,0.76468813,True,True,True,0.0007776748,0.073789604,0.00090421666,0.00021720436,0.92431134
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,4,4,wide,1,1,0.31,0.98323005,0.83499426,0.98323005,0.82099146,True,True,True,0.0058856825,0.15075439,0.0026617344,0.005703938,0.83499426
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,4,4,wide,1,1,0.31,0.7511791,0.95506066,0.7511791,0.7174216,True,True,True,0.00035802153,0.043845948,0.000506349,0.00022908047,0.95506066
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,4,4,wide,1,1,0.31,0.99645305,0.4700302,0.99645305,0.46836302,True,True,True,0.065958776,0.33022892,0.062308695,0.07147346,0.4700302
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,4,4,wide,1,1,0.31,0.9651437,0.8000671,0.9651437,0.7721797,True,True,True,0.0034859532,0.19430651,0.00079518085,0.0013452204,0.8000671
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,4,4,wide,1,1,0.31,0.578117,0.94230455,0.578117,0.5447623,True,True,True,0.00087586977,0.05222631,0.00019190094,0.0044014165,0.94230455
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,4,1,medium,1,1,0.31,0.6576622,0.52398497,0.6576622,0.34460512,False,True,False,0.049014285,0.52398497,0.20406045,0.0040645073,0.21887577
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,0,2,object,1,1,0.31,0.98698914,0.9683537,0.98698914,0.9557546,False,True,False,0.02902617,0.0023630538,0.9683537,0.00023916019,1.7917388e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,0,2,object,1,1,0.31,0.995141,0.93088937,0.995141,0.9263662,False,True,False,0.06143709,0.0073458995,0.93088937,0.000294559,3.317352e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,2,2,object,1,1,0.31,0.98459136,0.81423473,0.98459136,0.8016885,True,True,True,0.07615055,0.10394095,0.81423473,0.0014633075,0.0042103743
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,2,2,object,1,1,0.31,0.9061938,0.99209964,0.9061938,0.89903456,True,True,True,0.0023545627,0.0010794748,0.99209964,0.003857605,0.00060868997
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,2,2,object,1,1,0.31,0.9965843,0.8041047,0.9965843,0.8013581,True,True,True,0.0045470707,0.0013237147,0.8041047,0.18815167,0.001872965
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,2,2,object,1,1,0.31,0.7677822,0.94237185,0.7677822,0.7235363,True,True,True,0.048224602,0.0045173406,0.94237185,0.004706326,0.00017985798
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,2,2,object,1,1,0.31,0.9821968,0.95981497,0.9821968,0.9427272,True,True,True,0.004182573,0.00061500864,0.95981497,0.034944933,0.00044258393
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,2,2,object,1,1,0.31,0.9733515,0.9860664,0.9733515,0.9597892,True,True,True,0.011394177,0.0015719644,0.9860664,0.00092387,4.3627508e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,2,2,object,1,1,0.31,0.98167694,0.95863956,0.98167694,0.9410744,True,True,True,0.03273779,0.0082973745,0.95863956,0.00023694763,8.828655e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,2,2,object,1,1,0.31,0.9917251,0.97805655,0.9917251,0.9699632,True,True,True,0.005751458,0.002016259,0.97805655,0.013273841,0.0009019705
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,2,2,object,1,1,0.31,0.79755837,0.99787664,0.79755837,0.7958649,True,True,True,0.0011994056,0.00024960228,0.99787664,0.00065022206,2.4138344e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,2,2,object,1,1,0.31,0.9113781,0.99328184,0.9113781,0.9052553,True,True,True,0.005381529,0.0012416418,0.99328184,8.385732e-05,1.1138425e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,2,2,object,1,1,0.31,0.9135576,0.9876903,0.9135576,0.902312,True,True,True,0.005882646,0.0016664524,0.9876903,0.004480692,0.0002798769
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,2,2,object,1,1,0.31,0.9637299,0.9800236,0.9637299,0.9444781,True,True,True,0.017294394,0.0024471795,0.9800236,0.00021005096,2.4731044e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,2,2,object,1,1,0.31,0.8728557,0.99332726,0.8728557,0.8670314,True,True,True,0.0019845106,0.0005053584,0.99332726,0.0040160962,0.00016674903
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,2,2,object,1,1,0.31,0.9724162,0.96635,0.9724162,0.93969446,True,True,True,0.010429496,0.0026840675,0.96635,0.01985373,0.0006827011
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,2,2,object,1,1,0.31,0.7342978,0.9637699,0.7342978,0.7076941,True,True,True,0.010817066,0.014118673,0.9637699,0.006075789,0.0052185915
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,2,2,object,1,1,0.31,0.9442529,0.9403252,0.9442529,0.8879048,True,True,True,0.043144934,0.014690809,0.9403252,0.0014829885,0.00035599153
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,2,2,object,1,1,0.31,0.4565438,0.9747029,0.5434562,0.5297083,True,True,True,0.019274248,0.004024929,0.9747029,0.0017451942,0.00025272585
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,2,2,object,1,1,0.31,0.96012264,0.9972331,0.96012264,0.95746607,True,True,True,0.0024746617,0.0001742514,0.9972331,0.00011528863,2.68571e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,2,2,object,1,1,0.31,0.948583,0.9880095,0.948583,0.937209,True,True,True,0.010089183,0.0011774483,0.9880095,0.00070108444,2.2848972e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,3,2,object,1,1,0.31,0.9885684,0.8079425,0.9885684,0.7987065,False,True,False,0.003597337,0.0024263042,0.8079425,0.17786366,0.008170104
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,3,2,object,1,1,0.31,0.99649686,0.42397943,0.99649686,0.42249417,False,True,False,0.109747395,0.1610324,0.42397943,0.23752017,0.067720614
