filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,1,4,wide,1,1,0.39,0.9486992,0.45360956,0.9486992,0.430339,False,True,False,0.04088063,0.4291422,0.040395852,0.03597174,0.45360956
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,1,1,medium,1,1,0.39,0.96914446,0.7830631,0.96914446,0.7589013,True,True,True,0.17121533,0.7830631,0.023723809,0.001384861,0.02061295
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,1,1,medium,1,1,0.39,0.94397146,0.6831696,0.94397146,0.64489263,True,True,True,0.28338018,0.6831696,0.016168056,0.0014111781,0.01587098
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,1,1,medium,1,1,0.39,0.96124333,0.5906338,0.96124333,0.5677428,True,True,True,0.13691774,0.5906338,0.032286067,0.02875562,0.21140681
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,1,4,wide,1,1,0.39,0.4538717,0.60088146,0.5461283,0.32815835,False,True,False,0.0078018294,0.38827702,0.0012319607,0.0018076753,0.60088146
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,1,1,medium,1,1,0.39,0.96328783,0.8189264,0.96328783,0.7888618,True,True,True,0.14496638,0.8189264,0.006172997,0.0008074997,0.02912656
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,1,1,medium,1,1,0.39,0.936167,0.77393824,0.936167,0.72453547,True,True,True,0.19652198,0.77393824,0.0076126033,0.0007952439,0.021131895
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,1,1,medium,1,1,0.39,0.89676154,0.72342145,0.89676154,0.64873654,True,True,True,0.17955917,0.72342145,0.003975891,0.0051798043,0.08786361
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,3,3,space,1,1,0.39,0.8306593,0.9986828,0.8306593,0.8295651,True,True,True,2.8134988e-05,6.098479e-06,0.00042300054,0.9986828,0.00085993245
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,4,4,wide,0,0,0.39,0.035635937,0.87069416,0.96436405,0.8396661,True,True,True,8.2182894e-05,0.0026055227,0.00018666597,0.12643145,0.87069416
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,4,4,wide,1,0,0.39,0.19908772,0.97669286,0.80091226,0.7822453,True,False,False,0.00014153004,0.014545923,0.00014410031,0.008475609,0.97669286
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,4,4,wide,1,1,0.39,0.94018364,0.85481584,0.94018364,0.8036839,True,True,True,0.0025163493,0.13907638,0.00030126856,0.0032901224,0.85481584
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,4,4,wide,1,1,0.39,0.88744146,0.95682925,0.88744146,0.8491299,True,True,True,3.9124534e-05,0.0026048333,5.9161022e-05,0.040467646,0.95682925
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,4,4,wide,1,1,0.39,0.9435472,0.73843,0.9435472,0.69674355,True,True,True,0.0031774684,0.25624093,0.00073889317,0.0014126318,0.73843
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,4,4,wide,1,1,0.39,0.9749035,0.5520993,0.9749035,0.53824353,True,True,True,0.023304366,0.40754044,0.0054509994,0.011604876,0.5520993
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,4,4,wide,1,1,0.39,0.530954,0.9922401,0.530954,0.52683383,True,True,True,2.0581316e-05,0.0060892445,1.0501968e-05,0.0016395742,0.9922401
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,4,4,wide,1,1,0.39,0.9592272,0.6839443,0.9592272,0.65605795,True,True,True,0.0036592823,0.31024426,0.00092601427,0.0012261649,0.6839443
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,4,4,wide,1,1,0.39,0.9585346,0.95137787,0.9585346,0.9119286,True,True,True,0.00040435308,0.045394883,0.00013363238,0.0026892216,0.95137787
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,4,4,wide,1,1,0.39,0.9822573,0.97844076,0.9822573,0.9610806,True,True,True,0.000104626546,0.01938389,5.2461433e-05,0.0020182738,0.97844076
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,4,4,wide,1,1,0.39,0.69641274,0.9770444,0.69641274,0.6804262,True,True,True,6.438473e-05,0.022591524,9.5413125e-06,0.00029016446,0.9770444
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,4,4,wide,1,1,0.39,0.902266,0.86939317,0.902266,0.78442395,True,True,True,0.0009510469,0.12882437,0.00021517706,0.0006162387,0.86939317
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,0,2,object,1,1,0.39,0.96511936,0.9871148,0.96511936,0.95268357,False,True,False,0.010323895,0.0011946509,0.9871148,0.0013503482,1.6358463e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,0,2,object,1,1,0.39,0.9942591,0.9857686,0.9942591,0.98010945,False,True,False,0.0111777065,0.0010873717,0.9857686,0.0019507415,1.5686775e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,2,2,object,1,1,0.39,0.9937907,0.9826539,0.9937907,0.9765523,True,True,True,0.009724948,0.0023525176,0.9826539,0.005142567,0.00012606039
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,2,2,object,1,1,0.39,0.99261814,0.9888131,0.99261814,0.9815138,True,True,True,0.006836804,0.0005785017,0.9888131,0.0037550728,1.6533266e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,2,2,object,1,1,0.39,0.99454355,0.5410116,0.99454355,0.5380596,True,True,True,0.010664412,0.006733819,0.5410116,0.43206474,0.009525458
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,2,2,object,1,1,0.39,0.9912266,0.775958,0.9912266,0.7691502,True,True,True,0.17480017,0.008438515,0.775958,0.04054968,0.0002536658
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,2,2,object,1,1,0.39,0.9585907,0.87920254,0.9585907,0.8427954,True,True,True,0.008590775,0.0026994278,0.87920254,0.10813205,0.001375047
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,2,2,object,1,1,0.39,0.9865761,0.98362666,0.9865761,0.97042257,True,True,True,0.0079951845,0.00080783275,0.98362666,0.0075370497,3.3329503e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,2,2,object,1,1,0.39,0.98305905,0.9758546,0.98305905,0.9593227,True,True,True,0.016974442,0.0011178814,0.9758546,0.006024267,2.8733302e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,2,2,object,1,1,0.39,0.9768475,0.6348113,0.9768475,0.62011385,True,True,True,0.0029847969,0.0006737578,0.6348113,0.36014375,0.0013864295
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,2,2,object,1,1,0.39,0.9926968,0.8552759,0.9926968,0.8490297,True,True,True,0.0026631488,0.0006080601,0.8552759,0.14106305,0.00038976443
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,2,2,object,1,1,0.39,0.99670744,0.9823893,0.99670744,0.9791547,True,True,True,0.01485334,0.0015475652,0.9823893,0.001198893,1.1037963e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,2,2,object,1,1,0.39,0.98767287,0.69092,0.98767287,0.6824029,True,True,True,0.005598432,0.0013563862,0.69092,0.30074194,0.0013832962
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,2,2,object,1,1,0.39,0.988898,0.9699424,0.988898,0.9591741,True,True,True,0.015826069,0.0010560387,0.9699424,0.013135571,3.993723e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,2,3,space,1,1,0.39,0.9884476,0.6421109,0.9884476,0.63469297,False,True,False,0.0006623827,0.0025952717,0.3197127,0.6421109,0.034918778
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,2,2,object,1,1,0.39,0.99640477,0.92604077,0.99640477,0.92271143,True,True,True,0.01152938,0.00872597,0.92604077,0.05101173,0.0026921963
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,2,2,object,1,1,0.39,0.98382205,0.9868602,0.98382205,0.9708948,True,True,True,0.0028074794,0.0026880878,0.9868602,0.0070804055,0.0005637513
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,2,2,object,1,1,0.39,0.9778445,0.99279517,0.9778445,0.97079927,True,True,True,0.002626961,0.0018689173,0.99279517,0.002532004,0.00017697067
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,2,2,object,1,1,0.39,0.9712289,0.98922426,0.9712289,0.96076316,True,True,True,0.0067854943,0.0019670099,0.98922426,0.0019503563,7.290534e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,2,2,object,1,1,0.39,0.99089944,0.9811519,0.99089944,0.97222286,True,True,True,0.014922561,0.0017838255,0.9811519,0.0021167903,2.4940622e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,2,2,object,1,1,0.39,0.993251,0.98545134,0.993251,0.97880054,True,True,True,0.0122876,0.0007091887,0.98545134,0.0015455693,6.2553454e-06
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,3,3,space,1,1,0.39,0.9904941,0.9864196,0.9904941,0.9770428,True,True,True,0.00014473897,2.2615368e-05,0.012781078,0.9864196,0.0006318779
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,3,3,space,1,1,0.39,0.9805413,0.99426913,0.9805413,0.97492194,True,True,True,4.4228524e-05,2.109907e-05,0.0039447397,0.99426913,0.0017207804
