filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,wide,0,0.92,0.16001877,0.0022837885,0.1544903,0.00027952675,0.00085344113,0.84209293
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,medium,1,0.92,0.99832577,0.008278037,0.95103335,8.409809e-05,5.8451005e-06,0.040598497
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,medium,1,0.92,0.99985003,0.013087397,0.9219294,0.00087009964,4.453391e-05,0.06406859
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,medium,1,0.92,0.9987374,0.02965947,0.96251744,0.0013005707,3.0659003e-06,0.0065193614
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,medium,1,0.92,0.99994063,0.055641398,0.92886513,0.008413645,2.0176392e-05,0.007059616
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,medium,1,0.92,0.9960508,0.18327965,0.815436,0.000590273,4.8191265e-07,0.000693547
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,close-up,0,0.92,0.25684404,0.98771673,0.01218643,9.674907e-05,3.147456e-09,1.7104445e-07
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,medium,0,0.92,0.15622137,0.03078311,0.96288437,7.10181e-06,1.5110932e-07,0.0063253785
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,medium,0,0.92,0.11423996,0.012311623,0.9646609,3.7559698e-06,2.439714e-07,0.023023449
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,medium,0,0.92,0.06796517,0.05796783,0.9365409,1.9725583e-05,3.0280222e-07,0.0054710894
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,medium,0,0.92,0.064369865,0.02173062,0.9595867,1.4851436e-05,5.7041365e-07,0.018667214
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,medium,0,0.92,0.16563685,0.07206243,0.9255668,1.2854896e-05,1.06905425e-07,0.002357762
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,medium,0,0.92,0.16847982,0.020720087,0.96244895,7.833587e-06,4.5846048e-07,0.016822724
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,medium,0,0.92,0.18489853,0.023069251,0.96285695,9.920612e-06,4.401663e-07,0.014063498
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,close-up,0,0.92,0.109402694,0.63618326,0.36371958,4.2208365e-05,1.9976826e-08,5.5000488e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,medium,0,0.92,0.32845363,0.037476733,0.9577872,1.6619577e-05,1.7079749e-07,0.0047192764
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,medium,0,0.92,0.19109412,0.09844039,0.90059155,1.2643787e-05,3.8079886e-08,0.0009554236
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,medium,0,0.92,0.49965373,0.00496097,0.7573181,2.3917612e-05,1.1937389e-05,0.23768517
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,close-up,1,0.92,0.9973621,0.6458592,0.3463386,0.0050816573,0.00012743768,0.00259321
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,object,1,0.92,0.99999297,0.41672364,0.13490802,0.4367397,0.0080805905,0.003548128
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,close-up,1,0.92,0.9640034,0.9028956,0.09066697,0.0064036665,2.1934368e-06,3.1672615e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,close-up,1,0.92,0.9995111,0.8953683,0.103653744,0.0009654744,3.1624097e-07,1.2162017e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,medium,0,0.92,0.26088053,0.17451616,0.81757677,0.00034972758,1.6054515e-05,0.0075412677
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,medium,0,0.92,0.47528383,0.072564036,0.81159157,0.0013895641,0.00017918085,0.1142756
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,medium,1,0.92,0.9992113,0.019443493,0.6779285,0.003317125,0.0013109015,0.29799992
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,medium,1,0.92,0.99288154,0.07385075,0.87212235,0.0014513902,0.00019642035,0.052379202
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,medium,1,0.92,0.9989974,0.11518538,0.84474945,0.0025302393,0.0002067749,0.037328206
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,medium,1,0.92,0.9995577,0.14382266,0.7505155,0.01628099,0.002467683,0.08691316
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,medium,1,0.92,0.9995927,0.33787626,0.64445275,0.008504675,0.0001452978,0.009021067
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,medium,1,0.92,0.9998723,0.24399343,0.73182434,0.007198644,0.00024530312,0.016738387
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,medium,0,0.92,0.6874956,0.048217356,0.8963797,0.00015495482,2.0179383e-05,0.055227827
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,medium,1,0.92,0.9986663,0.2930472,0.69334626,0.0069765886,5.1883293e-05,0.006578063
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,medium,1,0.92,0.9998274,0.27617753,0.7082131,0.0062187086,8.371523e-05,0.009306893
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,medium,1,0.92,0.9891025,0.023683261,0.9579778,0.00011487841,3.3858053e-06,0.01822074
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,space,1,0.92,0.9958825,1.661267e-05,3.727766e-05,0.010956692,0.9857239,0.0032655594
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,wide,0,0.92,0.1263415,0.00014247408,0.015055174,3.5829235e-05,0.0035774913,0.981189
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,wide,0,0.92,0.5668162,0.0005481556,0.043799173,0.0003342636,0.0051777484,0.9501407
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,medium,1,0.92,0.99651873,0.14283395,0.8301289,0.002113354,0.0001064193,0.024817387
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,wide,1,0.92,0.99939084,0.0022328256,0.07151958,0.011338317,0.03258647,0.8823228
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,medium,1,0.92,0.9979861,0.06383978,0.89620453,0.0011855983,4.428164e-05,0.038725838
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,medium,1,0.92,0.9996126,0.15209906,0.8266506,0.007257451,8.8031324e-05,0.013904882
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,wide,1,0.92,0.9947172,0.005960227,0.30731973,0.0013235151,0.00258205,0.6828145
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,medium,1,0.92,0.9993298,0.3059207,0.6880989,0.0027256797,1.346109e-05,0.0032413162
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,wide,1,0.92,0.99903715,0.017276466,0.44517535,0.0029041888,0.0052855676,0.5293584
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,wide,1,0.92,0.99835724,0.0070039844,0.4130609,0.009893742,0.002051077,0.5679903
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,wide,0,0.92,0.83898294,0.0053579146,0.2908213,0.0011228224,0.0010075488,0.70169044
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,medium,0,0.92,0.8174227,0.051603153,0.66799873,0.04941183,0.0021446485,0.22884166
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,object,1,0.92,0.99934644,0.013830503,0.00042572964,0.98565835,8.443607e-05,9.207422e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,object,1,0.92,0.99994266,0.0030680154,0.00022567964,0.996618,8.73627e-05,1.0459427e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,object,1,0.92,0.9999701,0.020989154,0.024671908,0.9529217,0.00080858794,0.00060862233
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,object,1,0.92,0.9999331,0.008752428,0.00083690666,0.9896114,0.0007833421,1.5928468e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,space,1,0.92,0.99984837,0.0005181915,0.0029495142,0.28966373,0.67107624,0.03579237
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,object,1,0.92,0.99992096,0.0037833375,0.0010081537,0.9469143,0.047938406,0.00035579538
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,object,1,0.92,0.9998604,0.002254624,0.00083222636,0.9633243,0.033164896,0.00042394473
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,object,1,0.92,0.9998605,0.0045247935,0.0019144313,0.9907443,0.002685314,0.00013124777
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,object,1,0.92,0.9996271,0.0048553813,0.0010365923,0.9938175,0.00027488108,1.564691e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,object,1,0.92,0.99887985,0.00036384905,0.00046310786,0.93754137,0.060593497,0.0010382868
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,object,1,0.92,0.9999492,0.00041335815,0.00027265653,0.9354586,0.063484184,0.0003712545
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,object,1,0.92,0.999995,0.010481592,0.011807254,0.9751804,0.0017493477,0.0007814745
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,object,1,0.92,0.9999722,0.00057227653,0.00034371697,0.97492325,0.023966322,0.00019445975
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,object,1,0.92,0.99954337,0.010739395,0.0017050075,0.9866289,0.0008988606,2.7895598e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,object,1,0.92,0.9999517,0.0015788036,0.004910238,0.82149416,0.15973295,0.01228385
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,object,1,0.92,0.99999785,0.032201886,0.011751379,0.9501227,0.005431549,0.00049250905
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,object,1,0.92,0.99871624,0.0024236594,0.0062683215,0.9656216,0.021644507,0.004041787
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,object,1,0.92,0.9977551,0.0016872204,0.0010929524,0.98647505,0.010425266,0.00031950907
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,object,1,0.92,0.9996655,0.0038625188,0.0011071739,0.9940713,0.0009153225,4.369342e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,object,1,0.92,0.997895,0.0076640616,0.009675807,0.9802597,0.0018537384,0.0005466855
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,object,1,0.92,0.99953985,0.0057137837,0.00090591,0.9929953,0.00037440416,1.0521214e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,space,1,0.92,0.9995858,0.0003347135,0.00046263973,0.12394949,0.8687867,0.0064664907
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,space,1,0.92,0.9996799,9.337473e-05,0.0001837703,0.06274899,0.9322135,0.004760436
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,space,1,0.92,0.9996766,5.2806583e-05,0.0003423066,0.014800682,0.95104814,0.033755966
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,space,1,0.92,0.9991923,5.687859e-06,2.226649e-05,0.0024764363,0.99236214,0.005133422
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,space,1,0.92,0.9983463,4.66883e-06,2.5542377e-05,0.001547248,0.9900636,0.0083590215
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,space,1,0.92,0.99933124,2.667326e-06,3.968322e-05,0.000984977,0.9751823,0.023790317
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,space,1,0.92,0.9928716,2.4134981e-06,1.4341548e-05,0.0065678903,0.99010974,0.0033055395
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,space,1,0.92,0.9957331,2.1863678e-05,0.00013385157,0.009707858,0.9742741,0.015862362
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,space,1,0.92,0.9993476,8.837364e-06,5.3018568e-05,0.007942152,0.9825036,0.009492439
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,space,1,0.92,0.9999126,1.8808054e-05,0.0003509223,0.014720381,0.9286831,0.05622671
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,space,1,0.92,0.99913764,1.9734933e-05,0.00016317896,0.014977521,0.96357995,0.021259597
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,space,1,0.92,0.9998522,2.9854118e-05,0.00044245386,0.017023856,0.9239573,0.058546536
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,wide,1,0.92,0.9993476,0.001079473,0.020640444,0.06818628,0.3945382,0.51555556
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,close-up,1,0.92,0.99940634,0.9141842,0.014251933,0.071555614,5.7467782e-06,2.3841947e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,close-up,1,0.92,0.9998629,0.7702996,0.20558102,0.0239967,7.688063e-06,0.00011500087
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,medium,1,0.92,0.9998135,0.47809657,0.5077795,0.013816227,5.0844933e-06,0.00030268863
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,object,1,0.92,0.99999034,0.08807391,0.17490739,0.6663271,0.03878208,0.031909473
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,object,1,0.92,0.99999905,0.0665462,0.003239365,0.9297295,0.00047144757,1.34421625e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,object,1,0.92,0.99999666,0.038279388,0.0016887096,0.95929426,0.0007270052,1.0608746e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,object,1,0.92,0.9999912,0.041104257,0.0018300154,0.95636183,0.00069168134,1.2188239e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,object,1,0.92,0.99999356,0.06488037,0.0111709265,0.9193801,0.004240697,0.00032788556
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,object,1,0.92,0.987553,0.075563855,0.012795932,0.9020772,0.009134076,0.0004289805
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,object,1,0.92,0.99999344,0.0046340073,0.0010145477,0.99003416,0.004250602,6.6630724e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,object,1,0.92,0.9998337,0.05140707,0.2605958,0.67450637,0.0019608035,0.011529938
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,object,1,0.92,0.99990904,0.021841595,0.0023908557,0.9741857,0.001543517,3.83176e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,object,1,0.92,0.9979584,0.014868584,0.0011613606,0.9832907,0.00066832255,1.1066841e-05
