filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,medium,1,0.36,0.99962926,0.00459105,0.5525082,0.0025850616,0.00065268,0.43966314
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,wide,1,0.36,0.9982653,0.0019114162,0.3401306,0.00094782136,0.0007158834,0.65629417
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,wide,1,0.36,0.9992105,0.002238848,0.47994342,0.0009652472,0.0003338813,0.51651853
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,medium,1,0.36,0.99857557,0.009539711,0.7165645,0.0023891425,0.0003099221,0.27119675
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,medium,1,0.36,0.9995442,0.003995362,0.53111,0.0023196335,0.00065184996,0.4619232
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,medium,1,0.36,0.9963632,0.012832024,0.7393583,0.0022279243,0.0002651037,0.24531652
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,medium,1,0.36,0.5687246,0.08986729,0.89420134,0.000737817,1.4204126e-05,0.015179373
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,wide,1,0.36,0.912207,0.006636561,0.26628208,0.023087546,0.009248498,0.6947453
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,object,1,0.36,0.9922283,0.023323866,0.0015598367,0.962016,0.012980912,0.0001194536
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,wide,0,0.36,0.059003934,0.0021072393,0.13938038,0.00055911497,0.0011412816,0.85681194
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,medium,1,0.36,0.9965372,0.012798522,0.92008245,0.0005350179,3.222679e-05,0.06655178
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,medium,1,0.36,0.9995371,0.018813834,0.89000493,0.004702857,0.00020907208,0.08626925
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,medium,1,0.36,0.99916303,0.03707437,0.9421037,0.006539885,1.8988801e-05,0.014263064
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,medium,1,0.36,0.9998394,0.0643306,0.88229614,0.040476557,0.0001051422,0.012791559
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,medium,1,0.36,0.99771225,0.2533489,0.7410675,0.003922687,5.449735e-06,0.0016554835
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,close-up,1,0.36,0.40030694,0.9687635,0.030558808,0.000671947,2.89057e-07,5.578911e-06
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,medium,0,0.36,0.31552774,0.061656505,0.9259126,6.771266e-05,1.858781e-06,0.0123613635
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,medium,0,0.36,0.19162522,0.02557292,0.93959504,3.7154983e-05,2.2311365e-06,0.03479266
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,medium,0,0.36,0.12562339,0.104628794,0.88267505,0.00014595923,3.7369657e-06,0.012546508
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,medium,0,0.36,0.10491405,0.044985484,0.9295197,0.00010759473,3.9822485e-06,0.025383152
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,medium,0,0.36,0.31620216,0.10470392,0.88790965,9.5769065e-05,1.6949015e-06,0.00728898
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,medium,0,0.36,0.25221604,0.039873637,0.925519,8.161898e-05,5.6573535e-06,0.034520037
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,medium,0,0.36,0.26084253,0.039714925,0.93073237,8.5188825e-05,4.4311337e-06,0.029463015
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,close-up,0,0.36,0.22497943,0.60739183,0.39195338,0.0002531539,6.382479e-07,0.00040100302
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,medium,1,0.36,0.4568442,0.060633417,0.9273757,0.00012393323,1.8761373e-06,0.011865054
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,medium,1,0.36,0.3624726,0.1562236,0.8408726,0.000102397484,6.224394e-07,0.0028008055
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,medium,1,0.36,0.7042404,0.004672487,0.58970064,0.00016486658,7.630674e-05,0.40538576
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,medium,1,0.36,0.99598515,0.3678982,0.52150375,0.03597802,0.008597769,0.06602224
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,object,1,0.36,0.99990916,0.121467195,0.06308,0.7137223,0.08998389,0.0117466375
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,close-up,1,0.36,0.97693366,0.68538827,0.261743,0.051206704,0.00019144398,0.0014706551
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,close-up,1,0.36,0.9984742,0.7668861,0.22854343,0.0043134918,9.041413e-06,0.00024795314
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,medium,0,0.36,0.28561604,0.20282307,0.7705362,0.0010629408,0.00013802947,0.02543975
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,medium,1,0.36,0.61077315,0.03222587,0.5846071,0.003431864,0.0013193265,0.37841585
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,wide,1,0.36,0.9963091,0.0152838,0.46535328,0.009005565,0.005855567,0.5045018
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,medium,1,0.36,0.9792541,0.06995704,0.7737843,0.005036327,0.0011633238,0.15005895
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,medium,1,0.36,0.99440926,0.08288501,0.7689999,0.010217069,0.0018082961,0.13608976
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,medium,1,0.36,0.99839836,0.08582868,0.57192034,0.054160673,0.019086448,0.26900384
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,medium,1,0.36,0.997945,0.21704134,0.7055179,0.030411258,0.0014639981,0.04556544
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,medium,1,0.36,0.9991259,0.14048645,0.7250382,0.029473128,0.0038185166,0.10118374
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,medium,1,0.36,0.6272697,0.045392293,0.8237264,0.0006217994,0.000110627996,0.13014887
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,medium,1,0.36,0.9957604,0.11939106,0.7824063,0.0204589,0.000981637,0.076762155
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,medium,1,0.36,0.9990533,0.12400676,0.7819957,0.0220069,0.0011847995,0.070805795
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,medium,1,0.36,0.9810368,0.023500862,0.91778296,0.0006350022,3.1191525e-05,0.058049995
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,space,1,0.36,0.97733897,3.3978555e-05,5.907452e-05,0.011312681,0.98538184,0.003212385
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,wide,0,0.36,0.072914235,0.00037398035,0.024235737,0.00019383055,0.008411835,0.9667846
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,wide,1,0.36,0.49087548,0.0010032499,0.05625372,0.0010870408,0.011616346,0.93003964
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,medium,1,0.36,0.9893629,0.08508368,0.76484996,0.0075861127,0.0013145776,0.14116566
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,wide,1,0.36,0.99649173,0.00086303405,0.028256606,0.019226057,0.12274435,0.8289099
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,medium,1,0.36,0.99012744,0.04453011,0.7989329,0.0036412037,0.00035247492,0.1525432
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,medium,1,0.36,0.99869007,0.09673788,0.80550444,0.02117451,0.0009178533,0.075665265
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,wide,1,0.36,0.9729445,0.0044100704,0.17855102,0.0033257003,0.009499452,0.8042138
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,medium,1,0.36,0.9966672,0.13213181,0.8296277,0.006791068,0.00015634074,0.031293146
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,wide,1,0.36,0.9949988,0.00936087,0.25023824,0.007433852,0.019058222,0.71390885
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,wide,1,0.36,0.9975062,0.0040261964,0.22558495,0.02483179,0.008768752,0.7367883
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,wide,1,0.36,0.67510206,0.0029282048,0.17349748,0.0018610548,0.0019004802,0.8198128
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,wide,1,0.36,0.89800894,0.015687766,0.42027527,0.042712368,0.004197537,0.5171271
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,object,1,0.36,0.99906904,0.010447786,0.00061274593,0.9877772,0.0011505702,1.16281235e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,object,1,0.36,0.9998368,0.0032449584,0.00034362858,0.9958573,0.0005476327,6.5129875e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,object,1,0.36,0.9999193,0.010101814,0.016235875,0.96839476,0.003668284,0.0015993827
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,object,1,0.36,0.999749,0.0045316187,0.00083475583,0.9871514,0.0073593706,0.00012294426
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,space,1,0.36,0.99937075,0.00034616076,0.0013297676,0.18524005,0.79652107,0.01656297
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,object,1,0.36,0.9995121,0.0019146162,0.00072402577,0.69800514,0.2980835,0.0012727653
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,object,1,0.36,0.99869376,0.002047296,0.0011266196,0.8433346,0.15160058,0.0018909047
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,object,1,0.36,0.99953187,0.0037226407,0.001227692,0.9833983,0.011420719,0.00023072962
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,object,1,0.36,0.99928504,0.003457927,0.0009860619,0.99385405,0.0016290905,7.30116e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,object,1,0.36,0.99637455,0.00025122068,0.0005964807,0.60687757,0.38627908,0.00599561
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,object,1,0.36,0.9995579,0.00043262384,0.00028840336,0.762704,0.23566416,0.0009107402
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,object,1,0.36,0.99996245,0.004556457,0.0067065125,0.9809343,0.0063047926,0.0014979137
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,object,1,0.36,0.99987423,0.0005410031,0.00032680202,0.88118285,0.117427476,0.0005218518
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,object,1,0.36,0.99861157,0.010342057,0.0016496058,0.9820354,0.005859836,0.000113143076
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,object,1,0.36,0.99963725,0.00075627427,0.0019364747,0.6450255,0.34429535,0.007986451
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,object,1,0.36,0.9999751,0.013291273,0.0096481545,0.9333342,0.041486472,0.0022397751
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,object,1,0.36,0.9969086,0.0012987861,0.0036004614,0.89858615,0.088485815,0.008028841
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,object,1,0.36,0.9928645,0.0014371166,0.00096631143,0.93844146,0.05808817,0.0010668597
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,object,1,0.36,0.9988702,0.0030130139,0.0009876306,0.989076,0.0067271143,0.00019629646
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,object,1,0.36,0.99653673,0.0032902858,0.004338654,0.9796948,0.01137036,0.0013059613
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,object,1,0.36,0.9987619,0.0034266459,0.0006431922,0.992834,0.0030473543,4.8766688e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,space,1,0.36,0.99678516,0.00022943296,0.0002451283,0.058832336,0.9365643,0.004128801
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,space,1,0.36,0.9983638,6.237967e-05,9.614767e-05,0.033029716,0.9638307,0.0029809684
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,space,1,0.36,0.99760556,2.4915445e-05,0.00013005354,0.008600729,0.97850275,0.012741516
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,space,1,0.36,0.99439394,8.62903e-06,2.4401807e-05,0.0033837354,0.9932215,0.003361703
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,space,1,0.36,0.9894985,8.196525e-06,3.0352045e-05,0.0027398153,0.9920499,0.005171775
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,space,1,0.36,0.99405295,4.7019753e-06,4.5053097e-05,0.0018707761,0.98534715,0.012732383
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,space,1,0.36,0.9879105,5.312964e-06,1.5824307e-05,0.008037511,0.99009514,0.001846189
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,space,1,0.36,0.98914963,3.7850976e-05,0.00013613705,0.013025589,0.9781237,0.008676669
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,space,1,0.36,0.99617577,1.5463163e-05,6.4280095e-05,0.009899002,0.98373747,0.006283733
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,space,1,0.36,0.999308,3.7495476e-05,0.00031171928,0.023970602,0.9554912,0.020188943
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,space,1,0.36,0.99326867,2.998238e-05,0.00017277972,0.017106852,0.97005546,0.012634858
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,space,1,0.36,0.99894375,4.9894603e-05,0.00052494305,0.026332876,0.9385534,0.03453886
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,space,1,0.36,0.9943435,0.00070256746,0.013494944,0.049503364,0.51988834,0.4164108
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,close-up,1,0.36,0.99869305,0.7187831,0.023431344,0.25747052,0.0002651764,4.992815e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,close-up,1,0.36,0.99964094,0.6730724,0.2260597,0.09996231,0.0001628558,0.0007426648
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,medium,1,0.36,0.9995239,0.39225048,0.5526884,0.053109746,8.41851e-05,0.0018671084
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,object,1,0.36,0.9999343,0.04762319,0.08833552,0.73208785,0.09785426,0.034099188
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,object,1,0.36,0.9999925,0.026611146,0.0027812675,0.9654188,0.005101679,8.71429e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,object,1,0.36,0.9999647,0.019015513,0.0016432393,0.9718561,0.0074153673,6.973969e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,object,1,0.36,0.999928,0.021495182,0.0019603933,0.96762484,0.008815716,0.000103794744
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,object,1,0.36,0.99993587,0.022954386,0.00525217,0.94594616,0.02515697,0.0006903952
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,object,1,0.36,0.93636674,0.06555762,0.025945034,0.88192505,0.024076907,0.0024954793
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,object,1,0.36,0.9999386,0.004993977,0.0017973192,0.9730315,0.019844692,0.0003326011
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,object,1,0.36,0.9993191,0.023065804,0.19301155,0.74977744,0.0065228883,0.027622333
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,object,1,0.36,0.99932504,0.017083311,0.004505659,0.9689836,0.0090864,0.00034108493
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,object,1,0.36,0.99396294,0.014759242,0.0029783994,0.9781334,0.0039845677,0.0001445153
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,68,object_text,object,1,object_text,test,717,medium,1,0.36,0.9920803,0.06682112,0.5655803,0.29573873,0.0031012986,0.06875847
