filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,medium,1,0.8,0.9718149,0.009222288,0.94412816,1.4385878e-05,1.2919538e-06,0.04663397
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,wide,1,0.8,0.9473579,0.0005164018,0.227358,3.4380864e-05,0.0001208571,0.77197033
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,wide,1,0.8,0.8960196,0.00035298616,0.49081743,4.58662e-06,4.741019e-06,0.5088203
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,wide,1,0.8,0.9913703,1.7305558e-05,0.027378714,3.8085661e-06,9.083181e-05,0.9725094
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,wide,1,0.8,0.9583132,1.3103421e-05,0.019204924,1.4807431e-06,6.294766e-05,0.9807176
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,wide,1,0.8,0.9660059,3.3279728e-05,0.044893973,2.6984396e-06,5.308954e-05,0.9550169
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,wide,1,0.8,0.96114796,0.0011410615,0.44932154,1.406354e-05,2.654138e-05,0.54949677
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,wide,1,0.8,0.81026274,1.1487798e-05,0.019587003,2.0727048e-06,9.422971e-05,0.9803052
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,wide,1,0.8,0.8534429,0.00024701547,0.1886403,7.292663e-06,3.7815356e-05,0.81106764
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,medium,0,0.8,0.7359251,0.06338171,0.9237547,0.00022965897,7.721295e-06,0.012626121
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,medium,1,0.8,0.9790284,0.004362131,0.5021582,0.0058880853,0.0021545342,0.4854371
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,object,0,0.8,0.7334429,0.009919348,0.00082588266,0.9703142,0.01884583,9.4680145e-05
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,wide,0,0.8,0.053872984,0.0008655095,0.1340822,5.3754542e-05,0.00044103528,0.8645575
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,medium,1,0.8,0.9996383,0.01273074,0.9726388,0.0003102998,5.286453e-06,0.014314839
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,medium,1,0.8,0.9994425,0.0043502282,0.951155,0.00026660337,1.0169666e-05,0.04421797
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,medium,1,0.8,0.99356467,0.0018940748,0.8035119,0.00034571503,5.0605955e-05,0.19419776
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,medium,1,0.8,0.99640274,0.01610945,0.9756187,0.0021338724,7.355529e-06,0.0061305873
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,medium,1,0.8,0.99671614,0.015658727,0.96543604,0.00014458687,3.2444423e-06,0.018757474
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,close-up,0,0.8,0.4502819,0.97930235,0.020593096,0.00010320761,1.4823746e-08,1.4582031e-06
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,medium,0,0.8,0.05356388,0.07538014,0.9071473,1.5892552e-05,1.7999204e-06,0.01745478
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,medium,0,0.8,0.18646741,0.006052085,0.95292884,2.6146388e-06,4.155651e-07,0.041016053
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,medium,0,0.8,0.118655816,0.070244506,0.924565,2.0274194e-05,4.322555e-07,0.0051697227
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,medium,0,0.8,0.076997906,0.021225657,0.9446508,6.537388e-06,1.1586371e-06,0.03411594
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,medium,0,0.8,0.052415423,0.05340688,0.93680143,1.5540178e-05,7.273085e-07,0.009775445
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,medium,0,0.8,0.38356996,0.0060787587,0.9353376,2.1091525e-06,5.8068724e-07,0.058580957
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,medium,0,0.8,0.20930475,0.011005361,0.8839734,8.81239e-06,3.917081e-06,0.105008505
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,medium,0,0.8,0.1388687,0.38457593,0.6146189,6.0773935e-05,2.4826167e-07,0.00074415817
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,medium,0,0.8,0.6724039,0.021926237,0.97291803,6.765243e-06,9.5931554e-08,0.0051490287
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,medium,0,0.8,0.28901708,0.03471868,0.95769525,3.7403082e-05,6.071073e-07,0.0075479713
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,wide,0,0.8,0.60895133,0.0010177322,0.43795648,6.9251564e-06,2.1426402e-05,0.5609974
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,close-up,1,0.8,0.85020834,0.798932,0.19695182,0.0036464713,1.4313054e-05,0.00045541202
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,close-up,1,0.8,0.99625444,0.48711973,0.07908235,0.3937547,0.03317941,0.0068638045
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,close-up,0,0.8,0.30535987,0.9221617,0.073320985,0.0044090915,9.7397215e-06,9.847808e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,close-up,1,0.8,0.9910562,0.781029,0.21887761,5.4679207e-05,4.656361e-08,3.8601247e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,close-up,0,0.8,0.03559189,0.7219467,0.27766225,5.222654e-05,5.272076e-07,0.00033835458
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,medium,0,0.8,0.096296236,0.013845758,0.6229863,0.00015005688,0.00021505338,0.36280277
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,medium,1,0.8,0.99427104,0.012211459,0.8503362,0.00085686526,0.00010356759,0.13649186
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,medium,1,0.8,0.9699944,0.022070397,0.8863402,0.0009425638,7.1619506e-05,0.090575196
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,medium,1,0.8,0.9734353,0.0050629163,0.84615886,0.00015971684,2.5056048e-05,0.14859362
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,wide,1,0.8,0.91297966,0.0018349142,0.2468144,0.0013939204,0.0022115724,0.7477452
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,medium,1,0.8,0.993473,0.013479381,0.7573408,0.0014948036,0.0002786421,0.22740637
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,medium,1,0.8,0.97112286,0.006703681,0.773208,0.0002223911,5.297356e-05,0.21981288
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,medium,1,0.8,0.8112767,0.012960499,0.927052,1.9473731e-05,2.986419e-06,0.059965044
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,medium,1,0.8,0.99434125,0.14352046,0.8282856,0.0125806965,0.000100377314,0.015512814
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,medium,1,0.8,0.96322155,0.019542893,0.8318518,0.0013464822,0.00017494231,0.14708392
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,medium,1,0.8,0.92001593,0.015740946,0.97096306,4.0841634e-05,1.3154339e-06,0.013253966
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,space,1,0.8,0.9960467,0.00015365503,0.00014674525,0.046372443,0.94734484,0.0059822234
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,wide,0,0.8,0.043564443,0.0023431268,0.23046568,0.0001179459,0.00039957854,0.76667374
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,wide,0,0.8,0.7931864,0.000520342,0.122956514,0.00021238587,0.0010122145,0.8752985
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,medium,1,0.8,0.9920465,0.02410736,0.8587279,0.00053030386,6.0826056e-05,0.11657373
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,wide,1,0.8,0.964602,5.5333177e-05,0.009521976,0.00014452823,0.008716616,0.9815616
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,medium,1,0.8,0.9611975,0.0074940403,0.8940327,2.4732924e-05,3.30389e-06,0.098445155
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,medium,1,0.8,0.99562526,0.00855692,0.9626848,6.5813634e-05,2.35463e-06,0.028690096
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,wide,1,0.8,0.95828956,0.0022445547,0.4392426,7.15593e-05,7.7690434e-05,0.5583636
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,medium,1,0.8,0.98821926,0.01247508,0.9380026,6.510068e-05,4.732696e-06,0.0494526
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,wide,1,0.8,0.9555312,0.0002622819,0.088757284,3.8567337e-05,0.0002689615,0.9106729
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,wide,1,0.8,0.91442025,1.1141266e-06,0.002005081,6.251722e-07,0.00025125578,0.99774194
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,wide,0,0.8,0.45481658,2.22238e-05,0.023897523,4.0857077e-07,2.2240338e-05,0.9760576
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,wide,0,0.8,0.7601391,0.00035562727,0.046699174,0.00012414582,0.0015135917,0.9513074
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,object,1,0.8,0.99995494,0.0068171043,0.0003189316,0.9920631,0.0007983753,2.526156e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,object,1,0.8,0.99988735,0.00135085,0.00015527612,0.99693775,0.0015519768,4.1138524e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,object,1,0.8,0.9996013,0.011661596,0.0010545984,0.98688775,0.00038965032,6.489395e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,object,1,0.8,0.9999641,0.0030406557,0.00022431179,0.9964186,0.000314976,1.4017394e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,object,1,0.8,0.9987943,0.00032627917,0.00070171285,0.5122129,0.48184326,0.004915816
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,object,1,0.8,0.9998115,0.0035283992,0.0002287012,0.977227,0.018977754,3.818192e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,space,1,0.8,0.99778795,0.0038428279,0.0007274846,0.34810752,0.64413035,0.0031917675
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,object,1,0.8,0.9999559,0.0008256174,0.00027908589,0.9832002,0.01562552,6.96176e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,object,1,0.8,0.999977,0.0039139786,0.00020629713,0.9955872,0.00029147073,9.695258e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,object,1,0.8,0.99232364,0.00093470875,0.0005524265,0.67000234,0.32684478,0.0016657631
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,object,1,0.8,0.99991465,0.00014242204,0.00041255422,0.63858455,0.35825473,0.002605852
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,object,1,0.8,0.99866414,0.014512033,0.0026799478,0.98273623,6.774212e-05,4.11274e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,object,1,0.8,0.99984026,0.00016302889,3.7526872e-05,0.96591616,0.033858165,2.508421e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,object,1,0.8,0.9996804,0.0013140722,7.735382e-05,0.9979189,0.0006886779,1.0347492e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,object,1,0.8,0.9997527,0.00021051713,0.0002450059,0.9324935,0.0667859,0.00026505048
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,object,1,0.8,0.9999124,0.0026194234,0.0007707006,0.9524196,0.043922286,0.00026802157
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,object,1,0.8,0.9998425,0.0010415828,0.00092050905,0.970117,0.02754961,0.00037136918
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,object,1,0.8,0.9996698,0.0013837394,0.00030398,0.9936726,0.004616967,2.2672179e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,object,1,0.8,0.9997733,0.0077377213,0.0007455023,0.99144846,6.709256e-05,1.1645163e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,object,1,0.8,0.99979836,0.004256283,0.0005250978,0.9920908,0.003108778,1.9063606e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,object,1,0.8,0.9999646,0.0019921886,7.072486e-05,0.9969164,0.0010196877,1.0233995e-06
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,space,1,0.8,0.9984701,0.00018396,0.00029053522,0.11228249,0.87877953,0.008463423
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,space,1,0.8,0.9921895,0.00010758584,0.0003096397,0.04884845,0.9361789,0.014555421
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,space,1,0.8,0.99876654,0.0004249418,0.00042946768,0.14367586,0.84685975,0.008610018
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,space,1,0.8,0.99967873,8.141908e-05,5.4669687e-05,0.013032029,0.98131335,0.005518461
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,space,1,0.8,0.9954542,2.8292003e-05,1.9523817e-05,0.003099067,0.9916905,0.005162651
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,space,1,0.8,0.9935288,2.8579894e-05,2.2209148e-05,0.002060207,0.9906461,0.007242888
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,space,1,0.8,0.99774677,2.505315e-05,4.206398e-05,0.025222119,0.9706041,0.004106754
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,space,1,0.8,0.9905467,0.00026617676,0.0006072011,0.035521634,0.92874926,0.034855768
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,space,1,0.8,0.9981463,0.00068535947,0.0009519694,0.057730824,0.91667384,0.023957992
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,space,1,0.8,0.9987822,5.7966795e-06,7.0227274e-05,0.0097618345,0.9694462,0.020715969
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,space,1,0.8,0.99467,7.344273e-05,0.00019711208,0.02276977,0.9589433,0.01801636
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,space,1,0.8,0.9944037,7.575725e-05,0.00034779374,0.022037763,0.94557774,0.0319609
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,space,1,0.8,0.99976903,1.2999732e-05,0.00011319104,0.0071703247,0.95319515,0.039508406
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,close-up,1,0.8,0.99672854,0.92851853,0.050697453,0.020781014,2.4819747e-07,2.7526153e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,close-up,1,0.8,0.99952257,0.5908561,0.22538978,0.18316068,0.00011287374,0.00048049886
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,medium,1,0.8,0.871426,0.34779498,0.64139324,0.009086243,1.8348377e-05,0.0017071869
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,medium,1,0.8,0.9999416,0.06799911,0.6506188,0.14729173,0.010756475,0.123333916
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,object,1,0.8,0.99992585,0.033010885,0.0027438207,0.96371067,0.00052238296,1.2245336e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,object,1,0.8,0.99844235,0.012184028,0.0020393792,0.9849999,0.00075652095,2.0098967e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,object,1,0.8,0.9997689,0.013537106,0.0020988276,0.9823302,0.001992811,4.096512e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,object,1,0.8,0.99983966,0.01619534,0.0061515765,0.95797,0.0189894,0.000693607
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,object,0,0.8,0.5374573,0.022690171,0.014242559,0.903684,0.055880133,0.003503056
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,object,1,0.8,0.9995128,0.00408614,0.004306608,0.9826317,0.008558164,0.00041735484
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,object,1,0.8,0.99952924,0.006542129,0.032219887,0.8416358,0.09695718,0.022644944
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,object,1,0.8,0.9966606,0.013438303,0.020813914,0.92620313,0.034513604,0.005031054
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,68,object_text,object,1,object_text,test,716,object,1,0.8,0.95633465,0.040061865,0.058061823,0.8931489,0.006243047,0.0024843512
