filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,medium,1,0.66,0.9963877,0.00022874124,0.5962331,7.1766744e-06,8.910315e-06,0.403522
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,medium,1,0.66,0.96629065,5.478189e-05,0.76861763,6.5219155e-07,1.3708721e-07,0.2313269
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,wide,1,0.66,0.998926,3.4265897e-06,0.04397468,7.4577446e-07,1.072933e-05,0.9560104
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,wide,1,0.66,0.989638,2.3089326e-06,0.029322779,3.387891e-07,5.599302e-06,0.97066903
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,wide,1,0.66,0.9963288,4.667395e-06,0.064579345,5.025504e-07,5.1731736e-06,0.9354103
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,medium,1,0.66,0.9951739,0.00040556412,0.7822872,1.9054033e-06,2.293125e-06,0.21730304
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,wide,1,0.66,0.9092321,1.2299462e-06,0.021768264,2.510235e-07,5.7896186e-06,0.9782244
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,medium,1,0.66,0.9495547,0.00012342303,0.502617,2.118887e-06,3.1508189e-06,0.49725428
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,medium,1,0.66,0.939345,0.022926765,0.9732389,6.014471e-05,2.322963e-06,0.0037719188
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,medium,1,0.66,0.9970391,0.0016719918,0.7625278,0.002436625,0.00035933434,0.23300423
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,object,1,0.66,0.966,0.0019230363,5.9984573e-05,0.9969739,0.0010425929,6.0996166e-07
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,wide,0,0.66,0.073473774,0.000110157074,0.07885989,2.1967633e-05,0.00011938397,0.9208886
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,medium,1,0.66,0.9999901,0.0048548644,0.99439245,2.1401696e-05,1.813837e-07,0.00073107606
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,medium,1,0.66,0.99998784,0.0011605871,0.9963307,1.2805776e-05,1.3849132e-07,0.0024957377
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,medium,1,0.66,0.99812764,0.00031989248,0.9265344,1.8058248e-05,2.3382609e-06,0.0731254
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,medium,1,0.66,0.9993648,0.004133987,0.9953839,9.3014474e-05,8.814865e-08,0.00038896222
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,medium,1,0.66,0.9996679,0.0068105184,0.99127954,1.2960033e-05,2.262217e-07,0.0018967551
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,close-up,1,0.66,0.6934139,0.9855607,0.0144078275,3.153428e-05,5.702243e-10,1.6237435e-08
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,medium,0,0.66,0.07258549,0.078935795,0.9200423,6.679583e-06,2.3842634e-07,0.0010149373
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,medium,0,0.66,0.44361606,0.0018249691,0.9923568,3.1364488e-07,1.803525e-08,0.005817852
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,medium,0,0.66,0.1471614,0.05539126,0.94435966,5.917301e-06,2.3652785e-08,0.00024310924
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,medium,0,0.66,0.12907222,0.010669702,0.9853328,1.4099359e-06,9.35978e-08,0.0039960477
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,medium,0,0.66,0.1167918,0.026874132,0.9725398,3.2112255e-06,3.565356e-08,0.0005827808
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,medium,1,0.66,0.7025904,0.0028393874,0.9920952,3.3204094e-07,3.187725e-08,0.005065157
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,medium,0,0.66,0.603599,0.0043999283,0.9766417,1.7238574e-06,3.4887813e-07,0.018956242
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,medium,0,0.66,0.21447042,0.3491031,0.65085524,1.7187065e-05,1.0476371e-08,2.439006e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,medium,1,0.66,0.92413753,0.0074675074,0.9921293,1.0713416e-06,4.0659467e-09,0.00040211997
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,medium,0,0.66,0.451135,0.013205579,0.98620725,8.846168e-06,2.4782556e-08,0.0005783032
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,medium,1,0.66,0.8283065,0.0006019197,0.79922044,1.287538e-06,2.6298658e-06,0.20017368
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,close-up,1,0.66,0.95124215,0.8619456,0.1373411,0.000696695,1.2332371e-06,1.5463384e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,close-up,1,0.66,0.99954945,0.7240081,0.073919825,0.1965678,0.005102522,0.0004017139
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,close-up,0,0.66,0.13122874,0.9230514,0.0760341,0.00090952194,5.7263674e-07,4.3656923e-06
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,close-up,1,0.66,0.99896574,0.79897255,0.20102254,4.181169e-06,2.2885527e-09,7.0411164e-07
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,close-up,0,0.66,0.017535055,0.79440737,0.20556389,1.5253564e-05,1.0451606e-07,1.3441493e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,medium,0,0.66,0.035793975,0.007902258,0.90754116,2.6854379e-05,1.3871678e-05,0.08451595
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,medium,1,0.66,0.99878424,0.004981025,0.94481987,0.0001693756,1.5934897e-05,0.050013803
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,medium,1,0.66,0.987033,0.008688702,0.9559064,0.00028926524,1.1291834e-05,0.035104487
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,medium,1,0.66,0.9880013,0.0014917594,0.96161455,1.8399278e-05,1.2380896e-06,0.036874037
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,wide,1,0.66,0.93805057,0.00076822407,0.47367573,0.00022899146,0.00014933606,0.5251777
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,medium,1,0.66,0.9981565,0.0057071843,0.9295596,0.00029988636,2.226925e-05,0.06441108
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,medium,1,0.66,0.9865237,0.0020081569,0.9499773,2.2204116e-05,1.4321658e-06,0.04799089
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,medium,1,0.66,0.86646616,0.00746323,0.9765054,4.5818038e-06,6.093454e-07,0.016026352
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,medium,1,0.66,0.9989813,0.17521118,0.8148782,0.009260059,4.3192026e-06,0.0006463209
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,medium,1,0.66,0.98688114,0.014271785,0.9645153,0.00047546055,1.2553637e-05,0.02072484
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,medium,1,0.66,0.96447164,0.0060517774,0.9929028,2.613818e-06,4.970719e-08,0.0010427311
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,space,1,0.66,0.99940515,0.0003154005,0.00010794584,0.06576664,0.9330503,0.0007598058
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,wide,0,0.66,0.052046504,0.000113787435,0.09515667,1.2605749e-05,3.9336563e-05,0.9046776
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,wide,1,0.66,0.9492786,0.000107551416,0.13558024,3.231115e-05,0.00013429973,0.86414564
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,medium,1,0.66,0.99935776,0.007927174,0.9761537,5.386875e-05,1.6413746e-06,0.015863633
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,wide,1,0.66,0.9925809,1.5315354e-05,0.013546932,4.027512e-05,0.0012153975,0.9851821
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,medium,1,0.66,0.98829055,0.0019005776,0.97525716,2.1892572e-06,1.1971152e-07,0.022839874
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,medium,1,0.66,0.99951446,0.0025313383,0.99546045,2.9909368e-06,3.7452516e-08,0.0020052083
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,medium,1,0.66,0.99439186,0.00066082523,0.6801396,1.2981172e-05,6.5812806e-06,0.31918004
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,medium,1,0.66,0.9983652,0.0049927672,0.98677933,5.615272e-06,3.3659612e-07,0.008221839
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,wide,1,0.66,0.99219877,7.568493e-05,0.15756148,9.510864e-06,3.0979147e-05,0.84232235
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,wide,1,0.66,0.94705534,9.797486e-08,0.0011456279,1.598579e-07,4.1078387e-05,0.99881303
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,wide,0,0.66,0.18057236,3.8179405e-06,0.018896563,1.2429715e-07,3.3487768e-06,0.9810961
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,wide,1,0.66,0.808845,7.6142314e-05,0.037630253,5.398871e-05,0.000386803,0.96185285
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,object,1,0.66,0.99999964,0.0047861286,3.9895553e-05,0.99507976,9.42162e-05,1.7042264e-08
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,object,1,0.66,0.99999833,0.00044738536,1.23101745e-05,0.9994344,0.000105970816,2.5758434e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,object,1,0.66,0.99993885,0.005091937,9.629266e-05,0.994795,1.6771932e-05,3.9826453e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,object,1,0.66,0.99999917,0.0007868911,9.723063e-06,0.9991974,5.9723743e-06,2.185187e-09
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,object,1,0.66,0.9992366,0.0002929284,0.0002878023,0.7655832,0.23331979,0.0005163132
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,object,1,0.66,0.99999607,0.0023451648,4.662996e-05,0.99388313,0.0037243417,8.1889885e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,space,1,0.66,0.99961436,0.0040800506,0.00039961116,0.34744886,0.6475226,0.00054879923
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,object,1,0.66,0.99999905,0.00044043091,5.122238e-05,0.9987606,0.0007470525,6.8003226e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,object,1,0.66,0.9999999,0.0026544102,2.4482297e-05,0.9973115,9.653206e-06,2.9538436e-09
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,object,1,0.66,0.98116094,0.00061822345,0.0001111767,0.92949396,0.06971273,6.378699e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,object,1,0.66,0.99999845,9.852997e-05,0.00028255826,0.9100878,0.08924949,0.00028151812
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,object,1,0.66,0.99996567,0.00530596,0.00024833504,0.994445,7.6859766e-07,1.0174101e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,object,1,0.66,0.9999932,6.7161e-05,3.8523995e-06,0.9919234,0.008005206,3.5005533e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,object,1,0.66,0.999995,0.00030897968,4.727427e-06,0.9996284,5.7820012e-05,6.366421e-09
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,object,1,0.66,0.9999875,0.00016839308,0.00010997192,0.9736091,0.026084466,2.8102957e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,object,1,0.66,0.9999982,0.002667106,0.0002885741,0.9741426,0.022884127,1.7616318e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,object,1,0.66,0.99999225,0.00035926103,0.00013221412,0.99569255,0.003806877,9.055129e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,object,1,0.66,0.9999906,0.00032281515,2.4890363e-05,0.9994456,0.00020659145,1.7749585e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,object,1,0.66,0.9999932,0.0016355447,3.6609385e-05,0.99832696,8.7226294e-07,1.8781883e-09
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,object,1,0.66,0.9999925,0.0018119839,5.1094463e-05,0.99790275,0.00023416689,1.3431007e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,object,1,0.66,0.99999964,0.00075328926,3.1114369e-06,0.99919516,4.8493286e-05,1.9161264e-09
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,space,1,0.66,0.99967396,0.00045719434,0.00029581742,0.3631201,0.63494045,0.0011864698
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,space,1,0.66,0.99258703,9.141454e-05,0.00020751706,0.046167135,0.94922477,0.004309131
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,space,1,0.66,0.99969184,0.0010617266,0.00054509076,0.34009114,0.65629125,0.0020107194
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,space,1,0.66,0.9999875,3.0896597e-05,2.0150677e-05,0.0028007224,0.9960846,0.001063663
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,space,1,0.66,0.9990746,1.4479292e-05,9.3029e-06,0.0008189942,0.9979734,0.0011838484
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,space,1,0.66,0.9985788,1.1798306e-05,1.226349e-05,0.00044136777,0.99715793,0.002376645
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,space,1,0.66,0.9990833,1.8916946e-05,1.7327311e-05,0.019821815,0.9794821,0.00065987074
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,space,1,0.66,0.9956399,0.00015846551,0.00026364173,0.029731475,0.96156925,0.008277197
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,space,1,0.66,0.9995945,0.00037285095,0.00040209477,0.029062182,0.965005,0.0051578023
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,space,1,0.66,0.99982774,2.1784579e-06,5.156439e-05,0.0023139021,0.986623,0.0110092675
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,space,1,0.66,0.9985476,5.8022928e-05,0.00011805821,0.016765475,0.9782761,0.0047823223
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,space,1,0.66,0.9992244,0.00012838039,0.00065779075,0.04413908,0.9398013,0.015273447
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,space,1,0.66,0.9999937,4.9542136e-06,8.733632e-05,0.0022237292,0.97508234,0.022601588
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,close-up,1,0.66,0.9994474,0.93498856,0.057272967,0.007738512,2.9182183e-09,3.750937e-08
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,close-up,1,0.66,0.9999733,0.71157485,0.20474187,0.083654135,8.902708e-06,2.029075e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,medium,1,0.66,0.81633365,0.122565076,0.8764485,0.0008799962,1.9106977e-07,0.000106179796
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,medium,1,0.66,0.99999917,0.024546497,0.93662614,0.010767533,0.0007053306,0.027354533
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,object,1,0.66,0.99999917,0.0745351,0.0022127584,0.9232349,1.7056202e-05,1.6793675e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,object,1,0.66,0.99992526,0.013386996,0.0010220986,0.985562,2.8374492e-05,4.4430084e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,object,1,0.66,0.9999945,0.017478293,0.0008652704,0.9815413,0.00011460854,6.2626077e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,object,1,0.66,0.99999607,0.02175907,0.0036364002,0.9730876,0.0014984044,1.8561785e-05
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,object,1,0.66,0.94828933,0.01175467,0.009262682,0.9718198,0.006830098,0.00033269371
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,object,1,0.66,0.99999356,0.0021183074,0.0010780108,0.9963826,0.00041493,6.1565183e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,object,1,0.66,0.9999918,0.0075777583,0.023148563,0.9592779,0.008983223,0.0010124985
