filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_010.jpg,0017_cut_010.jpg,17,medium_text,medium,1,medium_text,test,208,medium,1,0.5,0.9998596,0.0008807668,0.9968539,1.9781478e-06,4.7104045e-08,0.0022633297
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,medium,1,0.5,0.99994457,0.00058200496,0.97639614,8.493927e-06,7.298731e-07,0.023012666
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,medium,1,0.5,1.0,0.00021139301,0.9301076,1.6329492e-05,3.1254135e-06,0.069661506
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,medium,1,0.5,0.9999999,3.1936703e-05,0.546362,9.01324e-06,8.493155e-06,0.4535887
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,wide,1,0.5,0.9999989,3.2957243e-05,0.47558746,1.5678818e-06,4.9549026e-06,0.524373
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,medium,1,0.5,0.99999976,2.6395368e-05,0.76474917,7.8516575e-07,7.949265e-07,0.23522271
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,medium,1,0.5,0.9999993,0.00014963248,0.94928795,5.263071e-06,8.304635e-07,0.050556373
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,medium,1,0.5,1.0,6.984742e-05,0.85148126,4.3669047e-06,2.1583508e-06,0.14844234
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,medium,1,0.5,0.99999464,0.00033391608,0.8907317,1.1658322e-05,3.3867461e-06,0.108919285
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,medium,1,0.5,0.979302,0.0015409234,0.9929443,8.854827e-06,6.1138405e-07,0.005505341
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,wide,1,0.5,0.9475002,2.7765207e-06,0.0043325047,4.325525e-05,0.0011797658,0.9944417
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,object,1,0.5,0.9999831,0.0044427086,3.0213683e-05,0.99524057,0.00028642526,8.106482e-08
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,wide,1,0.5,0.5685335,4.703382e-06,0.01775015,9.377635e-07,2.814866e-05,0.982216
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,medium,1,0.5,0.9999887,0.00034240805,0.99505794,9.28232e-07,7.171333e-08,0.004598605
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,medium,1,0.5,1.0,0.0006317739,0.9681701,8.8833425e-05,3.273943e-06,0.031106006
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,medium,1,0.5,0.9999789,0.0010899513,0.9985644,4.5630575e-05,1.5981193e-08,0.00030007638
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,medium,1,0.5,1.0,0.0027449853,0.9967411,0.00021293617,1.4434146e-07,0.00030085281
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,medium,1,0.5,0.9999212,0.041785,0.9580972,9.6741074e-05,1.374155e-08,2.0999205e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,close-up,1,0.5,0.5876133,0.9969579,0.0030353724,6.7877872e-06,9.387968e-11,3.861925e-10
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,medium,0,0.5,0.048639853,0.0032730638,0.9961773,1.060652e-07,9.287942e-09,0.0005495265
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,medium,0,0.5,0.04220492,0.0006373118,0.995598,3.4247527e-08,9.758627e-09,0.0037646466
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,medium,0,0.5,0.008900621,0.008098609,0.9903016,6.109868e-07,8.933076e-08,0.0015991492
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,medium,0,0.5,0.02094342,0.0007406451,0.9963187,1.2542152e-07,1.5703046e-08,0.0029404787
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,medium,0,0.5,0.097042084,0.017591765,0.9823298,3.7481897e-07,5.2694165e-09,7.8116296e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,medium,0,0.5,0.1624914,0.0017162849,0.9961047,1.1857423e-07,3.1402116e-08,0.002178855
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,medium,0,0.5,0.28206488,0.0029901154,0.9963237,2.3659003e-07,1.6368706e-08,0.0006860588
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,close-up,0,0.5,0.20079222,0.74923885,0.25075746,3.4299035e-06,6.661423e-10,3.1141636e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,medium,0,0.5,0.23239808,0.0030184393,0.99677163,1.6644114e-07,2.5250153e-09,0.0002097309
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,medium,0,0.5,0.17239884,0.01731307,0.98265785,2.7715228e-07,1.2621997e-09,2.8813756e-05
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,medium,1,0.5,0.5284684,0.0009983645,0.96234405,8.5251463e-07,7.0651214e-07,0.036656063
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,close-up,1,0.5,0.9999747,0.9709626,0.027797028,0.0011695591,4.717386e-05,2.3604696e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,object,1,0.5,1.0,0.19577532,0.028391704,0.7682817,0.00728853,0.00026278183
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,close-up,1,0.5,0.91161984,0.99674857,0.003117377,0.00013402308,5.50448e-10,7.063526e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,close-up,1,0.5,0.9999989,0.996342,0.0034539197,0.00020410413,7.3119786e-09,3.936204e-09
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,medium,0,0.5,0.04794811,0.32068756,0.6789825,9.250766e-05,6.4676624e-06,0.00023101731
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,medium,0,0.5,0.30490232,0.031520393,0.9145031,0.00021594501,1.7732642e-05,0.053742807
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,medium,1,0.5,0.9999975,0.003862529,0.6159315,0.00096818747,0.0010589791,0.37817875
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,medium,1,0.5,0.99988294,0.055921093,0.9316912,0.00029800896,8.0064885e-05,0.01200959
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,medium,1,0.5,0.9999988,0.113071695,0.87807345,0.00073518604,6.2342144e-05,0.008057247
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,medium,1,0.5,0.99999964,0.22399011,0.6988837,0.028256271,0.0040996796,0.04477025
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,medium,1,0.5,0.99999964,0.47507408,0.519748,0.004443192,2.1920814e-05,0.0007128095
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,medium,1,0.5,1.0,0.3787974,0.61841166,0.0021569766,1.2201727e-05,0.0006215983
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,medium,1,0.5,0.82431525,0.0147576,0.95160633,2.4279649e-05,6.738551e-06,0.033605136
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,close-up,1,0.5,0.9999951,0.6764233,0.32206392,0.0014743962,5.320767e-07,3.7783288e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,close-up,1,0.5,0.99999976,0.6394971,0.35894343,0.0015128725,7.729528e-07,4.580306e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,medium,1,0.5,0.99936336,0.006223306,0.9918257,4.392023e-06,1.9553032e-07,0.0019463288
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,space,1,0.5,0.9999876,1.8427276e-08,1.9288612e-08,0.00049252313,0.99943465,7.2774856e-05
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,wide,0,0.5,0.030803539,6.217463e-08,0.0002604414,4.694109e-08,0.00035338305,0.9993861
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,wide,1,0.5,0.9371522,2.0070245e-06,0.0018548,9.994894e-06,0.0019832647,0.9961499
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,medium,1,0.5,0.99995756,0.21230255,0.78588307,0.00056536216,9.019903e-06,0.0012400441
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,wide,1,0.5,0.99999666,6.107064e-06,0.0023125894,0.00017772452,0.0032310775,0.9942725
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,medium,1,0.5,0.9999846,0.026445085,0.9638618,0.00049070764,5.035466e-06,0.009197229
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,medium,1,0.5,0.99999845,0.08525589,0.9090704,0.0033610896,1.1367308e-05,0.002301227
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,wide,1,0.5,0.9999708,1.5313344e-05,0.018994894,1.1420703e-05,0.0003478794,0.98063046
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,medium,1,0.5,0.9999963,0.28992957,0.7089714,0.0009375443,8.2499844e-07,0.00016079005
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,wide,1,0.5,0.9999976,0.0012049983,0.1319836,0.0002845295,0.006334593,0.8601923
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,wide,1,0.5,0.9999361,9.758275e-05,0.23228562,0.00020205409,7.665028e-05,0.76733816
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,wide,1,0.5,0.82999814,0.00014719556,0.09023588,4.320478e-05,0.000103726925,0.90946996
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,medium,0,0.5,0.1485018,0.028105278,0.83452064,0.03870746,0.00026972714,0.09839697
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,object,1,0.5,0.9999856,0.00017357414,1.0088769e-06,0.9998248,5.6587254e-07,2.153176e-10
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,object,1,0.5,0.9999999,5.0624894e-05,9.3228846e-07,0.9999479,4.5863402e-07,2.2776474e-10
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,object,1,0.5,1.0,0.0011517663,0.0006126758,0.9982229,1.1689671e-05,9.583157e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,object,1,0.5,1.0,0.00044642028,5.545203e-06,0.9995241,2.3941493e-05,2.4330683e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,space,1,0.5,0.99999976,1.0919574e-06,2.6100302e-05,0.061786797,0.9315226,0.006663395
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,object,1,0.5,1.0,0.00059149106,4.6845107e-05,0.9898666,0.009489745,5.1571087e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,object,1,0.5,1.0,0.00013706642,6.7821325e-06,0.9985719,0.0012831157,1.2060568e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,object,1,0.5,1.0,8.344366e-05,2.866992e-05,0.99974006,0.00014690783,8.813213e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,object,1,0.5,0.99999964,8.907372e-05,8.485523e-06,0.9998977,4.763766e-06,2.474397e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,object,1,0.5,0.9999676,4.5987443e-07,2.608639e-07,0.999416,0.0005826937,6.3679346e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,object,1,0.5,1.0,3.3195395e-06,1.0793536e-06,0.9947818,0.005211858,1.8638268e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,object,1,0.5,1.0,8.120977e-05,9.889352e-05,0.9997665,5.0647628e-05,2.7442636e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,object,1,0.5,1.0,8.208939e-06,3.8399926e-06,0.9983669,0.0016195345,1.5111506e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,object,1,0.5,0.99999976,0.00030337056,1.448566e-05,0.9996575,2.4631094e-05,3.6417134e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,object,1,0.5,1.0,8.8018925e-05,0.0010074981,0.9173258,0.07748182,0.0040967986
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,object,1,0.5,1.0,0.0016572648,0.00012313691,0.99790764,0.00031092303,1.0174341e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,object,1,0.5,0.9999958,8.09365e-05,0.00055959367,0.9977088,0.0014619983,0.00018876356
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,object,1,0.5,0.99999774,5.361282e-05,2.321352e-05,0.99975663,0.00016518243,1.2676371e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,object,1,0.5,0.9999999,9.7833756e-05,1.1954061e-05,0.9998758,1.4333755e-05,8.724668e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,object,1,0.5,0.9999645,0.00044341834,0.0019915937,0.9974698,7.665134e-05,1.854897e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,object,1,0.5,0.9999989,0.00038685015,3.1633692e-05,0.99957305,8.473679e-06,3.441077e-08
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,space,1,0.5,0.9999999,8.8063797e-07,5.9490986e-07,0.012957936,0.9868334,0.00020720046
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,space,1,0.5,0.9999999,6.477801e-08,1.1933524e-07,0.0033951614,0.9964774,0.00012727102
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,space,1,0.5,0.9999987,1.4507297e-07,5.1495806e-07,0.001673022,0.99712306,0.0012033348
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,space,1,0.5,0.99999833,5.7863443e-09,1.6066327e-08,4.0528208e-05,0.9997718,0.00018770476
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,space,1,0.5,0.9999968,4.7348463e-09,1.1059631e-08,1.52066405e-05,0.9997609,0.00022386757
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,space,1,0.5,0.9999975,8.5550184e-10,2.5657275e-08,4.4541357e-06,0.99790096,0.0020945303
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,space,1,0.5,0.99990773,3.5894754e-10,4.2434083e-09,0.00024574445,0.99965084,0.00010349094
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,space,1,0.5,0.9999534,9.611633e-09,8.3342506e-08,0.00015527318,0.9992156,0.00062908826
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,space,1,0.5,0.99999833,3.4220482e-09,2.1247867e-08,0.00023361696,0.9994624,0.00030388866
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,space,1,0.5,1.0,2.2573285e-08,1.0952841e-06,0.0007045168,0.9912401,0.008054276
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,space,1,0.5,0.99999917,1.5848913e-08,3.6661993e-07,0.0010725191,0.99619836,0.0027287516
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,space,1,0.5,1.0,2.729681e-08,7.1366736e-07,0.0022722618,0.99393624,0.0037907688
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,space,1,0.5,0.9999995,2.1161375e-05,0.0013102707,0.051634338,0.65064436,0.29638985
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,close-up,1,0.5,0.999997,0.9900351,0.0009360412,0.009028705,1.6958528e-07,2.506382e-09
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,close-up,1,0.5,0.9999987,0.9079434,0.08726129,0.004792533,7.5017664e-07,2.0356165e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,medium,1,0.5,0.9999987,0.21957655,0.77898246,0.0014321927,1.3490738e-07,8.702164e-06
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,object,1,0.5,1.0,0.0035035927,0.00515065,0.6954937,0.28948107,0.0063710096
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,object,1,0.5,1.0,0.0031944362,1.0769301e-05,0.9967726,2.2277321e-05,6.661424e-09
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,object,1,0.5,1.0,0.0032304614,1.0395705e-05,0.99673945,1.9669065e-05,4.562804e-09
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,object,1,0.5,1.0,0.0057320693,1.9253825e-05,0.9942228,2.5877194e-05,1.114945e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,object,1,0.5,1.0,0.011768645,0.00076406734,0.985168,0.0022827757,1.6499234e-05
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,object,1,0.5,0.99998367,0.024488524,0.002092452,0.97323847,0.0001785044,1.9480412e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,object,1,0.5,1.0,0.00015841286,5.407723e-06,0.999821,1.5241486e-05,1.3344674e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,object,1,0.5,0.9999999,0.0018502006,0.05437013,0.9434818,6.168614e-05,0.00023623051
