filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_pred,text_pred,text_threshold,text_probability,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,medium,1,0.79,0.99973315,0.0026532758,0.9928388,5.5553264e-05,6.192032e-07,0.004451795
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,medium,1,0.79,0.9962502,0.001305231,0.9736452,5.379487e-05,2.8758984e-06,0.024992902
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,medium,1,0.79,0.9972203,0.016929422,0.98202723,0.0005241113,3.8389564e-07,0.0005189464
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,medium,1,0.79,0.99800056,0.021194689,0.97630227,5.367581e-05,4.6279334e-07,0.0024488706
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,close-up,0,0.79,0.4856761,0.98543346,0.014473113,9.316159e-05,6.881637e-09,2.819614e-07
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,medium,0,0.79,0.053748503,0.12599407,0.87195057,1.179899e-05,4.9775423e-07,0.0020430563
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,medium,0,0.79,0.15628196,0.0048314403,0.98880494,8.0004935e-07,6.728522e-08,0.006362602
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,medium,0,0.79,0.08918705,0.1095368,0.8897694,1.4113011e-05,1.09603434e-07,0.00067956565
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,medium,0,0.79,0.08052149,0.02020477,0.9745463,3.0472681e-06,2.5850917e-07,0.005245594
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,medium,0,0.79,0.052318405,0.07681785,0.92204237,9.118917e-06,1.4688601e-07,0.0011304426
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,medium,0,0.79,0.42287365,0.006999816,0.9867073,7.470771e-07,8.047453e-08,0.0062919655
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,medium,0,0.79,0.22452311,0.013217669,0.96964204,3.8092958e-06,8.7156445e-07,0.01713554
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,medium,0,0.79,0.113688864,0.49247146,0.5073752,4.49916e-05,7.753819e-08,0.00010832067
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,medium,0,0.79,0.7216054,0.024570208,0.9745181,3.4527823e-06,2.6316751e-08,0.0009082688
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,medium,0,0.79,0.2415465,0.03376714,0.96475506,1.7117398e-05,1.4857251e-07,0.0014605244
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,medium,0,0.79,0.57658154,0.0016480553,0.8562345,2.817529e-06,4.6132686e-06,0.14211002
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,close-up,1,0.79,0.8437153,0.82004285,0.1775231,0.0023847225,1.9361e-06,4.7448124e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,close-up,1,0.79,0.9954537,0.63258374,0.08759185,0.2744848,0.0044549904,0.0008846517
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,close-up,0,0.79,0.24607164,0.93259126,0.06430624,0.003088004,1.630826e-06,1.2909912e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,close-up,1,0.79,0.9941789,0.81453377,0.18542202,3.906059e-05,1.2018365e-08,5.1902134e-06
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,close-up,0,0.79,0.041927576,0.7944345,0.20547768,5.415051e-05,1.5488347e-07,3.3434513e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,medium,0,0.79,0.056833837,0.01259315,0.927489,5.450019e-05,2.4625488e-05,0.059838742
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,medium,1,0.79,0.99689496,0.009163974,0.97379714,0.00024035144,7.823704e-06,0.016790831
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,medium,1,0.79,0.9836072,0.015958669,0.9697463,0.00032413684,7.671679e-06,0.01396334
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,medium,1,0.79,0.9804714,0.0025512653,0.9754134,3.1445838e-05,1.7369047e-06,0.022002209
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,medium,1,0.79,0.9222276,0.002126176,0.7120215,0.0006392433,0.0003097293,0.2849034
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,medium,1,0.79,0.9961778,0.009243625,0.9505274,0.0004076705,2.5002766e-05,0.039796207
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,medium,1,0.79,0.9717153,0.0040454273,0.95984024,4.4873592e-05,3.90714e-06,0.03606565
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,medium,1,0.79,0.85409606,0.009154498,0.97765106,7.842169e-06,7.324802e-07,0.013185865
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,medium,1,0.79,0.99679273,0.14262353,0.8479332,0.0073683476,1.2598497e-05,0.002062298
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,medium,1,0.79,0.97410583,0.016346259,0.96306455,0.0005082704,1.6421625e-05,0.020064551
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,medium,1,0.79,0.93018466,0.012423063,0.98606575,1.2769127e-05,1.3273551e-07,0.0014982258
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,space,1,0.79,0.997649,0.00070682727,0.0005388372,0.19954543,0.7954568,0.0037520719
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,wide,0,0.79,0.041894145,0.0012847598,0.40083885,3.953216e-05,0.0001368047,0.5977
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,wide,1,0.79,0.860956,0.0007206749,0.4381595,0.0001151375,0.00025337414,0.5607513
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,medium,1,0.79,0.9949083,0.015017577,0.9639798,0.00013440066,5.950253e-06,0.020862157
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,wide,1,0.79,0.97239536,4.3705793e-05,0.021202832,7.583077e-05,0.003590784,0.97508687
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,medium,1,0.79,0.9719624,0.003502557,0.9778786,4.990798e-06,3.2124507e-07,0.018613573
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,medium,1,0.79,0.99772686,0.005219282,0.99167025,1.5557473e-05,1.6639919e-07,0.0030948285
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,medium,1,0.79,0.97576433,0.0018469014,0.83355606,2.207082e-05,1.0035276e-05,0.16456494
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,medium,1,0.79,0.99344194,0.008067275,0.9837917,1.941658e-05,6.2590817e-07,0.008120943
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,wide,1,0.79,0.9696879,0.0004370082,0.36986265,2.4827736e-05,7.847134e-05,0.62959707
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,wide,1,0.79,0.90297246,3.2942748e-07,0.0026081817,1.03818735e-07,7.481489e-05,0.99731654
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,wide,0,0.79,0.34313488,1.5287884e-05,0.0476706,1.3664948e-07,1.1517305e-05,0.9523025
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,wide,0,0.79,0.7876846,0.00031272706,0.09658977,6.575423e-05,0.0007464064,0.90228534
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,object,1,0.79,0.9999716,0.009504032,0.00022194709,0.99012053,0.00015323385,2.7280814e-07
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,object,1,0.79,0.99992895,0.001717496,9.690692e-05,0.9979133,0.00027184852,4.170952e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,object,1,0.79,0.99959236,0.017900908,0.0008675354,0.98115975,7.0848226e-05,8.952263e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,object,1,0.79,0.99997354,0.0041669547,0.0001699319,0.9956161,4.6885103e-05,1.518429e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,object,1,0.79,0.99921393,0.00047493892,0.0010609728,0.8806282,0.11665544,0.0011803807
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,object,1,0.79,0.9998715,0.0044445503,0.00015671068,0.99220955,0.0031851209,4.0345144e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,object,1,0.79,0.9982316,0.0078485655,0.0011713287,0.5813833,0.40804827,0.0015486034
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,object,1,0.79,0.9999764,0.0011379715,0.00025008532,0.9968267,0.0017780722,7.1050513e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,object,1,0.79,0.999985,0.007991174,0.00017949459,0.9917891,4.004004e-05,9.7218916e-08
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,object,1,0.79,0.98841643,0.0011663544,0.0005004518,0.90769404,0.090302035,0.00033702928
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,object,1,0.79,0.99997544,0.00021068049,0.0006230532,0.91459733,0.08388732,0.0006816173
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,object,1,0.79,0.9992447,0.027209785,0.0026935597,0.97008586,1.01993755e-05,5.2230985e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,object,1,0.79,0.9999261,0.00012298104,2.0407138e-05,0.99371755,0.0061361883,2.8946347e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,object,1,0.79,0.9998072,0.0017973218,5.4529675e-05,0.9980281,0.0001199745,1.2300029e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,object,1,0.79,0.9999056,0.00017969926,0.00020733678,0.9900975,0.0094805285,3.492534e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,object,1,0.79,0.99995387,0.0037060727,0.00082088605,0.98501587,0.010408559,4.851384e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,object,1,0.79,0.99991477,0.0010653771,0.0009252741,0.9931861,0.00475582,6.752405e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,object,1,0.79,0.9997669,0.0019500835,0.0002558864,0.9970925,0.0006985152,2.9899409e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,object,1,0.79,0.9998148,0.018803867,0.000688029,0.9804993,8.663596e-06,1.1777469e-07
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,object,1,0.79,0.99983215,0.0059309565,0.00038968373,0.9931607,0.0005165702,2.101248e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,object,1,0.79,0.9999734,0.0023172505,4.006667e-05,0.9974625,0.00018006314,9.8292425e-08
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,space,1,0.79,0.9990953,0.0004982833,0.0009166615,0.3285487,0.6633028,0.0067334874
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,space,1,0.79,0.9919897,0.00036772818,0.001089858,0.16298826,0.82367724,0.011876968
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,space,1,0.79,0.9989637,0.0011801447,0.0011993732,0.42705506,0.5652246,0.005340849
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,space,1,0.79,0.9998134,0.000106125575,5.589855e-05,0.018303992,0.9786113,0.002922655
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,space,1,0.79,0.99593014,1.7772838e-05,1.1641981e-05,0.002247094,0.9947555,0.0029680894
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,space,1,0.79,0.99321306,1.7157487e-05,1.41003e-05,0.001426934,0.99400973,0.0045320764
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,space,1,0.79,0.9983531,6.357265e-05,9.119354e-05,0.07446849,0.92268074,0.0026960154
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,space,1,0.79,0.9920419,0.00046583838,0.0013303396,0.065924205,0.89848,0.033799555
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,space,1,0.79,0.99840504,0.0017058669,0.0019975668,0.12365267,0.85701686,0.015627028
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,space,1,0.79,0.99937147,5.647832e-06,0.00012175206,0.010381141,0.9634322,0.026059287
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,space,1,0.79,0.99725765,0.0001408597,0.00048263022,0.048710097,0.93338186,0.017284568
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,space,1,0.79,0.99693763,0.00017728211,0.001097739,0.058784485,0.90648806,0.033452507
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,space,1,0.79,0.9999113,1.0625941e-05,0.000122001955,0.0075384756,0.9595058,0.032823026
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,close-up,1,0.79,0.99723357,0.9344445,0.056453764,0.009101234,3.2213446e-08,5.193784e-07
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,close-up,1,0.79,0.9996458,0.7332079,0.18633218,0.08038493,1.3485775e-05,6.1657556e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,medium,1,0.79,0.82850295,0.35552236,0.64138985,0.0029003553,1.2886422e-06,0.0001861787
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,medium,1,0.79,0.99997795,0.05831643,0.88813263,0.035703905,0.0006227159,0.01722431
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,object,1,0.79,0.9999602,0.068043634,0.004022487,0.9278563,7.527091e-05,2.2065046e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,object,1,0.79,0.99919087,0.02424884,0.0027822796,0.97287375,9.2242204e-05,2.9367984e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,object,1,0.79,0.99988043,0.025042959,0.0019293632,0.97281456,0.00020980493,3.408612e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,object,1,0.79,0.9999064,0.026126076,0.005170199,0.9662525,0.0023886245,6.26613e-05
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,object,0,0.79,0.6841493,0.027257444,0.014366712,0.9421112,0.015415981,0.00084863615
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,object,1,0.79,0.99977964,0.00560372,0.0048342342,0.9882598,0.0012416341,6.0651593e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,object,1,0.79,0.9997875,0.007755582,0.031737264,0.9414792,0.01619377,0.002834197
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,object,1,0.79,0.9980921,0.016739829,0.021969378,0.954918,0.0055925422,0.00078037684
