filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_clip,alpha_clip,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,0,2,object,1,1,0.7585439,0.52,0.43,0.9414849,0.7585439,0.71415764,False,True,False,0.053169116,0.0049556606,0.9414849,0.00036631065,2.3884064e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,0,2,object,1,1,0.95125186,0.52,0.43,0.9641658,0.95125186,0.9171645,False,True,False,0.030040404,0.0032737437,0.9641658,0.0024597342,6.0305094e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,2,2,object,1,1,0.97159123,0.52,0.43,0.9286884,0.97159123,0.90230554,True,True,True,0.015663765,0.0213272,0.9286884,0.03212883,0.0021917513
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,2,2,object,1,1,0.983461,0.52,0.43,0.9835336,0.983461,0.967267,True,True,True,0.0085453,0.0015718997,0.9835336,0.005958926,0.0003901969
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,2,2,object,1,1,0.8969693,0.52,0.43,0.5944202,0.8969693,0.53317666,True,True,True,0.003798048,0.004325628,0.5944202,0.38567317,0.011782968
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,2,2,object,1,1,0.9792961,0.52,0.43,0.9179386,0.9792961,0.89893365,True,True,True,0.06305395,0.0071821287,0.9179386,0.011428462,0.00039687596
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,2,2,object,1,1,0.8848808,0.52,0.43,0.88874286,0.8848808,0.7864315,True,True,True,0.024740456,0.006592554,0.88874286,0.0781435,0.0017805921
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,2,2,object,1,1,0.97571486,0.52,0.43,0.9720165,0.97571486,0.948411,True,True,True,0.011137713,0.0028764026,0.9720165,0.013499348,0.0004700142
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,2,2,object,1,1,0.93166125,0.52,0.43,0.93096447,0.93166125,0.86734354,True,True,True,0.052514285,0.010360181,0.93096447,0.0057439553,0.0004170343
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,2,2,object,1,1,0.9079372,0.52,0.43,0.56809443,0.9079372,0.5157941,True,True,True,0.002530145,0.002051196,0.56809443,0.4188555,0.008468706
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,2,2,object,1,1,0.9382783,0.52,0.43,0.91154873,0.9382783,0.8552864,True,True,True,0.0034354916,0.0013192914,0.91154873,0.08263161,0.0010647989
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,2,2,object,1,1,0.93005216,0.52,0.43,0.9711137,0.93005216,0.9031864,True,True,True,0.023232993,0.005145752,0.9711137,0.00044352323,6.385062e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,2,2,object,1,1,0.9220597,0.52,0.43,0.97486377,0.9220597,0.8988826,True,True,True,0.0138850715,0.0028480345,0.97486377,0.008156628,0.0002464843
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,2,2,object,1,1,0.8080026,0.52,0.43,0.9747171,0.8080026,0.78757393,True,True,True,0.020125197,0.003623897,0.9747171,0.0014594214,7.436864e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,2,2,object,1,1,0.9102159,0.52,0.43,0.9758897,0.9102159,0.8882703,True,True,True,0.014546761,0.0040325783,0.9758897,0.0051857457,0.00034514678
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,2,2,object,1,1,0.9439689,0.52,0.43,0.9568528,0.9439689,0.90323925,True,True,True,0.018758832,0.0054252036,0.9568528,0.018307695,0.0006554365
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,2,2,object,1,1,0.9584421,0.52,0.43,0.72411084,0.9584421,0.6940183,True,True,True,0.00974107,0.016846985,0.72411084,0.23002316,0.019277928
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,2,2,object,1,1,0.9307207,0.52,0.43,0.93143773,0.9307207,0.8669084,True,True,True,0.027278282,0.012593286,0.93143773,0.026833683,0.0018569933
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,2,2,object,1,1,0.9479872,0.52,0.43,0.8809306,0.9479872,0.83511096,True,True,True,0.09613004,0.021778757,0.8809306,0.00084050087,0.0003201379
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,2,2,object,1,1,0.95868295,0.52,0.43,0.97832245,0.95868295,0.9379011,True,True,True,0.014236147,0.0019623167,0.97832245,0.0054011894,7.791835e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,2,2,object,1,1,0.96646315,0.52,0.43,0.97900444,0.96646315,0.9461717,True,True,True,0.005673847,0.0008551235,0.97900444,0.014385195,8.141255e-05
