filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,1,1,medium,1,1,0.46,0.6910859,0.5719516,0.6910859,0.3952677,True,True,True,0.109735794,0.5719516,0.007922063,0.0028885314,0.307502
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,1,4,wide,1,0,0.46,0.08231451,0.5282842,0.9176855,0.48479876,False,False,False,0.046769615,0.42021954,0.0025395283,0.00218709,0.5282842
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,1,1,medium,1,1,0.46,0.83829385,0.60759443,0.83829385,0.5093427,True,True,True,0.328316,0.60759443,0.010727855,0.0005122678,0.052849315
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,1,1,medium,1,1,0.46,0.8584453,0.59003603,0.8584453,0.50651366,True,True,True,0.28015444,0.59003603,0.02336545,0.002748322,0.103695765
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,1,1,medium,1,1,0.46,0.53445035,0.6916542,0.53445035,0.36965483,True,True,True,0.23487093,0.6916542,0.0021545445,0.00018204575,0.071138225
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,3,3,space,1,1,0.46,0.62117887,0.95603883,0.62117887,0.5938711,True,True,True,0.0003655098,0.001210338,0.015018701,0.95603883,0.027366603
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,4,4,wide,0,0,0.46,0.049837872,0.8903559,0.9501621,0.84598243,True,True,True,0.0005848651,0.014361237,0.0011862278,0.09351185,0.8903559
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,4,4,wide,1,0,0.46,0.22493334,0.9297017,0.7750667,0.7205808,True,False,False,0.0020202792,0.06126713,0.00066875404,0.0063421642,0.9297017
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,4,4,wide,1,1,0.46,0.71782553,0.78740853,0.71782553,0.56522197,True,True,True,0.009020832,0.20203732,0.000447751,0.0010855361,0.78740853
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,4,4,wide,1,1,0.46,0.8882737,0.90730166,0.8882737,0.8059322,True,True,True,0.0037604326,0.07229777,0.0020260909,0.014614032,0.90730166
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,4,4,wide,1,1,0.46,0.7203344,0.67425084,0.7203344,0.4856861,True,True,True,0.018913347,0.304691,0.0010928052,0.0010520134,0.67425084
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,4,4,wide,1,1,0.46,0.84552395,0.5569353,0.84552395,0.47090214,True,True,True,0.04952721,0.37956625,0.0075935,0.0063777235,0.5569353
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,4,4,wide,1,1,0.46,0.47774798,0.79902035,0.522252,0.41729,True,True,True,0.010565517,0.1858907,0.0011981784,0.0033252514,0.79902035
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,4,1,medium,1,1,0.46,0.803947,0.53968614,0.803947,0.43387905,False,True,False,0.08454226,0.53968614,0.0037636624,0.0016238473,0.37038413
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,4,4,wide,1,1,0.46,0.8170616,0.7538274,0.8170616,0.6159234,True,True,True,0.013602838,0.22787717,0.0019670106,0.002725577,0.7538274
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,4,4,wide,1,1,0.46,0.7410972,0.9699985,0.7410972,0.7188632,True,True,True,0.0005176653,0.025848985,0.0002446899,0.003390191,0.9699985
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,4,4,wide,1,0,0.46,0.19597036,0.92384106,0.80402964,0.7427956,True,False,False,0.0022922365,0.071988225,0.0002640799,0.0016143564,0.92384106
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,4,4,wide,1,0,0.46,0.36355954,0.89297575,0.63644046,0.5683259,True,False,False,0.0036816862,0.10093768,0.0006292001,0.0017756918,0.89297575
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,0,2,object,1,1,0.46,0.8863789,0.9144406,0.8863789,0.8105408,False,True,False,0.042573094,0.01561542,0.9144406,0.025616994,0.0017538866
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,0,2,object,1,1,0.46,0.9662424,0.89264137,0.9662424,0.86250794,False,True,False,0.06831924,0.020934975,0.89264137,0.016596826,0.0015075523
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,2,2,object,1,1,0.46,0.9484189,0.7906278,0.9484189,0.74984634,True,True,True,0.05072449,0.055982772,0.7906278,0.075601995,0.02706304
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,2,2,object,1,1,0.46,0.94120574,0.9113536,0.94120574,0.8577712,True,True,True,0.013286224,0.0052993568,0.9113536,0.0683626,0.001698224
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,2,2,object,1,1,0.46,0.9082965,0.5269429,0.9082965,0.4786204,True,True,True,0.005120483,0.0051884265,0.5269429,0.45379838,0.008949729
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,2,2,object,1,1,0.46,0.9607449,0.78800476,0.9607449,0.75707155,True,True,True,0.043963257,0.023207432,0.78800476,0.13532212,0.009502451
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,2,2,object,1,1,0.46,0.83300906,0.76882005,0.83300906,0.6404341,True,True,True,0.03865912,0.030537833,0.76882005,0.1445819,0.01740114
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,2,2,object,1,1,0.46,0.96641225,0.91392004,0.96641225,0.88322353,True,True,True,0.034083,0.013980748,0.91392004,0.035815034,0.0022011844
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,2,2,object,1,1,0.46,0.9355865,0.9096438,0.9355865,0.8510505,True,True,True,0.014910746,0.0051771156,0.9096438,0.06904185,0.0012265532
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,2,2,object,1,1,0.46,0.8527121,0.5628739,0.8527121,0.47996938,True,True,True,0.006381403,0.0063960254,0.5628739,0.41329134,0.01105734
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,2,2,object,1,1,0.46,0.94882977,0.8302007,0.94882977,0.78771913,True,True,True,0.010951252,0.0062482017,0.8302007,0.14894429,0.003655528
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,2,2,object,1,1,0.46,0.96746117,0.90399253,0.96746117,0.8745777,True,True,True,0.051773857,0.019525204,0.90399253,0.022373622,0.0023348315
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,2,2,object,1,1,0.46,0.9493352,0.90926754,0.9493352,0.8631997,True,True,True,0.018441357,0.007126129,0.90926754,0.0633067,0.0018583379
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,2,2,object,1,1,0.46,0.94240206,0.9070143,0.94240206,0.85477215,True,True,True,0.05688806,0.01568511,0.9070143,0.01921733,0.0011951843
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,2,2,object,1,1,0.46,0.93539184,0.8214015,0.93539184,0.76833224,True,True,True,0.0074366196,0.004731157,0.8214015,0.1630874,0.003343375
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,2,2,object,1,1,0.46,0.9613831,0.78798854,0.9613831,0.7575589,True,True,True,0.04323409,0.034054626,0.78798854,0.11918428,0.015538396
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,2,2,object,1,1,0.46,0.952802,0.68138707,0.952802,0.64922696,True,True,True,0.016725102,0.031734057,0.68138707,0.2164312,0.053722557
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,2,2,object,1,1,0.46,0.9366414,0.91208804,0.9366414,0.8542994,True,True,True,0.014322758,0.010139991,0.91208804,0.058793895,0.0046552387
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,2,2,object,1,1,0.46,0.94965655,0.9206247,0.94965655,0.87427723,True,True,True,0.029452696,0.0127673345,0.9206247,0.034495138,0.002660162
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,2,2,object,1,1,0.46,0.9615198,0.8452027,0.9615198,0.8126791,True,True,True,0.011639216,0.00904104,0.8452027,0.12801561,0.006101413
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,2,2,object,1,1,0.46,0.95852923,0.8290968,0.95852923,0.7947135,True,True,True,0.011107732,0.0060056676,0.8290968,0.15008186,0.0037080278
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,3,3,space,1,1,0.46,0.89552325,0.94476783,0.89552325,0.8460616,True,True,True,0.00023383358,0.00041016945,0.049026635,0.94476783,0.0055615087
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,3,3,space,1,1,0.46,0.89352494,0.73721313,0.89352494,0.65871835,True,True,True,0.0024826534,0.002461539,0.25063643,0.73721313,0.007206278
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,3,3,space,1,1,0.46,0.83570117,0.9610118,0.83570117,0.8031187,True,True,True,0.00012310648,0.00034024814,0.029710393,0.9610118,0.008814376
