video_path,video_name,video_id,scene_index,start_frame,end_frame,start_time,end_time,duration_sec,threshold,fps,sampled_frame_indices,sampled_frame_paths,pred_shot_type,pred_has_text,shot_confidence,text_probability,guide_text,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\deep\videos\0099_DS53BHjkh5o.mp4,0099_DS53BHjkh5o.mp4,99,2,303,308,10.1,10.266666666666667,0.2,19.98356819152832,30.0,"[304, 306, 307]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0099_DS53BHjkh5o\\scene_frames\\scene_002_frame_01_000304.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0099_DS53BHjkh5o\\scene_frames\\scene_002_frame_02_000306.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0099_DS53BHjkh5o\\scene_frames\\scene_002_frame_03_000307.jpg""]",object,1,0.8628202080726624,0.6098544597625732,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0294508431106805,0.0095429373905062,0.8628202080726624,0.0863566473126411,0.0118294041603803
C:\Temp\deep\videos\0099_DS53BHjkh5o.mp4,0099_DS53BHjkh5o.mp4,99,3,309,442,10.3,14.733333333333333,4.466666666666667,19.98356819152832,30.0,"[336, 376, 415]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0099_DS53BHjkh5o\\scene_frames\\scene_003_frame_01_000336.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0099_DS53BHjkh5o\\scene_frames\\scene_003_frame_02_000376.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0099_DS53BHjkh5o\\scene_frames\\scene_003_frame_03_000415.jpg""]",space,0,0.3237155675888061,0.4791851639747619,공간의 분위기와 환경 정보가 중심이 되는 장면입니다. 텍스트보다 시각적 구도가 중심입니다.,0.0304240770637989,0.0601671636104583,0.2771711647510528,0.3237155675888061,0.3085220456123352
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,22,1,0,96,0.0,3.657204700061843,3.695300582354154,15.60256576538086,26.24955611546071,"[19, 48, 77]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_01_000019.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_02_000048.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_03_000077.jpg""]",medium,1,0.9058578610420228,0.6885241866111755,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0180980656296014,0.9058578610420228,0.0005777545156888,0.0001389401149936,0.0753273516893386
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,22,2,97,147,3.695300582354154,5.600094696969697,1.942889996907854,15.60256576538086,26.24955611546071,"[107, 122, 137]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_01_000107.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_02_000122.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_03_000137.jpg""]",medium,1,0.6704915761947632,0.886054277420044,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.103247158229351,0.6704915761947632,0.0162403490394353,0.005611689761281,0.2044091820716858
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,22,3,148,162,5.638190579262008,6.17153293135436,0.571438234384663,15.60256576538086,26.24955611546071,"[151, 155, 159]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_01_000151.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_02_000155.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_03_000159.jpg""]",medium,1,0.5617916584014893,0.9629287719726562,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0976235643029213,0.5617916584014893,0.0352450497448444,0.01609318703413,0.2892464399337768
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,22,4,163,180,6.209628813646671,6.857258812615956,0.6857258812615955,15.60256576538086,26.24955611546071,"[166, 172, 177]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_01_000166.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_02_000172.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_03_000177.jpg""]",medium,1,0.5982229113578796,0.9588459730148317,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.1534543186426162,0.5982229113578796,0.0706892982125282,0.0194135606288909,0.1582199186086654
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,22,5,181,191,6.895354694908266,7.276313517831375,0.4190547052154195,15.60256576538086,26.24955611546071,"[183, 186, 189]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_01_000183.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_02_000186.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_03_000189.jpg""]",medium,1,0.5829195380210876,0.9676015377044678,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.1029184237122535,0.5829195380210876,0.0567600466310977,0.0311551019549369,0.2262468636035919
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,22,6,192,202,7.314409400123686,7.695368223046795,0.4190547052154195,15.60256576538086,26.24955611546071,"[194, 197, 200]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_01_000194.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_02_000197.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_03_000200.jpg""]",medium,1,0.645946741104126,0.9671362638473512,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0671414285898208,0.645946741104126,0.0525059811770916,0.0219923891127109,0.2124134451150894
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,22,7,203,279,7.733464105339105,10.628751159554731,2.9333829365079365,15.60256576538086,26.24955611546071,"[218, 241, 264]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_01_000218.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_02_000241.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_03_000264.jpg""]",medium,1,0.9217516183853148,0.9950526356697084,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0092681208625435,0.9217516183853148,0.0005341456853784,0.0001698832056717,0.0682761818170547
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,22,8,280,345,10.666847041847042,13.143079390847248,2.514328231292517,15.60256576538086,26.24955611546071,"[293, 312, 332]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_01_000293.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_02_000312.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_03_000332.jpg""]",medium,1,0.7521279454231262,0.9905697107315063,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0084036057814955,0.7521279454231262,0.0013119407230988,0.0003461659362073,0.237810268998146
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,22,9,346,368,13.18117527313956,14.019284683570396,0.8762052927231498,15.60256576538086,26.24955611546071,"[350, 357, 364]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_009_frame_01_000350.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_009_frame_02_000357.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_009_frame_03_000364.jpg""]",wide,1,0.6723864078521729,0.9849905371665956,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0049308240413665,0.3179566562175751,0.0021345755085349,0.0025915808510035,0.6723864078521729
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,22,10,369,461,14.057380565862708,17.56220173675531,3.5429170531849103,15.60256576538086,26.24955611546071,"[387, 415, 443]","[""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_010_frame_01_000387.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_010_frame_02_000415.jpg"", ""C:\\Temp\\deep\\outputs_video_batch_test\\0022_DXWtSqsEk71\\scene_frames\\scene_010_frame_03_000443.jpg""]",medium,1,0.9207558631896972,0.973378598690033,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0226459801197052,0.9207558631896972,0.0014421942178159,0.0002070140180876,0.0549489483237266
