filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,pred_shot_type,pred_has_text,shot_confidence,text_probability,shot_correct,text_correct,joint_correct
C:\Temp\deep\labeled_dataset\medium_text\0022_cut_006.jpg,0022_cut_006.jpg,22,medium_text,medium,1,medium_text,test,medium,1,0.7442891001701355,0.9856831431388855,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,medium,1,0.8934965133666992,0.6537688374519348,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,medium,1,0.763143002986908,0.6295760273933411,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,medium,1,0.9040083289146423,0.8432537913322449,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,medium,0,0.6734082102775574,0.4499122202396393,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,medium,1,0.5821380019187927,0.7121650576591492,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,medium,1,0.7315647006034851,0.6334635615348816,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,medium,1,0.6374017596244812,0.8391801714897156,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_003.jpg,0037_cut_003.jpg,37,medium_text,medium,1,medium_text,test,medium,1,0.5281476974487305,0.957459568977356,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_004.jpg,0037_cut_004.jpg,37,medium_text,medium,1,medium_text,test,wide,1,0.4507788121700287,0.7260017991065979,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_005.jpg,0037_cut_005.jpg,37,medium_text,medium,1,medium_text,test,space,1,0.3573697805404663,0.8609121441841125,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_006.jpg,0037_cut_006.jpg,37,medium_text,medium,1,medium_text,test,close-up,1,0.4154309630393982,0.9249461889266968,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_008.jpg,0037_cut_008.jpg,37,medium_text,medium,1,medium_text,test,medium,1,0.690007209777832,0.9131731986999512,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_009.jpg,0037_cut_009.jpg,37,medium_text,medium,1,medium_text,test,close-up,1,0.3491109311580658,0.968298614025116,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_011.jpg,0037_cut_011.jpg,37,medium_text,medium,1,medium_text,test,close-up,1,0.549669623374939,0.9633336067199707,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_002.jpg,0048_cut_002.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.5229278802871704,0.9714745283126831,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_008.jpg,0048_cut_008.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.502912700176239,0.9887375831604004,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_013.jpg,0048_cut_013.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.8483909368515015,0.9934654831886292,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_014.jpg,0048_cut_014.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.6013789772987366,0.9668925404548645,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_015.jpg,0048_cut_015.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.7340646982192993,0.9498761296272278,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_016.jpg,0048_cut_016.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.6622745394706726,0.982971727848053,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_018.jpg,0048_cut_018.jpg,48,medium_text,medium,1,medium_text,test,close-up,1,0.5415076613426208,0.9891169667243958,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_020.jpg,0048_cut_020.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.5929266810417175,0.9245555400848389,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_023.jpg,0048_cut_023.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.5361507534980774,0.9871125817298889,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_025.jpg,0048_cut_025.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.5392402410507202,0.9580411314964294,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_026.jpg,0048_cut_026.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.6259486079216003,0.9891818165779114,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_028.jpg,0048_cut_028.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.5020188689231873,0.9393538236618042,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_029.jpg,0048_cut_029.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.9118685722351074,0.949749767780304,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_034.jpg,0048_cut_034.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.7808420658111572,0.9819471836090088,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_036.jpg,0048_cut_036.jpg,48,medium_text,medium,1,medium_text,test,medium,1,0.6088461875915527,0.9951089024543762,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_038.jpg,0048_cut_038.jpg,48,medium_text,medium,1,medium_text,test,object,1,0.43810024857521057,0.9993313550949097,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_001.jpg,0053_cut_001.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.8235121965408325,0.6863133907318115,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_002.jpg,0053_cut_002.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.7818220257759094,0.995093822479248,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_003.jpg,0053_cut_003.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.7194589972496033,0.9041074514389038,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_004.jpg,0053_cut_004.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.6886609792709351,0.77214115858078,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_005.jpg,0053_cut_005.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.9326167702674866,0.7765751481056213,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_006.jpg,0053_cut_006.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.8659188747406006,0.9937618374824524,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_007.jpg,0053_cut_007.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.8577702641487122,0.9882823824882507,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_008.jpg,0053_cut_008.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.8206195831298828,0.8032812476158142,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_009.jpg,0053_cut_009.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.9078370928764343,0.9844592809677124,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_010.jpg,0053_cut_010.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.9671868681907654,0.9952208399772644,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_011.jpg,0053_cut_011.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.9711069464683533,0.988422691822052,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_012.jpg,0053_cut_012.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.8872992396354675,0.9602335691452026,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_013.jpg,0053_cut_013.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.7537456750869751,0.9651187062263489,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_014.jpg,0053_cut_014.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.9689429402351379,0.9986711740493774,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_015.jpg,0053_cut_015.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.8217113018035889,0.9898372292518616,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_016.jpg,0053_cut_016.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.660304069519043,0.6368472576141357,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_018.jpg,0053_cut_018.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.6345804333686829,0.8552177548408508,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_019.jpg,0053_cut_019.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.5612152814865112,0.9705272912979126,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_020.jpg,0053_cut_020.jpg,53,medium_text,medium,1,medium_text,test,medium,1,0.9380049109458923,0.9982889294624329,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0077_cut_009.jpg,0077_cut_009.jpg,77,medium_text,medium,1,medium_text,test,medium,1,0.5033437013626099,0.9958620071411133,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_003.jpg,0087_cut_003.jpg,87,medium_text,medium,1,medium_text,test,medium,1,0.6217765212059021,0.9718953967094421,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_004.jpg,0087_cut_004.jpg,87,medium_text,medium,1,medium_text,test,medium,1,0.9451153874397278,0.8556849360466003,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_005.jpg,0087_cut_005.jpg,87,medium_text,medium,1,medium_text,test,medium,1,0.9182582497596741,0.6469398736953735,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_006.jpg,0087_cut_006.jpg,87,medium_text,medium,1,medium_text,test,medium,0,0.8124927878379822,0.07938741892576218,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_008.jpg,0087_cut_008.jpg,87,medium_text,medium,1,medium_text,test,medium,0,0.9107072949409485,0.28932708501815796,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_009.jpg,0087_cut_009.jpg,87,medium_text,medium,1,medium_text,test,medium,0,0.7432231903076172,0.32306987047195435,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_010.jpg,0087_cut_010.jpg,87,medium_text,medium,1,medium_text,test,object,0,0.5095331072807312,0.06745226681232452,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_011.jpg,0087_cut_011.jpg,87,medium_text,medium,1,medium_text,test,medium,1,0.7366306185722351,0.8165563941001892,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_013.jpg,0087_cut_013.jpg,87,medium_text,medium,1,medium_text,test,medium,0,0.856818437576294,0.4798415005207062,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_014.jpg,0087_cut_014.jpg,87,medium_text,medium,1,medium_text,test,medium,0,0.858100414276123,0.28529995679855347,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0099_cut_003.jpg,0099_cut_003.jpg,99,medium_text,medium,1,medium_text,test,medium,0,0.5007740259170532,0.15121929347515106,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,114,medium_text,medium,1,medium_text,test,medium,1,0.633206307888031,0.7857967615127563,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,114,medium_text,medium,1,medium_text,test,medium,1,0.5813223719596863,0.8348983526229858,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0115_cut_001.jpg,0115_cut_001.jpg,115,medium_text,medium,1,medium_text,test,wide,1,0.5644394755363464,0.9871498346328735,False,True,False
C:\Temp\deep\labeled_dataset\object_notext\0022_cut_001.jpg,0022_cut_001.jpg,22,object_notext,object,0,object_notext,test,space,1,0.6597550511360168,0.720840334892273,False,False,False
C:\Temp\deep\labeled_dataset\object_notext\0048_cut_005.jpg,0048_cut_005.jpg,48,object_notext,object,0,object_notext,test,space,0,0.6378846764564514,0.08789940923452377,False,True,False
C:\Temp\deep\labeled_dataset\object_notext\0065_cut_001.jpg,0065_cut_001.jpg,65,object_notext,object,0,object_notext,test,object,0,0.6434270739555359,0.43353649973869324,True,True,True
C:\Temp\deep\labeled_dataset\object_notext\0125_cut_002.jpg,0125_cut_002.jpg,125,object_notext,object,0,object_notext,test,object,0,0.82878577709198,0.35375627875328064,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0007_cut_002.jpg,0007_cut_002.jpg,7,object_text,object,1,object_text,test,object,1,0.937317967414856,0.998530387878418,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0007_cut_003.jpg,0007_cut_003.jpg,7,object_text,object,1,object_text,test,close-up,1,0.720546543598175,0.9954250454902649,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0007_cut_004.jpg,0007_cut_004.jpg,7,object_text,object,1,object_text,test,close-up,1,0.44303569197654724,0.9910139441490173,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0008_cut_003.jpg,0008_cut_003.jpg,8,object_text,object,1,object_text,test,space,1,0.8715025782585144,0.9975100755691528,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0008_cut_009.jpg,0008_cut_009.jpg,8,object_text,object,1,object_text,test,object,1,0.6569194793701172,0.9998206496238708,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_011.jpg,0008_cut_011.jpg,8,object_text,object,1,object_text,test,object,1,0.9660304188728333,0.9978246688842773,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_012.jpg,0008_cut_012.jpg,8,object_text,object,1,object_text,test,object,1,0.8626630306243896,0.9987599849700928,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_013.jpg,0008_cut_013.jpg,8,object_text,object,1,object_text,test,object,1,0.7385035753250122,0.9791528582572937,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_016.jpg,0008_cut_016.jpg,8,object_text,object,1,object_text,test,object,1,0.9206827878952026,0.9941328167915344,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_017.jpg,0008_cut_017.jpg,8,object_text,object,1,object_text,test,object,1,0.9840649962425232,0.9995726943016052,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_021.jpg,0008_cut_021.jpg,8,object_text,object,1,object_text,test,object,1,0.9880391955375671,0.9958938360214233,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_022.jpg,0008_cut_022.jpg,8,object_text,object,1,object_text,test,object,1,0.9383726119995117,0.9937432408332825,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_023.jpg,0008_cut_023.jpg,8,object_text,object,1,object_text,test,space,1,0.8364681005477905,0.9932324886322021,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,object,1,0.8925198316574097,0.6052145957946777,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0037_cut_013.jpg,0037_cut_013.jpg,37,object_text,object,1,object_text,test,object,1,0.7659257054328918,0.9055554866790771,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0048_cut_009.jpg,0048_cut_009.jpg,48,object_text,object,1,object_text,test,object,1,0.6080934405326843,0.9976084232330322,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0048_cut_010.jpg,0048_cut_010.jpg,48,object_text,object,1,object_text,test,object,1,0.9514790177345276,0.9793815016746521,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0048_cut_011.jpg,0048_cut_011.jpg,48,object_text,object,1,object_text,test,object,1,0.6852627396583557,0.9978801012039185,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0048_cut_012.jpg,0048_cut_012.jpg,48,object_text,object,1,object_text,test,object,1,0.4986124038696289,0.9603528380393982,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0076_cut_002.jpg,0076_cut_002.jpg,76,object_text,object,1,object_text,test,object,1,0.9924030303955078,0.9964399933815002,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0076_cut_004.jpg,0076_cut_004.jpg,76,object_text,object,1,object_text,test,object,1,0.5530756711959839,0.9646621942520142,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0076_cut_006.jpg,0076_cut_006.jpg,76,object_text,object,1,object_text,test,object,1,0.9882000684738159,0.9771012663841248,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0076_cut_008.jpg,0076_cut_008.jpg,76,object_text,object,1,object_text,test,object,1,0.98358154296875,0.9992382526397705,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0076_cut_009.jpg,0076_cut_009.jpg,76,object_text,object,1,object_text,test,object,1,0.989188015460968,0.9987788796424866,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0076_cut_010.jpg,0076_cut_010.jpg,76,object_text,object,1,object_text,test,object,1,0.8755214214324951,0.9693579077720642,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0077_cut_001.jpg,0077_cut_001.jpg,77,object_text,object,1,object_text,test,object,1,0.9680482149124146,0.9988614320755005,True,True,True
