filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_siglip2,alpha_siglip2,alpha_dinov3,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,1,1,medium,0,0,0.015709458,0.67,0.32999999999999996,0.46,0.63564885,0.98429054,0.62566316,True,True,True,0.21460626,0.63564885,0.003312001,0.0021640402,0.14426886
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,1,4,wide,0,0,0.16002011,0.67,0.32999999999999996,0.46,0.52113885,0.8399799,0.43774614,False,True,False,0.035554945,0.44224513,0.0007353294,0.0003257736,0.52113885
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,1,4,wide,1,1,0.82925797,0.67,0.32999999999999996,0.46,0.7969742,0.82925797,0.6608972,False,True,False,0.014592968,0.16210662,0.007439987,0.018886318,0.7969742
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,1,4,wide,1,1,0.8709832,0.67,0.32999999999999996,0.46,0.5669496,0.8709832,0.49380356,False,True,False,0.07315436,0.3220201,0.024640892,0.013235072,0.5669496
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,1,1,medium,1,1,0.65631986,0.67,0.32999999999999996,0.46,0.57804435,0.65631986,0.37938198,True,True,True,0.11717741,0.57804435,0.031022921,0.011963043,0.26179227
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,1,1,medium,1,1,0.82293594,0.67,0.32999999999999996,0.46,0.71209455,0.82293594,0.5860082,True,True,True,0.13601273,0.71209455,0.009539407,0.00083137915,0.14152198
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,1,1,medium,1,1,0.8132125,0.67,0.32999999999999996,0.46,0.69470835,0.8132125,0.5649455,True,True,True,0.1401541,0.69470835,0.011151736,0.0010404291,0.15294549
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,1,1,medium,1,1,0.6910859,0.67,0.32999999999999996,0.46,0.6418605,0.6910859,0.44358072,True,True,True,0.10915412,0.6418605,0.0075799124,0.0020020779,0.23940344
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,1,4,wide,1,0,0.08231451,0.67,0.32999999999999996,0.46,0.5446392,0.9176855,0.49980754,False,False,False,0.038326833,0.4107636,0.0044674166,0.0018029667,0.5446392
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,1,1,medium,1,1,0.83829385,0.67,0.32999999999999996,0.46,0.68595093,0.83829385,0.5750285,True,True,True,0.2610337,0.68595093,0.010271175,0.00034977528,0.042394362
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,1,1,medium,1,1,0.8584453,0.67,0.32999999999999996,0.46,0.69438237,0.8584453,0.59608924,True,True,True,0.20848233,0.69438237,0.016533814,0.0018457415,0.078755796
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,1,1,medium,1,1,0.53445035,0.67,0.32999999999999996,0.46,0.70252395,0.53445035,0.37546417,True,True,True,0.24636349,0.70252395,0.0020005605,0.00012497437,0.048987046
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,3,3,space,1,1,0.62117887,0.67,0.32999999999999996,0.46,0.9560902,0.62117887,0.593903,True,True,True,0.0008021205,0.0009362656,0.022644687,0.9560902,0.019526685
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,4,4,wide,0,0,0.049837872,0.67,0.32999999999999996,0.46,0.8962028,0.9501621,0.85153794,True,True,True,0.000506369,0.011405763,0.0011921455,0.090693064,0.8962028
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,4,4,wide,1,0,0.22493334,0.67,0.32999999999999996,0.46,0.9317326,0.7750667,0.72215486,True,False,False,0.0019137271,0.057420995,0.00092837284,0.008004348,0.9317326
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,4,4,wide,1,1,0.71782553,0.67,0.32999999999999996,0.46,0.84961784,0.71782553,0.60987735,True,True,True,0.00618774,0.14260578,0.0007308327,0.00085779116,0.84961784
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,4,4,wide,1,1,0.8882737,0.67,0.32999999999999996,0.46,0.9310323,0.8882737,0.8270115,True,True,True,0.002667055,0.052565493,0.0020194123,0.011715752,0.9310323
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,4,4,wide,1,1,0.7203344,0.67,0.32999999999999996,0.46,0.7711792,0.7203344,0.5555069,True,True,True,0.012760036,0.21448386,0.0008599349,0.0007169857,0.7711792
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,4,4,wide,1,1,0.84552395,0.67,0.32999999999999996,0.46,0.68727833,0.84552395,0.5811103,True,True,True,0.033364248,0.26976916,0.005285218,0.004303067,0.68727833
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,4,4,wide,1,1,0.47774798,0.67,0.32999999999999996,0.46,0.84273624,0.522252,0.4401207,True,True,True,0.007954367,0.14520685,0.0012349556,0.0028676135,0.84273624
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,4,4,wide,1,1,0.803947,0.67,0.32999999999999996,0.46,0.5651693,0.803947,0.45436612,True,True,True,0.056789454,0.3741851,0.002719327,0.0011369474,0.5651693
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,4,4,wide,1,1,0.8170616,0.67,0.32999999999999996,0.46,0.75571656,0.8170616,0.617467,True,True,True,0.01821464,0.21156818,0.006735908,0.007764781,0.75571656
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,4,4,wide,1,1,0.7410972,0.67,0.32999999999999996,0.46,0.9526993,0.7410972,0.7060428,True,True,True,0.0007043688,0.043924157,0.00029294932,0.0023792547,0.9526993
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,4,4,wide,1,0,0.19597036,0.67,0.32999999999999996,0.46,0.93371916,0.80402964,0.7507379,True,False,False,0.0018046359,0.062354635,0.0002600772,0.0018614791,0.93371916
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,4,4,wide,1,0,0.36355954,0.67,0.32999999999999996,0.46,0.67716354,0.63644046,0.43097427,True,False,False,0.015782177,0.23600577,0.069301546,0.0017470206,0.67716354
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,0,2,object,1,1,0.8863789,0.67,0.32999999999999996,0.46,0.9328811,0.8863789,0.8268861,False,True,False,0.037818562,0.010943859,0.9328811,0.017178873,0.0011776222
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,0,2,object,1,1,0.9662424,0.67,0.32999999999999996,0.46,0.9139206,0.9662424,0.8830688,False,True,False,0.058814432,0.01511695,0.9139206,0.0111334855,0.0010145374
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,2,2,object,1,1,0.9484189,0.67,0.32999999999999996,0.46,0.8375573,0.9484189,0.7943552,True,True,True,0.041602988,0.050943136,0.8375573,0.05072886,0.019167785
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,2,2,object,1,1,0.94120574,0.67,0.32999999999999996,0.46,0.9393232,0.94120574,0.8840964,True,True,True,0.009318207,0.0038048173,0.9393232,0.046212815,0.0013410412
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,2,2,object,1,1,0.9082965,0.67,0.32999999999999996,0.46,0.5920632,0.9082965,0.53776896,True,True,True,0.0040433104,0.003642536,0.5920632,0.39389598,0.006354985
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,2,2,object,1,1,0.9607449,0.67,0.32999999999999996,0.46,0.83430445,0.9607449,0.8015538,True,True,True,0.05091683,0.01720777,0.83430445,0.09115887,0.006412178
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,2,2,object,1,1,0.83300906,0.67,0.32999999999999996,0.46,0.8317335,0.83300906,0.6928416,True,True,True,0.027098425,0.020609919,0.8317335,0.10875029,0.01180786
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,2,2,object,1,1,0.96641225,0.67,0.32999999999999996,0.46,0.9400404,0.96641225,0.9084666,True,True,True,0.024735168,0.0096268365,0.9400404,0.024114696,0.0014829412
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,2,2,object,1,1,0.9355865,0.67,0.32999999999999996,0.46,0.9336561,0.9355865,0.873516,True,True,True,0.014706019,0.0045237266,0.9336561,0.046273485,0.00084075925
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,2,2,object,1,1,0.8527121,0.67,0.32999999999999996,0.46,0.70287144,0.8527121,0.599347,True,True,True,0.0051834127,0.004695168,0.70287144,0.27957132,0.007678742
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,2,2,object,1,1,0.94882977,0.67,0.32999999999999996,0.46,0.8857806,0.94882977,0.840455,True,True,True,0.007605428,0.004266587,0.8857806,0.099892825,0.0024545717
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,2,2,object,1,1,0.96746117,0.67,0.32999999999999996,0.46,0.93441826,0.96746117,0.9040134,True,True,True,0.035704933,0.013317752,0.93441826,0.014993641,0.0015654555
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,2,2,object,1,1,0.9493352,0.67,0.32999999999999996,0.46,0.937253,0.9493352,0.8897673,True,True,True,0.013242579,0.0050899675,0.937253,0.0431063,0.0013082561
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,2,2,object,1,1,0.94240206,0.67,0.32999999999999996,0.46,0.93434614,0.94240206,0.8805297,True,True,True,0.041031346,0.010919664,0.93434614,0.012896606,0.0008062851
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,2,2,object,1,1,0.93539184,0.67,0.32999999999999996,0.46,0.87867045,0.93539184,0.8219012,True,True,True,0.005604247,0.0033613737,0.87867045,0.11006733,0.002296576
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,2,2,object,1,1,0.9613831,0.67,0.32999999999999996,0.46,0.8503343,0.9613831,0.817497,True,True,True,0.031855416,0.023577569,0.8503343,0.08370002,0.010532621
