filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,1,1,medium,1,1,0.46,0.98625225,0.5454202,0.5379219,True,True,True,0.0083039645,0.5454202,0.0064547155,0.004198497,0.43562254
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,1,1,medium,1,1,0.46,0.9871638,0.6163776,0.6084656,True,True,True,0.008309928,0.6163776,0.004527762,0.0021144904,0.36867028
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,1,1,medium,1,1,0.46,0.97828364,0.88338435,0.8642005,True,True,True,0.010477271,0.88338435,0.0001962844,3.4111847e-05,0.105908
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,3,3,space,1,1,0.46,0.97497374,0.9011188,0.87856716,True,True,True,0.00029132332,0.001514191,0.08413252,0.9011188,0.012943117
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,4,4,wide,0,0,0.46,0.17142439,0.9696106,0.8033957,True,True,True,0.0001312963,0.021377971,0.00024141188,0.008638748,0.9696106
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,4,4,wide,1,1,0.46,0.8331796,0.85567623,0.712932,True,True,True,0.0008719901,0.13712291,0.0010243315,0.005304529,0.85567623
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,4,4,wide,1,1,0.46,0.95787,0.68189013,0.6531621,True,True,True,0.001674534,0.31516638,0.000398812,0.00087022444,0.68189013
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,4,4,wide,1,1,0.46,0.98305273,0.76521283,0.7522446,True,True,True,0.0006290913,0.04619085,0.014974454,0.1729928,0.76521283
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,4,4,wide,1,1,0.46,0.9264344,0.74522173,0.69039905,True,True,True,0.00074120605,0.25369176,0.00010091968,0.00024436484,0.74522173
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,4,1,medium,1,1,0.46,0.99167985,0.54126924,0.5367658,False,True,False,0.005491955,0.54126924,0.002691881,0.0018975546,0.44864938
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,4,4,wide,1,1,0.46,0.9667313,0.83518416,0.8073987,True,True,True,0.0008005359,0.15931672,0.0008345033,0.0038640534,0.83518416
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,4,4,wide,1,1,0.46,0.9841889,0.52808803,0.5197384,True,True,True,0.0028891708,0.4676492,0.00071246445,0.0006611253,0.52808803
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,4,4,wide,1,1,0.46,0.9898837,0.68749213,0.6805373,True,True,True,0.0019930252,0.30435103,0.002063883,0.0040998976,0.68749213
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,4,4,wide,1,1,0.46,0.706143,0.92924577,0.65618044,True,True,True,0.00047649597,0.066265635,0.00045108332,0.003561037,0.92924577
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,4,4,wide,1,0,0.46,0.35581964,0.9127236,0.58795863,True,False,False,0.0012517287,0.07466264,0.0015847874,0.009777229,0.9127236
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,4,4,wide,1,1,0.46,0.48467875,0.7726511,0.39816353,True,True,True,0.0064695836,0.19865772,0.0072554434,0.014966137,0.7726511
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,0,2,object,1,1,0.46,0.9949449,0.9731093,0.96819013,False,True,False,0.01835879,0.0049552405,0.9731093,0.0034863723,9.023629e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,0,2,object,1,1,0.46,0.90731114,0.9328336,0.84637034,False,True,False,0.04651916,0.014733518,0.9328336,0.005498446,0.00041536716
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,2,2,object,1,1,0.46,0.99881244,0.96525574,0.9641094,True,True,True,0.01190339,0.014664842,0.96525574,0.007487747,0.0006882669
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,2,2,object,1,1,0.46,0.99825495,0.9828767,0.98116153,True,True,True,0.011603781,0.0029402198,0.9828767,0.0025307091,4.8653183e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,2,2,object,1,1,0.46,0.9974567,0.8976779,0.89539486,True,True,True,0.00756937,0.02483827,0.8976779,0.06416605,0.00574847
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,2,2,object,1,1,0.46,0.8361309,0.6734324,0.5630776,True,True,True,0.0034610687,0.002891961,0.6734324,0.31671193,0.003502685
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,2,2,object,1,1,0.46,0.9429268,0.6395178,0.60301846,True,True,True,0.0029871876,0.0065719318,0.6395178,0.3421585,0.008764493
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,2,2,object,1,1,0.46,0.9974279,0.9820822,0.97955614,True,True,True,0.0041178893,0.0049045626,0.9820822,0.008555435,0.00033989424
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,2,2,object,1,1,0.46,0.99760675,0.98826885,0.9859037,True,True,True,0.003113974,0.00142851,0.98826885,0.007112411,7.634062e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,2,3,space,1,1,0.46,0.9563386,0.8924227,0.8534582,False,True,False,4.1211068e-05,0.0006000067,0.09316693,0.8924227,0.01376917
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,2,2,object,1,1,0.46,0.7278384,0.49655855,0.36141437,True,True,True,0.0012329215,0.0021897273,0.49655855,0.49436224,0.0056566545
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,2,2,object,1,1,0.46,0.9886878,0.9712731,0.9602859,True,True,True,0.019422386,0.006374866,0.9712731,0.0028036947,0.00012593275
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,2,2,object,1,1,0.46,0.8926871,0.8576884,0.76564735,True,True,True,0.0046058246,0.002421914,0.8576884,0.13415912,0.0011246775
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,2,2,object,1,1,0.46,0.82745165,0.9473222,0.7838633,True,True,True,0.029524261,0.005845674,0.9473222,0.016961599,0.00034635988
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,2,2,object,1,1,0.46,0.976238,0.5693587,0.5558296,True,True,True,0.0018269595,0.021092838,0.5693587,0.360922,0.046799544
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,2,2,object,1,1,0.46,0.9989479,0.9200195,0.9190516,True,True,True,0.002446327,0.009719845,0.9200195,0.064822346,0.0029920517
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,2,2,object,1,1,0.46,0.9930281,0.952632,0.9459904,True,True,True,0.005273755,0.013290621,0.952632,0.025914595,0.0028889515
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,2,2,object,1,1,0.46,0.99891627,0.98613816,0.98506945,True,True,True,0.0030160488,0.0035758056,0.98613816,0.007029035,0.00024083124
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,2,2,object,1,1,0.46,0.9850407,0.9715218,0.9569885,True,True,True,0.020584438,0.006103958,0.9715218,0.0016921016,9.7689546e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,2,2,object,1,1,0.46,0.9586734,0.97165066,0.93149567,True,True,True,0.004819671,0.003061487,0.97165066,0.020001307,0.00046694322
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,2,2,object,1,1,0.46,0.9257063,0.97723514,0.90463275,True,True,True,0.01050515,0.0014675836,0.97723514,0.01070171,9.041188e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,3,3,space,1,1,0.46,0.9231129,0.9354254,0.8635033,True,True,True,9.190847e-05,0.0008053698,0.048487596,0.9354254,0.015189731
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,3,3,space,1,1,0.46,0.992311,0.7263197,0.720735,True,True,True,0.0010287222,0.004931854,0.2528082,0.7263197,0.014911577
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,3,3,space,1,1,0.46,0.9878956,0.9170277,0.90592766,True,True,True,6.2514446e-05,0.0015009921,0.03922709,0.9170277,0.04218174
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,3,3,space,1,1,0.46,0.6057343,0.9681323,0.58643097,True,True,True,3.626603e-05,0.00040180524,0.012387425,0.9681323,0.01904212
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,3,4,wide,1,0,0.46,0.36945546,0.49821073,0.31414405,False,False,False,8.140612e-05,0.0051591466,0.0042640925,0.49228466,0.49821073
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,3,3,space,1,1,0.46,0.5775457,0.8810346,0.50883776,True,True,True,4.1160954e-05,0.001253049,0.007417792,0.8810346,0.11025335
