filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,4,1,medium,1,1,0.44,0.9988201,0.84176016,0.84076697,False,True,False,0.00842757,0.84176016,0.00025963123,3.4715387e-05,0.14951795
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,0,1,medium,1,1,0.44,0.52143973,0.61844873,0.32248375,False,True,False,0.37638202,0.61844873,0.0017604568,8.479072e-06,0.0034003116
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,1,4,wide,1,0,0.44,0.31387097,0.6755401,0.46350768,False,False,False,0.0062709358,0.31250936,0.0031500717,0.002529567,0.6755401
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,2,2,object,1,1,0.44,0.88858306,0.9364536,0.8321168,True,True,True,0.041895397,0.0032733101,0.9364536,0.018165566,0.00021216876
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,4,4,wide,1,0,0.44,0.1946492,0.9768908,0.78673977,True,False,False,8.468526e-05,0.021486295,6.823426e-05,0.0014699753,0.9768908
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,1,1,medium,1,1,0.44,0.9992524,0.9498297,0.94911957,True,True,True,0.0126707135,0.9498297,0.00047246364,1.3340353e-05,0.03701376
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,1,1,medium,1,1,0.44,0.99933916,0.9649737,0.964336,True,True,True,0.012654749,0.9649737,0.00048837345,6.6137513e-06,0.021876687
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,1,1,medium,1,1,0.44,0.9988689,0.65287715,0.65213865,True,True,True,0.0034423503,0.65287715,0.0033675055,0.0005126182,0.33980045
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,1,1,medium,1,1,0.44,0.99939287,0.87635833,0.87582624,True,True,True,0.108895406,0.87635833,0.0064082914,3.9076458e-05,0.008298911
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,1,1,medium,1,1,0.44,0.99789006,0.9713733,0.96932375,True,True,True,0.022377655,0.9713733,0.0002504267,7.642923e-07,0.0059977756
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,0,0,close-up,1,0,0.44,0.36492687,0.9620795,0.6109908,True,False,False,0.9620795,0.0378076,0.00011051069,5.268201e-09,2.3109367e-06
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,1,1,medium,0,1,0.44,0.54142696,0.93661994,0.5071113,True,False,False,0.010360069,0.93661994,1.8250814e-05,1.112394e-06,0.053000744
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,1,1,medium,0,1,0.44,0.45961258,0.8042071,0.43458337,True,False,False,0.003215742,0.8042071,1.5197719e-05,3.0608485e-06,0.19255884
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,1,1,medium,0,0,0.44,0.4135788,0.9548477,0.5599429,True,True,True,0.01878006,0.9548477,2.4344445e-05,7.28575e-07,0.026347235
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,1,1,medium,1,0,0.44,0.12812029,0.7612242,0.66369593,True,False,False,0.004678054,0.7612242,2.7541328e-05,6.402302e-06,0.23406366
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,1,1,medium,1,0,0.44,0.2982958,0.94968057,0.6663948,True,False,False,0.015893852,0.94968057,1.51301765e-05,6.4374456e-07,0.034409683
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,1,1,medium,1,1,0.44,0.6735536,0.728251,0.49051607,True,True,True,0.0021484806,0.728251,9.117302e-06,3.314758e-06,0.26958814
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,1,1,medium,1,0,0.44,0.29497495,0.7629059,0.5378678,True,False,False,0.0028898898,0.7629059,8.834603e-06,2.600546e-06,0.23419279
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,1,1,medium,1,0,0.44,0.3236217,0.74704283,0.5052836,True,False,False,0.25114307,0.74704283,7.405791e-05,2.0089189e-07,0.0017398401
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,1,1,medium,1,1,0.44,0.48955247,0.9236339,0.4714666,True,True,True,0.008299258,0.9236339,3.6240628e-05,1.854592e-06,0.06802885
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,1,1,medium,1,0,0.44,0.3755557,0.9436499,0.5892568,True,False,False,0.049596373,0.9436499,6.083743e-05,2.8479437e-07,0.00669244
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,4,4,wide,1,1,0.44,0.47643682,0.7687779,0.4025038,True,True,True,0.00085531274,0.23023142,3.804634e-05,9.72606e-05,0.7687779
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,0,1,medium,1,1,0.44,0.93174195,0.6968148,0.6492516,False,True,False,0.21610542,0.6968148,0.010095447,0.0012561843,0.07572817
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,0,2,object,1,1,0.44,0.9992434,0.5184795,0.5180872,False,True,False,0.25077578,0.1490102,0.5184795,0.060429905,0.021304565
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,0,1,medium,1,1,0.44,0.961994,0.52520525,0.5052443,False,True,False,0.44398057,0.52520525,0.025319763,0.00012424335,0.0053701675
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,0,0,close-up,1,1,0.44,0.9895689,0.6272707,0.62072754,True,True,True,0.6272707,0.371917,0.00068422116,2.1888518e-07,0.00012777137
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,1,1,medium,0,0,0.44,0.43072748,0.9194286,0.52340543,True,True,True,0.05606116,0.9194286,9.189402e-05,3.8179855e-06,0.024414629
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,1,1,medium,0,0,0.44,0.14637622,0.8197298,0.6997408,True,True,True,0.009538841,0.8197298,4.3799875e-05,7.995362e-06,0.17067955
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,1,1,medium,1,1,0.44,0.9810519,0.6713139,0.6585938,True,True,True,0.005751097,0.6713139,0.00079193315,0.0002069394,0.32193607
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,1,1,medium,1,1,0.44,0.9850026,0.6575824,0.64772034,True,True,True,0.006194836,0.6575824,0.0011142695,0.00031117807,0.33479723
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,1,1,medium,1,1,0.44,0.9917469,0.76872116,0.76237684,True,True,True,0.014089473,0.76872116,0.0036374028,0.00052287936,0.2130291
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,1,1,medium,1,1,0.44,0.99369496,0.58031243,0.57665354,True,True,True,0.02997194,0.58031243,0.04145898,0.009437825,0.33881882
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,1,1,medium,1,1,0.44,0.9927187,0.75129783,0.7458274,True,True,True,0.010765047,0.75129783,0.0013165858,0.0002472368,0.23637325
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,1,1,medium,1,1,0.44,0.9941518,0.6719468,0.66801715,True,True,True,0.028272256,0.6719468,0.013181766,0.002911799,0.28368738
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,1,1,medium,1,0,0.44,0.060868803,0.56176156,0.5275678,True,False,False,0.0058293166,0.56176156,0.00017122296,8.266736e-05,0.43215522
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,1,1,medium,1,1,0.44,0.99671483,0.8454291,0.8426517,True,True,True,0.0141095985,0.8454291,0.0026440052,0.00018124479,0.13763599
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,1,1,medium,1,1,0.44,0.9979479,0.8566608,0.8549028,True,True,True,0.011646786,0.8566608,0.0026526977,0.00015241277,0.1288874
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,1,1,medium,1,1,0.44,0.9936156,0.9505186,0.94445014,True,True,True,0.0072766626,0.9505186,3.731436e-05,1.4682504e-06,0.042165995
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,3,3,space,1,1,0.44,0.995909,0.93366253,0.9298429,True,True,True,0.00013128608,0.00014430883,0.062150687,0.93366253,0.00391118
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,4,4,wide,0,0,0.44,0.19546536,0.9912962,0.79753214,True,True,True,1.1676095e-05,0.008162695,8.541591e-06,0.00052088365,0.9912962
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,4,4,wide,1,1,0.44,0.9180833,0.9010713,0.8272585,True,True,True,0.00026375873,0.09746807,0.00025616697,0.00094075815,0.9010713
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,4,4,wide,1,1,0.44,0.9944008,0.51968616,0.5167763,True,True,True,0.0016563867,0.47843727,0.00012862158,9.158944e-05,0.51968616
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,4,4,wide,1,1,0.44,0.99906605,0.8528806,0.85208404,True,True,True,0.0015480329,0.053179357,0.011648826,0.0807432,0.8528806
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,4,4,wide,1,1,0.44,0.9847772,0.72966033,0.7185529,True,True,True,0.00027544153,0.27001774,1.929033e-05,2.7199005e-05,0.72966033
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,4,1,medium,1,1,0.44,0.9982333,0.65695405,0.6557934,False,True,False,0.0038766314,0.65695405,0.00076922367,0.00018858151,0.3382116
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,4,4,wide,1,1,0.44,0.9954912,0.8499779,0.8461455,True,True,True,0.0003849765,0.14888656,0.00019745018,0.00055311143,0.8499779
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,4,1,medium,1,1,0.44,0.996633,0.56233764,0.56044424,False,True,False,0.0017525302,0.56233764,0.0001662943,6.579705e-05,0.4356777
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,4,4,wide,1,1,0.44,0.9980077,0.6563483,0.6550407,True,True,True,0.0014199353,0.34118992,0.0005215243,0.0005203553,0.6563483
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,4,4,wide,1,1,0.44,0.78070664,0.9687705,0.75632554,True,True,True,6.791948e-05,0.030802844,1.9209672e-05,0.00033956353,0.9687705
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,4,4,wide,1,0,0.44,0.33399457,0.96626127,0.64353526,True,False,False,0.00014535291,0.032603506,7.00214e-05,0.0009198366,0.96626127
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,4,4,wide,1,1,0.44,0.602521,0.72998244,0.43982974,True,True,True,0.00414428,0.26275375,0.0013662176,0.0017532697,0.72998244
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,0,2,object,1,1,0.44,0.9959196,0.94029284,0.936456,False,True,False,0.054211274,0.0052203382,0.94029284,0.00026207443,1.3491125e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,0,2,object,1,1,0.44,0.981857,0.9187342,0.9020656,False,True,False,0.067078255,0.013292315,0.9187342,0.00079081825,0.000104425395
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,2,2,object,1,1,0.44,0.9993356,0.97696733,0.97631824,True,True,True,0.016319182,0.0057572178,0.97696733,0.0008839536,7.236218e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,2,2,object,1,1,0.44,0.99874866,0.96912885,0.96791613,True,True,True,0.028911078,0.0017054894,0.96912885,0.00024973726,4.717522e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,2,2,object,1,1,0.44,0.998473,0.96908367,0.96760386,True,True,True,0.009148755,0.010822411,0.96908367,0.009940603,0.0010046299
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,2,2,object,1,1,0.44,0.9837171,0.81239486,0.7991667,True,True,True,0.0070841545,0.0019549588,0.81239486,0.17677574,0.0017902728
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,2,2,object,1,1,0.44,0.99692434,0.94130343,0.9384083,True,True,True,0.0064352853,0.0041657486,0.94130343,0.04671435,0.0013812064
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,2,2,object,1,1,0.44,0.9997062,0.9849273,0.9846379,True,True,True,0.009794822,0.004129321,0.9849273,0.001087778,6.0663748e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,2,2,object,1,1,0.44,0.9996283,0.9905641,0.99019593,True,True,True,0.007615491,0.0009593924,0.9905641,0.0008518564,9.135703e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,2,3,space,1,1,0.44,0.9929796,0.60393345,0.5996936,False,True,False,5.0963055e-05,0.00037038824,0.3887886,0.60393345,0.006856635
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,2,2,object,1,1,0.44,0.9800079,0.79522836,0.7793301,True,True,True,0.0010394214,0.0009401161,0.79522836,0.20114447,0.0016476138
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,2,2,object,1,1,0.44,0.9993808,0.95552593,0.9549343,True,True,True,0.038100068,0.005945952,0.95552593,0.0004031548,2.48978e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,2,2,object,1,1,0.44,0.99182796,0.9690619,0.9611427,True,True,True,0.0058590043,0.0011903527,0.9690619,0.023710046,0.00017876494
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,2,2,object,1,1,0.44,0.9890443,0.9534949,0.9430487,True,True,True,0.038155545,0.0047277557,0.9534949,0.0035257516,9.6023105e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,2,2,object,1,1,0.44,0.9935941,0.8730699,0.8674771,True,True,True,0.002056596,0.019515771,0.8730699,0.0811461,0.024211695
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,2,2,object,1,1,0.44,0.9999232,0.98566437,0.98558867,True,True,True,0.005064077,0.005289688,0.98566437,0.0037538398,0.00022808557
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,2,2,object,1,1,0.44,0.9956208,0.9705182,0.96626806,True,True,True,0.0051352405,0.014066996,0.9705182,0.007986317,0.0022933506
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,2,2,object,1,1,0.44,0.9995727,0.99166965,0.9912459,True,True,True,0.0048606787,0.0023960352,0.99166965,0.0010233505,5.0236966e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,2,2,object,1,1,0.44,0.9941527,0.9570374,0.95144135,True,True,True,0.037053704,0.0055720047,0.9570374,0.00031066142,2.6190155e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,2,2,object,1,1,0.44,0.97856116,0.9838215,0.9627295,True,True,True,0.005558907,0.0017293638,0.9838215,0.008703117,0.00018709931
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,2,2,object,1,1,0.44,0.9793128,0.9767021,0.95649683,True,True,True,0.008755681,0.00081456016,0.9767021,0.013656304,7.141352e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,3,3,space,1,1,0.44,0.9892702,0.9255463,0.9156154,True,True,True,4.8049915e-05,0.00017816243,0.06678432,0.9255463,0.0074432134
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,3,3,space,1,1,0.44,0.99935085,0.78147227,0.780965,True,True,True,0.00041433933,0.0006764294,0.21133813,0.78147227,0.0060988273
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,3,3,space,1,1,0.44,0.99905485,0.8296215,0.8288374,True,True,True,0.00014204747,0.0012606445,0.13254084,0.8296215,0.036435045
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,3,3,space,1,1,0.44,0.9663191,0.9852486,0.9520646,True,True,True,5.97325e-06,3.4280347e-05,0.0043207547,0.9852486,0.010390239
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,3,4,wide,1,1,0.44,0.87133074,0.7861681,0.6850124,False,True,False,6.206105e-06,0.0009274089,0.00034353868,0.21255475,0.7861681
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,3,3,space,1,1,0.44,0.9737125,0.9241201,0.8998273,True,True,True,5.696768e-06,0.000107349166,0.0017851449,0.9241201,0.07398169
