filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_threshold,text_probability,shot_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,4,1,medium,1,1,0.55,0.9991504,0.58997345,0.58947223,False,True,False,0.00440053,0.58997345,0.0007814324,0.00020822193,0.40463644
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,4,1,medium,1,1,0.55,0.9998241,0.7255638,0.7254362,False,True,False,0.005075745,0.7255638,0.0010784856,0.00012844322,0.26815355
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,4,1,medium,1,1,0.55,0.9997373,0.8395917,0.83937114,False,True,False,0.0156421,0.8395917,0.0018989587,0.00012768066,0.14273958
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,4,1,medium,1,1,0.55,0.9995109,0.6231695,0.62286466,False,True,False,0.005346374,0.6231695,0.0011564054,0.000248179,0.37007946
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,4,1,medium,1,1,0.55,0.9989073,0.8915435,0.8905693,False,True,False,0.008976473,0.8915435,0.00031641647,1.43399575e-05,0.099149324
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,4,1,medium,1,1,0.55,0.99905616,0.69577056,0.69511384,False,True,False,0.005303683,0.69577056,0.00071795756,0.000110485125,0.2980973
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,4,1,medium,1,1,0.55,0.99877125,0.8496904,0.84864634,False,True,False,0.009607579,0.8496904,0.00045617542,3.3179414e-05,0.14021261
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,0,1,medium,1,0,0.55,0.5446824,0.6075225,0.3309068,False,False,False,0.38694882,0.6075225,0.0016449523,7.763556e-06,0.003875963
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,1,4,wide,1,0,0.55,0.33375707,0.7023749,0.4679523,False,False,False,0.007092872,0.28448352,0.0034296173,0.002619031,0.7023749
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,2,2,object,1,1,0.55,0.91012436,0.9222713,0.8393816,True,True,True,0.057035085,0.003056844,0.9222713,0.017465368,0.00017137211
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,4,4,wide,1,0,0.55,0.22750981,0.9746899,0.7529384,True,False,False,0.00018334352,0.0231149,0.00012515791,0.0018866981,0.9746899
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,1,1,medium,1,1,0.55,0.99922156,0.93641484,0.9356859,True,True,True,0.016710673,0.93641484,0.0008872271,1.9421374e-05,0.04596785
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,1,1,medium,1,1,0.55,0.99928814,0.9529454,0.95226705,True,True,True,0.017890168,0.9529454,0.00087634224,1.0185486e-05,0.028277852
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,1,1,medium,1,1,0.55,0.998553,0.6111384,0.61025405,True,True,True,0.004905643,0.6111384,0.005813363,0.0006770219,0.37746555
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,1,1,medium,1,1,0.55,0.9994748,0.8617185,0.8612659,True,True,True,0.12256132,0.8617185,0.008044648,3.175313e-05,0.0076437714
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,1,1,medium,1,1,0.55,0.99808145,0.96423864,0.9623887,True,True,True,0.028240763,0.96423864,0.00037277094,9.516524e-07,0.0071468754
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,0,0,close-up,1,0,0.55,0.43760145,0.98234576,0.55246985,True,False,False,0.98234576,0.0176254,2.8180959e-05,7.004854e-10,5.424474e-07
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,1,1,medium,0,1,0.55,0.6020021,0.9259853,0.55744505,True,False,False,0.011930697,0.9259853,2.6231492e-05,1.0884551e-06,0.062056627
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,1,1,medium,0,0,0.55,0.5288926,0.78046125,0.41278017,True,True,True,0.004133217,0.78046125,2.5605752e-05,3.290502e-06,0.21537669
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,1,1,medium,0,0,0.55,0.48225605,0.9499968,0.4918551,True,True,True,0.02062666,0.9499968,3.1154228e-05,6.3444946e-07,0.029344743
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,1,1,medium,1,0,0.55,0.177217,0.73586535,0.6054575,True,False,False,0.006527733,0.73586535,4.141702e-05,7.0931624e-06,0.2575584
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,1,1,medium,1,0,0.55,0.35346404,0.94463104,0.610738,True,False,False,0.018937085,0.94463104,1.9928508e-05,5.388821e-07,0.036411405
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,1,1,medium,1,1,0.55,0.7103361,0.72838515,0.51739824,True,True,True,0.0030796593,0.72838515,1.745134e-05,3.249762e-06,0.2685145
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,1,1,medium,1,0,0.55,0.3642393,0.7525773,0.47845906,True,False,False,0.0038363687,0.7525773,1.4027816e-05,2.380796e-06,0.24356993
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,1,1,medium,1,0,0.55,0.38728032,0.6932179,0.4247482,True,False,False,0.30543518,0.6932179,6.0163453e-05,1.0091458e-07,0.0012867107
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,1,1,medium,1,1,0.55,0.5898615,0.90629584,0.53458905,True,True,True,0.010499609,0.90629584,5.1124953e-05,2.2139595e-06,0.08315129
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,1,1,medium,1,0,0.55,0.45929188,0.93392646,0.50498164,True,False,False,0.058812827,0.93392646,6.377923e-05,2.5761668e-07,0.007196618
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,4,4,wide,1,0,0.55,0.5074689,0.7955596,0.40372172,True,False,False,0.0009962117,0.20328052,6.260458e-05,0.000101034275,0.7955596
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,0,1,medium,1,1,0.55,0.93814653,0.6117501,0.57391125,False,True,False,0.32926938,0.6117501,0.011822328,0.0008278734,0.04633031
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,0,2,object,1,1,0.55,0.99921393,0.55792296,0.5574844,False,True,False,0.2694723,0.11916347,0.55792296,0.039735314,0.013705976
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,0,0,close-up,1,1,0.55,0.9652133,0.54197407,0.5231206,True,True,True,0.54197407,0.43092808,0.023112541,9.4591014e-05,0.0038907102
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,0,0,close-up,1,1,0.55,0.9915725,0.7216206,0.71553916,True,True,True,0.7216206,0.2777815,0.0005144766,1.2786516e-07,8.326334e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,1,1,medium,0,0,0.55,0.45067242,0.9013205,0.49512026,True,True,True,0.07007295,0.9013205,0.0001112876,4.038717e-06,0.028491136
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,1,1,medium,0,0,0.55,0.1388893,0.7979072,0.6870864,True,True,True,0.016256202,0.7979072,6.245405e-05,9.810723e-06,0.1857643
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,1,1,medium,1,1,0.55,0.9785256,0.5689816,0.55676305,True,True,True,0.006511963,0.5689816,0.0011599532,0.00033387268,0.4230127
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,1,1,medium,1,1,0.55,0.9834989,0.5587876,0.549567,True,True,True,0.0066763726,0.5587876,0.0015385121,0.0004569836,0.4325406
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,1,1,medium,1,1,0.55,0.9912889,0.71986765,0.7135968,True,True,True,0.017541688,0.71986765,0.0045652348,0.00065804867,0.2573674
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,1,1,medium,1,1,0.55,0.9935661,0.57226914,0.56858724,True,True,True,0.040307727,0.57226914,0.045540772,0.0091860555,0.33269635
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,1,1,medium,1,1,0.55,0.9916733,0.7475838,0.7413589,True,True,True,0.014938282,0.7475838,0.0017943584,0.00025046137,0.2354331
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,1,1,medium,1,1,0.55,0.99395174,0.66134685,0.65734684,True,True,True,0.03896731,0.66134685,0.016462255,0.0030260491,0.28019756
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,1,4,wide,1,0,0.55,0.072190665,0.5491367,0.5094942,False,False,False,0.0069377897,0.44357046,0.0002216305,0.000133396,0.5491367
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,1,1,medium,1,1,0.55,0.996664,0.83715093,0.83435816,True,True,True,0.020514512,0.83715093,0.0037062285,0.00020239364,0.13842595
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,1,1,medium,1,1,0.55,0.9976046,0.83080727,0.8288172,True,True,True,0.016227122,0.83080727,0.0036865987,0.00019389269,0.14908507
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,1,1,medium,1,1,0.55,0.9930188,0.95150477,0.9448621,True,True,True,0.01227617,0.95150477,6.319291e-05,1.4232758e-06,0.03615429
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,3,3,space,1,1,0.55,0.99538463,0.88694626,0.8828527,True,True,True,0.00022056905,0.00020443357,0.108657405,0.88694626,0.0039713737
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,4,4,wide,0,0,0.55,0.24274763,0.98950034,0.74930143,True,True,True,3.1908345e-05,0.009688026,2.2266802e-05,0.00075746304,0.98950034
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,4,4,wide,1,1,0.55,0.9178615,0.92004865,0.84447724,True,True,True,0.0003504162,0.07806334,0.00037891627,0.0011586492,0.92004865
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,4,4,wide,1,1,0.55,0.99375844,0.5158776,0.5126577,True,True,True,0.002585842,0.48120737,0.00022792081,0.00010135969,0.5158776
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,4,4,wide,1,1,0.55,0.9987815,0.82804763,0.82703865,True,True,True,0.0033538837,0.082076296,0.01960986,0.06691234,0.82804763
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,4,4,wide,1,1,0.55,0.9843168,0.69736516,0.68642825,True,True,True,0.00062044075,0.30193666,4.498454e-05,3.2730695e-05,0.69736516
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,4,1,medium,1,1,0.55,0.9978623,0.6323324,0.6309806,False,True,False,0.0056461785,0.6323324,0.0011728808,0.00022675247,0.36062178
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,4,4,wide,1,1,0.55,0.9943389,0.86825144,0.8633362,True,True,True,0.00054564775,0.13012442,0.0003543048,0.0007241351,0.86825144
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,4,1,medium,1,1,0.55,0.99649376,0.59272057,0.59064233,False,True,False,0.0030735834,0.59272057,0.00031854177,7.30709e-05,0.40381426
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,4,4,wide,1,1,0.55,0.9975681,0.66922307,0.66759557,True,True,True,0.002106553,0.32716614,0.00089199527,0.0006123021,0.66922307
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,4,4,wide,1,1,0.55,0.7601999,0.96315986,0.732194,True,True,True,0.00015201262,0.036143165,5.3290656e-05,0.000491708,0.96315986
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,4,4,wide,1,0,0.55,0.32936025,0.95986634,0.6437245,True,False,False,0.00030843055,0.038561,0.00013720134,0.0011270618,0.95986634
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,4,4,wide,1,1,0.55,0.56436116,0.7502346,0.42340326,True,True,True,0.0056453645,0.23993012,0.0019262978,0.0022636538,0.7502346
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,0,2,object,1,1,0.55,0.9973507,0.9283425,0.92588305,False,True,False,0.06614443,0.0052096527,0.9283425,0.0002895847,1.3703449e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,0,2,object,1,1,0.55,0.9860946,0.91074497,0.8980807,False,True,False,0.0748604,0.013453232,0.91074497,0.00083737803,0.000103957376
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,2,2,object,1,1,0.55,0.99951196,0.9713777,0.9709036,True,True,True,0.019460248,0.0077308863,0.9713777,0.001301764,0.00012929924
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,2,2,object,1,1,0.55,0.99920064,0.95718354,0.9564184,True,True,True,0.04061496,0.001903807,0.95718354,0.0002924914,5.302835e-06
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,2,2,object,1,1,0.55,0.9987453,0.9632846,0.962076,True,True,True,0.012855386,0.011193009,0.9632846,0.011542251,0.0011246916
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,2,2,object,1,1,0.55,0.9830872,0.81098264,0.79726666,True,True,True,0.008785013,0.0020420488,0.81098264,0.17646614,0.0017241723
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,2,2,object,1,1,0.55,0.99666435,0.9348037,0.93168557,True,True,True,0.009487562,0.0052074585,0.9348037,0.048869863,0.0016313888
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,2,2,object,1,1,0.55,0.99971396,0.978958,0.978678,True,True,True,0.014282514,0.0053953123,0.978958,0.0012817642,8.240178e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,2,2,object,1,1,0.55,0.9996774,0.98771685,0.9873982,True,True,True,0.010137266,0.0011214131,0.98771685,0.00101368,1.0802145e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,2,3,space,1,1,0.55,0.9931937,0.7200952,0.71519405,False,True,False,9.639164e-05,0.00050659705,0.26786754,0.7200952,0.01143421
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,2,2,object,1,1,0.55,0.97768617,0.75449526,0.7376596,True,True,True,0.0014976829,0.0011170162,0.75449526,0.24075761,0.0021323548
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,2,2,object,1,1,0.55,0.99951565,0.9581841,0.95772004,True,True,True,0.035566643,0.0056827157,0.9581841,0.0005362722,3.0284196e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,2,2,object,1,1,0.55,0.9919133,0.96491265,0.9571097,True,True,True,0.006916096,0.0012221538,0.96491265,0.026763767,0.00018531347
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,2,2,object,1,1,0.55,0.98960924,0.948607,0.93875027,True,True,True,0.043118365,0.0043081874,0.948607,0.0038789609,8.742628e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,2,2,object,1,1,0.55,0.993606,0.8455237,0.8401174,True,True,True,0.004345121,0.024207294,0.8455237,0.09579832,0.030125627
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,2,2,object,1,1,0.55,0.9999113,0.98073226,0.9806453,True,True,True,0.007122038,0.0060255034,0.98073226,0.0057652984,0.00035497497
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,2,2,object,1,1,0.55,0.9957723,0.95458883,0.9505531,True,True,True,0.0068809255,0.018355032,0.95458883,0.01553475,0.0046405294
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,2,2,object,1,1,0.55,0.99959856,0.98863435,0.9882375,True,True,True,0.006659327,0.0031572953,0.98863435,0.0014707103,7.8397825e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,2,2,object,1,1,0.55,0.99564254,0.95245093,0.94830066,True,True,True,0.040907834,0.0062266984,0.95245093,0.00038255643,3.2061802e-05
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,2,2,object,1,1,0.55,0.98329437,0.9794536,0.96309125,True,True,True,0.0070432373,0.001994115,0.9794536,0.011277775,0.00023134114
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,2,2,object,1,1,0.55,0.9828749,0.9755668,0.9588601,True,True,True,0.009145303,0.000727098,0.9755668,0.014499144,6.1615945e-05
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,3,3,space,1,1,0.55,0.98836166,0.9161969,0.90553385,True,True,True,6.6580404e-05,0.00020767513,0.07481922,0.9161969,0.00870964
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,3,3,space,1,1,0.55,0.99927896,0.63810706,0.637647,True,True,True,0.00070398615,0.0010040398,0.3538732,0.63810706,0.0063117165
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,3,3,space,1,1,0.55,0.9987841,0.82165366,0.82065463,True,True,True,0.00019965124,0.0014825535,0.13006112,0.82165366,0.04660304
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,3,3,space,1,1,0.55,0.9589087,0.9778071,0.93762773,True,True,True,1.4096603e-05,6.3811116e-05,0.009179832,0.9778071,0.012935222
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,3,4,wide,1,1,0.55,0.8398956,0.7579694,0.63661516,False,True,False,2.2571463e-05,0.0015716201,0.0011336858,0.23930272,0.7579694
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,3,3,space,1,1,0.55,0.9661193,0.9157154,0.8846903,True,True,True,1.7758588e-05,0.000203158,0.004635957,0.9157154,0.079427764
