filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\medium_text\0017_cut_012.jpg,0017_cut_012.jpg,17,medium_text,medium,1,medium_text,test,209,1,4,wide,1,1,0.99928814,0.7476555,0.99928814,0.7471233,False,True,False,0.00028598626,0.25160566,0.00015448053,0.00029835635,0.7476555
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_001.jpg,0017_cut_001.jpg,17,wide_text,wide,1,wide_text,test,210,4,4,wide,1,1,0.9999032,0.85959315,0.9999032,0.85950994,True,True,True,0.00016168033,0.13955854,0.00012092344,0.0005656461,0.85959315
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_002.jpg,0017_cut_002.jpg,17,wide_text,wide,1,wide_text,test,211,4,4,wide,1,1,0.9998092,0.78329533,0.9998092,0.7831459,True,True,True,0.00041454763,0.21550475,0.00016461017,0.0006207702,0.78329533
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,4,4,wide,1,1,0.9998605,0.91042906,0.9998605,0.9103021,True,True,True,0.0002596105,0.087128974,0.0002590949,0.0019232586,0.91042906
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,4,4,wide,1,1,0.9988575,0.7679896,0.9988575,0.76711214,True,True,True,0.0019832442,0.2272538,0.00073125516,0.0020421273,0.7679896
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,4,4,wide,1,1,0.9999248,0.8484956,0.9999248,0.84843177,True,True,True,0.00011719893,0.15122941,3.6364836e-05,0.00012142712,0.8484956
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,4,4,wide,1,1,0.9999546,0.9754084,0.9999546,0.9753641,True,True,True,3.6903304e-05,0.023058467,0.00021426943,0.0012820285,0.9754084
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,4,4,wide,1,1,0.9999397,0.7110898,0.9999397,0.7110469,True,True,True,0.00020354448,0.28858215,2.6117825e-05,9.8449935e-05,0.7110898
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,0,1,medium,1,1,0.5842487,0.9778291,0.5842487,0.5712954,False,True,False,0.019008152,0.9778291,4.5737754e-05,7.866528e-06,0.003109164
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,1,1,medium,1,1,0.9019483,0.5935466,0.9019483,0.53534836,True,True,True,0.009715714,0.5935466,0.010418692,0.006074453,0.3802445
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,2,2,object,1,1,0.7927368,0.8581053,0.7927368,0.68025166,True,True,True,0.026904974,0.014386984,0.8581053,0.09444634,0.0061563686
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,4,4,wide,1,0,0.33482283,0.9446274,0.66517717,0.6283446,True,False,False,0.00017644619,0.05007137,0.00027109537,0.0048536565,0.9446274
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,1,1,medium,1,1,0.9999951,0.92787355,0.9999951,0.927869,True,True,True,0.0033975688,0.92787355,0.00016428778,1.1099376e-05,0.06855356
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,1,1,medium,1,1,0.9998541,0.85784435,0.9998541,0.8577192,True,True,True,0.0025381828,0.85784435,0.00017717504,3.9293896e-05,0.13940108
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,1,1,medium,1,1,0.91961366,0.9587394,0.91961366,0.8816698,True,True,True,0.0035194997,0.9587394,0.00020209105,3.5895086e-05,0.037503093
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,1,1,medium,1,1,0.9997888,0.8806088,0.9997888,0.88042283,True,True,True,0.11740361,0.8806088,0.001519242,7.210706e-07,0.00046759055
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,1,1,medium,1,1,0.99968064,0.9538962,0.99968064,0.9535916,True,True,True,0.037872173,0.9538962,0.00062740466,0.00015615785,0.0074479687
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,0,0,close-up,1,0,0.029031662,0.9840424,0.97096837,0.955474,True,False,False,0.9840424,0.015819537,0.0001379929,9.798305e-09,5.874707e-08
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,1,1,medium,0,1,0.78619075,0.9587867,0.78619075,0.75378925,True,False,False,0.040023267,0.9587867,2.9393881e-05,9.114728e-08,0.0011604396
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,1,1,medium,0,1,0.6683295,0.98669267,0.6683295,0.6594358,True,False,False,0.008015353,0.98669267,1.1288225e-05,3.6998998e-07,0.0052803913
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,1,1,medium,0,0,0.45523873,0.94714963,0.5447613,0.51597047,True,True,True,0.052392483,0.94714963,2.039266e-05,7.387485e-08,0.0004374164
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,1,1,medium,1,0,0.2358122,0.97881365,0.7641878,0.74799746,True,False,False,0.012632305,0.97881365,2.0277046e-05,1.6206462e-07,0.008533479
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,1,1,medium,1,0,0.09681065,0.9552386,0.90318936,0.8627613,True,False,False,0.04319779,0.9552386,3.5906727e-05,8.2486316e-08,0.0015276301
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,1,1,medium,1,1,0.81239766,0.98430955,0.81239766,0.7996508,True,True,True,0.01485353,0.98430955,9.77062e-06,4.511992e-08,0.0008270345
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,1,1,medium,1,1,0.75102943,0.9632672,0.75102943,0.723442,True,True,True,0.03619972,0.9632672,2.258913e-05,1.04128596e-07,0.00051032705
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,1,1,medium,1,0,0.44360414,0.6551369,0.5563959,0.36451545,True,False,False,0.34476662,0.6551369,6.765848e-05,2.7880667e-08,2.884024e-05
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,1,1,medium,1,1,0.5232615,0.9849498,0.5232615,0.5153863,True,True,True,0.01417728,0.9849498,1.4229603e-05,1.0778685e-07,0.00085854856
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,1,1,medium,1,1,0.62376654,0.95925033,0.62376654,0.59834826,True,True,True,0.040415615,0.95925033,3.442831e-05,6.7328855e-08,0.0002995146
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,4,4,wide,1,0,0.047784016,0.50503033,0.95221597,0.48089796,True,False,False,0.0009778606,0.49383852,7.5684744e-05,7.7589975e-05,0.50503033
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,0,0,close-up,1,1,0.9901271,0.5432061,0.9901271,0.53784305,True,True,True,0.5432061,0.45068818,0.005484062,3.83418e-05,0.00058335747
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,0,2,object,1,1,0.9996068,0.50491965,0.9996068,0.5047211,False,True,False,0.27669084,0.19716018,0.50491965,0.01548113,0.0057481555
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,0,0,close-up,1,0,0.100281335,0.7954275,0.89971864,0.7156609,True,False,False,0.7954275,0.20341578,0.0011116437,1.0375514e-05,3.4701043e-05
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,0,0,close-up,1,1,0.9911855,0.5589162,0.9911855,0.55398965,True,True,True,0.5589162,0.44088048,0.00017644095,4.6244006e-07,2.6468297e-05
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,1,1,medium,0,0,0.0066812932,0.80769837,0.9933187,0.8023019,True,True,True,0.19008002,0.80769837,0.0008697814,2.54063e-05,0.0013264276
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,1,4,wide,0,0,0.33944324,0.8216033,0.6605568,0.54271567,False,True,False,0.0008620513,0.17516358,0.0002653796,0.0021057162,0.8216033
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,1,1,medium,1,1,0.9993111,0.7889112,0.9993111,0.78836775,True,True,True,0.013427993,0.7889112,0.006955481,0.0023819492,0.18832342
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,1,1,medium,1,1,0.9963973,0.8243357,0.9963973,0.8213659,True,True,True,0.017327705,0.8243357,0.005072551,0.0013015829,0.15196252
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,1,4,wide,1,1,0.97737575,0.6667986,0.97737575,0.6517128,False,True,False,0.0060241967,0.17127156,0.038172882,0.11773284,0.6667986
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,1,4,wide,1,1,0.99410546,0.6199133,0.99410546,0.61625916,False,True,False,0.002868604,0.27871117,0.01533103,0.08317591,0.6199133
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,1,1,medium,1,1,0.9936651,0.7327523,0.9936651,0.72811043,True,True,True,0.09825745,0.7327523,0.12949745,0.018921364,0.020571344
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,1,1,medium,1,1,0.9742198,0.4606099,0.9742198,0.4487353,True,True,True,0.010404951,0.4606099,0.0051817386,0.10425562,0.41954777
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,1,4,wide,1,1,0.5865901,0.5420581,0.5865901,0.31796592,False,True,False,0.0034272468,0.33984527,0.015391185,0.09927817,0.5420581
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,1,4,wide,1,1,0.99719465,0.5124726,0.99719465,0.51103497,False,True,False,0.015224767,0.4139823,0.031153414,0.027166957,0.5124726
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,1,1,medium,1,1,0.99567044,0.75654644,0.99567044,0.7532709,True,True,True,0.010011482,0.75654644,0.0011531692,0.0006146708,0.23167424
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,1,1,medium,1,1,0.9252014,0.98155415,0.9252014,0.9081353,True,True,True,0.011875189,0.98155415,3.9285624e-05,1.7408325e-05,0.0065139905
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,3,3,space,1,1,0.95118123,0.82470477,0.95118123,0.7844437,True,True,True,0.001217858,0.001496706,0.17038639,0.82470477,0.0021942467
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,4,4,wide,0,0,0.037727207,0.7433391,0.96227276,0.715295,True,True,True,7.569192e-05,0.014454913,0.0025591988,0.23957105,0.7433391
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,4,4,wide,1,0,0.21912839,0.9230548,0.7808716,0.72078735,True,False,False,8.647324e-05,0.020035755,0.0016963466,0.05512661,0.9230548
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,4,4,wide,1,1,0.8856201,0.86727136,0.8856201,0.76807296,True,True,True,0.00095176813,0.11213012,0.0025607499,0.017086012,0.86727136
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,4,4,wide,1,1,0.9881358,0.93945825,0.9881358,0.92831236,True,True,True,9.204627e-05,0.009659775,0.0014063248,0.049383685,0.93945825
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,4,4,wide,1,1,0.5276998,0.652205,0.5276998,0.34416845,True,True,True,0.0013377668,0.342504,0.0013798816,0.0025734026,0.652205
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,4,1,medium,1,1,0.99779284,0.58013725,0.99779284,0.5788568,False,True,False,0.01731193,0.58013725,0.14178732,0.07569675,0.18506671
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,4,4,wide,1,1,0.8880846,0.9250725,0.8880846,0.8215426,True,True,True,0.00025634858,0.064104006,0.0009020791,0.009665098,0.9250725
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,4,1,medium,1,1,0.5964162,0.6097955,0.5964162,0.3636919,False,True,False,0.0074227387,0.6097955,0.020764139,0.019744579,0.34227306
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,4,4,wide,1,1,0.9973636,0.9246373,0.9973636,0.9221996,True,True,True,0.0003799126,0.05953156,0.0013396827,0.014111529,0.9246373
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,4,4,wide,1,1,0.98441076,0.7621255,0.98441076,0.75024456,True,True,True,0.002994704,0.2275988,0.0009862885,0.00629467,0.7621255
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,4,4,wide,1,0,0.25220928,0.9016628,0.7477907,0.6742551,True,False,False,0.0006232739,0.070518285,0.0013840623,0.025811538,0.9016628
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,4,4,wide,1,1,0.7330619,0.7134638,0.7330619,0.5230131,True,True,True,0.00084272074,0.2845099,0.0007702502,0.00041340326,0.7134638
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,0,2,object,1,1,0.9857501,0.92484176,0.9857501,0.9116628,False,True,False,0.014157744,0.0036412783,0.92484176,0.05390588,0.0034533353
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,0,2,object,1,1,0.99994063,0.91358113,0.99994063,0.9135269,False,True,False,0.007482606,0.0074536707,0.91358113,0.06367468,0.0078079
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,2,2,object,1,1,0.9999757,0.9773315,0.9999757,0.97730774,True,True,True,0.0030273495,0.0018854125,0.9773315,0.016803164,0.0009525331
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,2,2,object,1,1,0.9999969,0.9464755,0.9999969,0.9464726,True,True,True,0.015510659,0.013109051,0.9464755,0.021016877,0.0038879062
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,2,3,space,1,1,0.9983187,0.5718786,0.9983187,0.57091707,False,True,False,0.0013779392,0.008593741,0.34076512,0.5718786,0.07738463
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,2,2,object,1,1,0.99999297,0.8432281,0.99999297,0.84322214,True,True,True,0.033275288,0.012173948,0.8432281,0.10813834,0.0031843982
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,2,2,object,1,1,0.99708706,0.7797642,0.99708706,0.77749276,True,True,True,0.005449153,0.0025412133,0.7797642,0.20808111,0.00416429
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,2,2,object,1,1,0.99998116,0.9874934,0.99998116,0.9874748,True,True,True,0.0025974878,0.0017246269,0.9874934,0.0077218073,0.00046264706
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,2,2,object,1,1,0.99950516,0.9731456,0.99950516,0.97266406,True,True,True,0.020032903,0.0044496404,0.9731456,0.002076192,0.00029572155
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,2,3,space,1,1,0.9990484,0.82603145,0.9990484,0.8252454,False,True,False,0.00013653774,0.0013937841,0.1450996,0.82603145,0.02733865
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,2,2,object,1,1,0.9997372,0.60406655,0.9997372,0.6039078,True,True,True,0.008428637,0.029085472,0.60406655,0.31849286,0.039926514
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,2,2,object,1,1,0.9998041,0.9301089,0.9998041,0.9299267,True,True,True,0.004429853,0.0038522244,0.9301089,0.060460497,0.0011485248
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,2,2,object,1,1,0.9996762,0.71990705,0.9996762,0.71967393,True,True,True,0.004903599,0.0126866335,0.71990705,0.2214179,0.04108482
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,2,2,object,1,1,0.9932181,0.92275184,0.9932181,0.91649383,True,True,True,0.009454842,0.004782339,0.92275184,0.06131411,0.0016968194
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,2,2,object,1,1,0.99955064,0.6395789,0.99955064,0.63929147,True,True,True,0.0015020439,0.0057376,0.6395789,0.29805303,0.055128437
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,2,2,object,1,1,0.99981815,0.94141114,0.99981815,0.94123995,True,True,True,0.0014394247,0.0016598982,0.94141114,0.054796923,0.00069266616
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,2,2,object,1,1,0.9999175,0.53670216,0.9999175,0.53665787,True,True,True,0.0023575618,0.021455323,0.53670216,0.29390773,0.14557719
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,2,2,object,1,1,0.9998416,0.8984941,0.9998416,0.8983518,True,True,True,0.0078568235,0.021386957,0.8984941,0.049794056,0.022468066
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,2,2,object,1,1,0.9999095,0.9625218,0.9999095,0.9624347,True,True,True,0.021693125,0.0068020383,0.9625218,0.008366875,0.00061612506
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,2,2,object,1,1,0.9999615,0.9596491,0.9999615,0.95961213,True,True,True,0.008423642,0.0035299368,0.9596491,0.02718473,0.0012126169
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,2,2,object,1,1,0.99997985,0.8616091,0.99997985,0.86159176,True,True,True,0.009137467,0.0077623962,0.8616091,0.11678438,0.0047066812
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,3,3,space,1,1,0.9999647,0.84920144,0.9999647,0.84917146,True,True,True,0.0015743419,0.0031635705,0.13665514,0.84920144,0.00940551
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,3,3,space,1,1,0.9994234,0.95098746,0.9994234,0.9504391,True,True,True,3.756853e-05,0.00034286908,0.019211978,0.95098746,0.029420145
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,3,3,space,1,1,0.9991898,0.82953155,0.9991898,0.82885945,True,True,True,5.603417e-05,0.0013405018,0.0060418397,0.82953155,0.16303009
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,3,3,space,1,1,0.99996877,0.9712984,0.99996877,0.97126806,True,True,True,0.00014857753,0.0009859261,0.0108697815,0.9712984,0.016697336
