filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true_idx,shot_pred_idx,shot_pred,text_true,text_pred,text_probability_siglip2,alpha_clip,text_threshold,shot_confidence,text_confidence,joint_confidence,shot_correct,text_correct,joint_correct,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,0,0,close-up,1,0,0.04361648,0.46,0.46,0.72455287,0.9563835,0.6929504,True,False,False,0.72455287,0.26290876,0.011777114,8.258829e-05,0.0006785936
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,0,0,close-up,1,1,0.9625446,0.46,0.46,0.61948735,0.9625446,0.5962842,True,True,True,0.61948735,0.37674356,0.0028559156,7.1001245e-06,0.00090607716
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,1,1,medium,0,0,0.0045574373,0.46,0.46,0.6527578,0.99544257,0.6497829,True,True,True,0.33083677,0.6527578,0.0033755447,3.943657e-05,0.012990382
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,1,4,wide,0,0,0.06796798,0.46,0.46,0.698371,0.932032,0.6509041,False,True,False,0.012350521,0.28742525,0.0007776956,0.0010755501,0.698371
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,1,1,medium,1,1,0.97032243,0.46,0.46,0.6542318,0.97032243,0.63481575,True,True,True,0.10207516,0.6542318,0.012363045,0.00075714616,0.23057285
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,1,1,medium,1,1,0.9744251,0.46,0.46,0.66729116,0.9744251,0.6502252,True,True,True,0.124961816,0.66729116,0.008948655,0.00039179454,0.19840658
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,1,4,wide,1,1,0.9147627,0.46,0.46,0.557579,0.9147627,0.51005244,False,True,False,0.04488779,0.27781552,0.07156637,0.04815131,0.557579
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,1,1,medium,1,1,0.9601061,0.46,0.46,0.44859347,0.9601061,0.43069732,True,True,True,0.05262482,0.44859347,0.033708617,0.027536798,0.43753642
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,1,1,medium,1,1,0.9624128,0.46,0.46,0.52815354,0.9624128,0.50830173,True,True,True,0.22116491,0.52815354,0.18857932,0.009729403,0.052372795
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,1,4,wide,1,1,0.936753,0.46,0.46,0.43832353,0.936753,0.41060087,False,True,False,0.07993428,0.38948706,0.020621438,0.07163376,0.43832353
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,1,4,wide,1,0,0.0632709,0.46,0.46,0.55423045,0.9367291,0.5191638,False,False,False,0.026046785,0.274869,0.050763097,0.09409075,0.55423045
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,1,1,medium,1,1,0.96236306,0.46,0.46,0.41972053,0.96236306,0.40392354,True,True,True,0.080058865,0.41972053,0.080633566,0.024327535,0.39525956
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,1,1,medium,1,1,0.97320324,0.46,0.46,0.68161,0.97320324,0.66334504,True,True,True,0.08166337,0.68161,0.0082690725,0.0013146222,0.22714294
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,1,1,medium,1,1,0.8362299,0.46,0.46,0.8095418,0.8362299,0.6769631,True,True,True,0.16454476,0.8095418,0.0015896319,5.182655e-05,0.02427203
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,3,3,space,1,1,0.95310014,0.46,0.46,0.71887064,0.95310014,0.6851557,True,True,True,0.00520933,0.0030294608,0.26962775,0.71887064,0.003262853
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,4,4,wide,0,0,0.024859525,0.46,0.46,0.69783807,0.97514045,0.68049014,True,True,True,0.0020776791,0.05227466,0.008330524,0.23947905,0.69783807
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,4,4,wide,1,0,0.41913983,0.46,0.46,0.8845734,0.58086014,0.51381344,True,False,False,0.0020821234,0.048086368,0.0062726154,0.058985505,0.8845734
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,4,4,wide,1,1,0.9576437,0.46,0.46,0.80596125,0.9576437,0.7718237,True,True,True,0.008268562,0.18153836,0.0021917063,0.0020401115,0.80596125
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,4,4,wide,1,1,0.9856242,0.46,0.46,0.93198156,0.9856242,0.9185836,True,True,True,0.0014065448,0.031945854,0.0026645265,0.032001585,0.93198156
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,4,4,wide,1,1,0.94896364,0.46,0.46,0.5645327,0.94896364,0.535721,True,True,True,0.01779864,0.4140021,0.0031138586,0.00055274996,0.5645327
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,4,1,medium,1,1,0.9746737,0.46,0.46,0.4949674,0.9746737,0.4824317,False,True,False,0.08638846,0.4949674,0.16576976,0.049666446,0.20320801
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,4,4,wide,1,1,0.8494093,0.46,0.46,0.84723014,0.8494093,0.71964514,True,True,True,0.004959955,0.14404875,0.0015566214,0.0022045977,0.84723014
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,4,1,medium,1,1,0.9712068,0.46,0.46,0.63219714,0.9712068,0.6139942,False,True,False,0.059880085,0.63219714,0.020053888,0.0023380232,0.28553084
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,4,4,wide,1,1,0.9597104,0.46,0.46,0.8303372,0.9597104,0.7968833,True,True,True,0.0070011225,0.1481227,0.0028807842,0.011658166,0.8303372
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,4,4,wide,1,1,0.9737552,0.46,0.46,0.8251437,0.9737552,0.80348796,True,True,True,0.010655344,0.15602005,0.0019938818,0.0061871423,0.8251437
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,4,4,wide,1,0,0.15331675,0.46,0.46,0.7421586,0.84668326,0.62837327,True,False,False,0.011915991,0.15573436,0.00819017,0.0820009,0.7421586
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,4,4,wide,1,1,0.55431694,0.46,0.46,0.6273,0.55431694,0.34772304,True,True,True,0.016457781,0.35110956,0.004459417,0.0006731661,0.6273
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,0,2,object,1,1,0.9653538,0.46,0.46,0.86281383,0.9653538,0.8329206,False,True,False,0.060266808,0.022510283,0.86281383,0.03703097,0.017378204
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,0,2,object,1,1,0.9928677,0.46,0.46,0.8804908,0.9928677,0.87421083,False,True,False,0.051201772,0.032290794,0.8804908,0.019738209,0.016278481
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,2,2,object,1,1,0.97420913,0.46,0.46,0.9415006,0.97420913,0.9172185,True,True,True,0.014496921,0.0076521104,0.9415006,0.033345122,0.0030052396
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,2,2,object,1,1,0.9785791,0.46,0.46,0.9147521,0.9785791,0.89515734,True,True,True,0.03183173,0.022185031,0.9147521,0.021098828,0.010132263
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,2,2,object,1,1,0.9721124,0.46,0.46,0.55088717,0.9721124,0.53552425,True,True,True,0.02007141,0.02821558,0.55088717,0.35207134,0.04875456
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,2,2,object,1,1,0.99041826,0.46,0.46,0.7937157,0.99041826,0.7861105,True,True,True,0.100451335,0.031795993,0.7937157,0.06963237,0.0044045825
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,2,2,object,1,1,0.94631666,0.46,0.46,0.8568196,0.94631666,0.81082267,True,True,True,0.024922075,0.009333229,0.8568196,0.103419974,0.0055051236
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,2,2,object,1,1,0.99104613,0.46,0.46,0.95244086,0.99104613,0.9439128,True,True,True,0.023991087,0.008945735,0.95244086,0.013377321,0.0012450181
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,2,2,object,1,1,0.9838404,0.46,0.46,0.86642987,0.9838404,0.85242873,True,True,True,0.096483305,0.02954142,0.86642987,0.005662485,0.0018830119
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,2,3,space,1,1,0.9236232,0.46,0.46,0.6290795,0.9236232,0.58103245,False,True,False,0.0020163846,0.0035333266,0.34170562,0.6290795,0.023665179
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,2,2,object,1,1,0.9848529,0.46,0.46,0.627689,0.9848529,0.61818135,True,True,True,0.027303068,0.03975007,0.627689,0.2692015,0.03605642
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,2,2,object,1,1,0.9922718,0.46,0.46,0.90625155,0.9922718,0.8992478,True,True,True,0.027437247,0.008126093,0.90625155,0.05654502,0.0016400535
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,2,2,object,1,1,0.9878078,0.46,0.46,0.81505775,0.9878078,0.8051204,True,True,True,0.03511127,0.02696696,0.81505775,0.09453022,0.028333806
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,2,2,object,1,1,0.9878691,0.46,0.46,0.9325667,0.9878691,0.9212538,True,True,True,0.03532348,0.009962376,0.9325667,0.020430848,0.0017166395
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,2,2,object,1,1,0.981254,0.46,0.46,0.73186433,0.981254,0.7181448,True,True,True,0.019265164,0.023081072,0.73186433,0.09621691,0.12957251
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,2,2,object,1,1,0.99085885,0.46,0.46,0.9393443,0.99085885,0.9307576,True,True,True,0.015025457,0.0046712765,0.9393443,0.040181875,0.0007771563
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,2,2,object,1,1,0.98363334,0.46,0.46,0.5365473,0.98363334,0.5277658,True,True,True,0.015083025,0.04961286,0.5365473,0.24281934,0.15593748
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,2,2,object,1,1,0.9730435,0.46,0.46,0.8473939,0.9730435,0.8245511,True,True,True,0.029968705,0.037573546,0.8473939,0.045943465,0.039120402
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,2,2,object,1,1,0.9834194,0.46,0.46,0.885663,0.9834194,0.8709782,True,True,True,0.08382392,0.020816816,0.885663,0.007839618,0.0018567179
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,2,2,object,1,1,0.9880014,0.46,0.46,0.9173661,0.9880014,0.90635896,True,True,True,0.047032725,0.016002253,0.9173661,0.01637753,0.0032214767
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,2,2,object,1,1,0.99073863,0.46,0.46,0.86740804,0.99073863,0.85937464,True,True,True,0.032128263,0.016025847,0.86740804,0.07859273,0.005845165
