video_path,video_name,video_id,scene_index,start_frame,end_frame,start_time,end_time,duration_sec,threshold,peak_distance,fps,detector,sampled_frame_indices,sampled_frame_paths,pred_shot_type,pred_has_text,shot_confidence,text_probability,guide_text,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,1,0,13,0.0,0.4952464698000412,0.5333423520923521,0.10873976349830627,,26.24955611546071,CLIP adjacent embedding distance,"[3, 6, 10]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_01_000003.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_02_000006.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_001_frame_03_000010.jpg""]",wide,0,0.49267375469207764,0.4178335666656494,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.042870622128248215,0.13731487095355988,0.0715075209736824,0.25563323497772217,0.49267375469207764
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,2,14,97,0.5333423520923521,3.695300582354154,3.2000541125541124,0.10873976349830627,0.22113245725631714,26.24955611546071,CLIP adjacent embedding distance,"[31, 56, 80]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_01_000031.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_02_000056.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_002_frame_03_000080.jpg""]",medium,1,0.9269881844520569,0.8071967363357544,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.01970479264855385,0.9269881844520569,0.0007709703058935702,0.0001339550653938204,0.052402060478925705
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,3,98,153,3.733396464646465,5.828669990723562,2.1333694083694086,0.10873976349830627,0.38593459129333496,26.24955611546071,CLIP adjacent embedding distance,"[109, 126, 142]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_01_000109.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_02_000126.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_003_frame_03_000142.jpg""]",medium,1,0.6098428964614868,0.8721733093261719,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.06983176618814468,0.6098428964614868,0.007920151576399803,0.004211872350424528,0.30819326639175415
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,4,154,202,5.866765873015873,7.695368223046795,1.8666982323232324,0.10873976349830627,0.11567044258117676,26.24955611546071,CLIP adjacent embedding distance,"[164, 178, 192]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_01_000164.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_02_000178.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_004_frame_03_000192.jpg""]",medium,1,0.6574277281761169,0.9787367582321167,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.08823326230049133,0.6574277281761169,0.033055562525987625,0.014881700277328491,0.2064017951488495
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,5,203,230,7.733464105339105,8.7620529272315,1.0666847041847043,0.10873976349830627,0.2754628658294678,26.24955611546071,CLIP adjacent embedding distance,"[208, 216, 225]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_01_000208.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_02_000216.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_005_frame_03_000225.jpg""]",medium,1,0.8556792736053467,0.9931163787841797,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.008973254822194576,0.8556792736053467,0.0012393404031172395,0.0009611558052711189,0.13314694166183472
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,6,231,286,8.80014880952381,10.895422335600907,2.1333694083694086,0.10873976349830627,0.12147152423858643,26.24955611546071,CLIP adjacent embedding distance,"[242, 258, 275]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_01_000242.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_02_000258.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_006_frame_03_000275.jpg""]",medium,1,0.9650015830993652,0.9921730756759644,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.01158018410205841,0.9650015830993652,0.0002610791998449713,2.4573660994064994e-05,0.02313244342803955
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,7,287,370,10.933518217893218,14.09547644815502,3.2000541125541124,0.10873976349830627,0.11632013320922852,26.24955611546071,CLIP adjacent embedding distance,"[304, 328, 353]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_01_000304.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_02_000328.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_007_frame_03_000353.jpg""]",medium,1,0.5098758339881897,0.9812881946563721,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.009411501698195934,0.5098758339881897,0.0015600777696818113,0.0009882287122309208,0.47816431522369385
C:\Temp\deep\videos\0022_DXWtSqsEk71.mp4,0022_DXWtSqsEk71.mp4,0022,8,371,461,14.13357233044733,17.56220173675531,3.466725288600289,0.10873976349830627,0.1676924228668213,26.24955611546071,CLIP adjacent embedding distance,"[389, 416, 443]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_01_000389.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_02_000416.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0022_DXWtSqsEk71\\scene_frames\\scene_008_frame_03_000443.jpg""]",medium,1,0.9120250940322876,0.9725125432014465,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.019114656373858452,0.9120250940322876,0.0013177798828110099,0.00021741377713624388,0.06732508540153503
C:\Temp\deep\videos\0083_DUigMzGEY1J.mp4,0083_DUigMzGEY1J.mp4,0083,1,0,31,0.0,1.0333333333333334,1.0666666666666667,0.18753549456596375,,30.0,CLIP adjacent embedding distance,"[6, 16, 25]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_001_frame_01_000006.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_001_frame_02_000016.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_001_frame_03_000025.jpg""]",wide,0,0.8968773484230042,0.22480693459510803,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.009137959219515324,0.09232726693153381,0.0004077047051396221,0.0012497144052758813,0.8968773484230042
C:\Temp\deep\videos\0083_DUigMzGEY1J.mp4,0083_DUigMzGEY1J.mp4,0083,2,32,55,1.0666666666666667,1.8333333333333333,0.8,0.18753549456596375,0.18834853172302246,30.0,CLIP adjacent embedding distance,"[37, 44, 50]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_002_frame_01_000037.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_002_frame_02_000044.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_002_frame_03_000050.jpg""]",wide,1,0.7993327379226685,0.9114684462547302,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.005654544103890657,0.1933489590883255,0.000573502155020833,0.0010902110952883959,0.7993327379226685
C:\Temp\deep\videos\0083_DUigMzGEY1J.mp4,0083_DUigMzGEY1J.mp4,0083,3,56,79,1.8666666666666667,2.6333333333333333,0.8,0.18753549456596375,0.26548290252685547,30.0,CLIP adjacent embedding distance,"[61, 68, 74]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_003_frame_01_000061.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_003_frame_02_000068.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_003_frame_03_000074.jpg""]",wide,0,0.9299856424331665,0.11807306855916977,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.0018867261242121458,0.06627493351697922,0.00021805685537401587,0.0016346623888239264,0.9299856424331665
C:\Temp\deep\videos\0083_DUigMzGEY1J.mp4,0083_DUigMzGEY1J.mp4,0083,4,80,135,2.6666666666666665,4.5,1.8666666666666667,0.18753549456596375,0.21171629428863525,30.0,CLIP adjacent embedding distance,"[91, 108, 124]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_004_frame_01_000091.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_004_frame_02_000108.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_004_frame_03_000124.jpg""]",wide,0,0.854915976524353,0.4328223764896393,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.00998308602720499,0.1341007947921753,0.0003525911015458405,0.000647551438305527,0.854915976524353
C:\Temp\deep\videos\0083_DUigMzGEY1J.mp4,0083_DUigMzGEY1J.mp4,0083,5,136,214,4.533333333333333,7.133333333333334,2.6333333333333333,0.18753549456596375,0.20229804515838623,30.0,CLIP adjacent embedding distance,"[152, 175, 198]","[""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_005_frame_01_000152.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_005_frame_02_000175.jpg"", ""C:\\Temp\\deep\\outputs_video_clip_distance_compare\\0083_DUigMzGEY1J\\scene_frames\\scene_005_frame_03_000198.jpg""]",wide,1,0.8377136588096619,0.5690345764160156,넓은 공간과 피사체 배치를 보여주는 와이드 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.0041925543919205666,0.15737754106521606,0.00023754227731842548,0.0004787455836776644,0.8377136588096619
