filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,shot_true,shot_pred,text_true,text_pred,shot_conf,text_prob
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,0017,wide_text,wide,1,wide_text,test,wide,medium,1,1,0.5825380086898804,0.996788501739502
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,0019,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,0,0.8683764934539795,0.4468783736228943
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,0019,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.5628286004066467,0.6873030662536621
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,0019,object_text,object,1,object_text,test,object,object,1,0,0.9506841897964478,0.4828137755393982
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,0019,wide_text,wide,1,wide_text,test,wide,wide,1,0,0.8154977560043335,0.32968708872795105
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,0020,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8661606907844543,0.9996558427810669
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,0020,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.7403197884559631,0.9955783486366272
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,0020,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8978115320205688,0.8769659996032715
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,0020,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.7819162011146545,0.9937415719032288
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,0020,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8673761487007141,0.9889923930168152
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,0025,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,0,0.9200156331062317,0.10835761576890945
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,0025,medium_notext,medium,0,medium_notext,test,medium,medium,0,1,0.8384546637535095,0.6706410050392151
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,0025,medium_notext,medium,0,medium_notext,test,medium,medium,0,1,0.9345126748085022,0.5441539883613586
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,0025,medium_notext,medium,0,medium_notext,test,medium,medium,0,1,0.8365064263343811,0.5034092664718628
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,0025,medium_text,medium,1,medium_text,test,medium,medium,1,0,0.917934000492096,0.34524616599082947
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,0025,medium_text,medium,1,medium_text,test,medium,medium,1,0,0.8596858978271484,0.17694588005542755
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,0025,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8841375708580017,0.7102618217468262
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,0025,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8644760251045227,0.5226380228996277
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,0025,medium_text,medium,1,medium_text,test,medium,medium,1,0,0.6641573309898376,0.34540578722953796
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,0025,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8791197538375854,0.5304475426673889
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,0025,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8659605383872986,0.5393736958503723
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,0025,wide_text,wide,1,wide_text,test,wide,medium,1,0,0.5080441832542419,0.2029958963394165
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,0030,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.47206440567970276,0.9431946277618408
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,0030,close-up_text,close-up,1,close-up_text,test,close-up,object,1,1,0.5567183494567871,0.9944796562194824
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,0030,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,0,0.75672447681427,0.23701220750808716
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,0030,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.5183815956115723,0.9444257020950317
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,0030,medium_notext,medium,0,medium_notext,test,medium,medium,0,0,0.7159587144851685,0.04698285833001137
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,0030,medium_notext,medium,0,medium_notext,test,medium,wide,0,1,0.7878003120422363,0.5124301910400391
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,0030,medium_text,medium,1,medium_text,test,medium,wide,1,1,0.5494524240493774,0.9902336597442627
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,0030,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.6148911118507385,0.9809961318969727
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,0030,medium_text,medium,1,medium_text,test,medium,wide,1,1,0.7845221161842346,0.9468110799789429
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,0030,medium_text,medium,1,medium_text,test,medium,wide,1,1,0.5807191133499146,0.9673548340797424
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,0030,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.5529482364654541,0.9231311082839966
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,0030,medium_text,medium,1,medium_text,test,medium,wide,1,1,0.5285665392875671,0.928765594959259
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,0030,medium_text,medium,1,medium_text,test,medium,wide,1,1,0.6043753027915955,0.5386646389961243
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,0030,medium_text,medium,1,medium_text,test,medium,wide,1,1,0.6285831928253174,0.9825767874717712
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,0030,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.5309922099113464,0.9591583609580994
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,0030,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.8345244526863098,0.8668741583824158
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,0030,space_text,space,1,space_text,test,space,space,1,1,0.9314898252487183,0.8798165917396545
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,0030,wide_notext,wide,0,wide_notext,test,wide,wide,0,0,0.905691921710968,0.25327351689338684
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,0030,wide_text,wide,1,wide_text,test,wide,wide,1,0,0.7431989312171936,0.24813494086265564
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,0030,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.8750067353248596,0.8880210518836975
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,0030,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.8618142604827881,0.931633710861206
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,0030,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.5952610373497009,0.7439184784889221
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,0030,wide_text,wide,1,wide_text,test,wide,medium,1,1,0.49991607666015625,0.9863399267196655
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,0030,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.8968366980552673,0.757973849773407
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,0030,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.4994329810142517,0.8374263048171997
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,0030,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.792529821395874,0.9815351963043213
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,0031,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.9313132166862488,0.8896874189376831
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,0031,wide_text,wide,1,wide_text,test,wide,wide,1,0,0.8259182572364807,0.33511167764663696
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,0031,wide_text,wide,1,wide_text,test,wide,medium,1,1,0.479559987783432,0.5743284821510315
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,0056,close-up_text,close-up,1,close-up_text,test,close-up,object,1,1,0.9613810181617737,0.9614765644073486
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,0056,close-up_text,close-up,1,close-up_text,test,close-up,object,1,1,0.985597550868988,0.9982728958129883
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9708901047706604,0.9978952407836914
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9899660348892212,0.9995831847190857
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.45929136872291565,0.9962802529335022
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.8958054780960083,0.9983940720558167
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.7821465730667114,0.8890126943588257
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9864776134490967,0.9983803033828735
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9542248845100403,0.9758029580116272
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,0056,object_text,object,1,object_text,test,object,space,1,1,0.6123730540275574,0.9956682920455933
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9348687529563904,0.9861299395561218
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9745031595230103,0.9966729879379272
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9678215980529785,0.9961020946502686
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9695800542831421,0.959011435508728
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9582450985908508,0.9933337569236755
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.8800568580627441,0.9985666871070862
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.807796061038971,0.9987562894821167
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9689021110534668,0.989443302154541
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.979490339756012,0.9954494833946228
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9835124611854553,0.9989645481109619
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,0056,object_text,object,1,object_text,test,object,object,1,1,0.9871155023574829,0.9992932081222534
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.8749212026596069,0.9990444779396057
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.7783602476119995,0.9947920441627502
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.8654407262802124,0.9956616759300232
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.9130809307098389,0.9976715445518494
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.9203968048095703,0.9961382746696472
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.936163067817688,0.9951470494270325
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.9377081990242004,0.9932065010070801
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.7476664185523987,0.9985172152519226
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.8832690715789795,0.904288113117218
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.523036777973175,0.9989952445030212
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,0056,space_text,space,1,space_text,test,space,object,1,1,0.48066604137420654,0.93841552734375
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,0056,space_text,space,1,space_text,test,space,space,1,1,0.6274331212043762,0.999642014503479
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,0056,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.6985193490982056,0.9923067688941956
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,0057,close-up_text,close-up,1,close-up_text,test,close-up,close-up,1,1,0.8250735998153687,0.9840659499168396
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,0057,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.5037732720375061,0.9964520931243896
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,0057,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.7335906028747559,0.973635196685791
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,0057,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.4635639190673828,0.99906986951828
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,0057,object_text,object,1,object_text,test,object,object,1,1,0.8669831156730652,0.9995061159133911
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,0057,object_text,object,1,object_text,test,object,object,1,1,0.6557341814041138,0.9996693134307861
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,0057,object_text,object,1,object_text,test,object,object,1,1,0.8577064275741577,0.9990555644035339
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,0057,object_text,object,1,object_text,test,object,object,1,1,0.8304123282432556,0.9979920387268066
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,0068,object_notext,object,0,object_notext,test,object,medium,0,0,0.3097474277019501,0.37530723214149475
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,0068,object_text,object,1,object_text,test,object,object,1,1,0.7185937166213989,0.9962653517723083
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,0068,object_text,object,1,object_text,test,object,object,1,1,0.651289701461792,0.9946050047874451
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,0068,object_text,object,1,object_text,test,object,object,1,1,0.5414426326751709,0.9932730197906494
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_004.jpg,0068_cut_004.jpg,0068,object_text,object,1,object_text,test,object,object,1,1,0.7622460722923279,0.8765913248062134
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_005.jpg,0068_cut_005.jpg,0068,object_text,object,1,object_text,test,object,medium,1,1,0.5465939044952393,0.9629957675933838
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_001.jpg,0069_cut_001.jpg,0069,object_text,object,1,object_text,test,object,object,1,1,0.9320932626724243,0.9959404468536377
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_002.jpg,0069_cut_002.jpg,0069,object_text,object,1,object_text,test,object,object,1,1,0.9534780979156494,0.9941192865371704
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_006.jpg,0069_cut_006.jpg,0069,object_text,object,1,object_text,test,object,object,1,1,0.9370234608650208,0.9919185042381287
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_007.jpg,0069_cut_007.jpg,0069,object_text,object,1,object_text,test,object,object,1,1,0.9737603068351746,0.9981377124786377
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_008.jpg,0069_cut_008.jpg,0069,object_text,object,1,object_text,test,object,object,1,1,0.9477402567863464,0.9988031387329102
C:\Temp\shot-classification\labeled_dataset\object_text\0069_cut_009.jpg,0069_cut_009.jpg,0069,object_text,object,1,object_text,test,object,object,1,1,0.9745562672615051,0.9954922199249268
C:\Temp\shot-classification\labeled_dataset\space_text\0069_cut_003.jpg,0069_cut_003.jpg,0069,space_text,space,1,space_text,test,space,space,1,1,0.847235918045044,0.9990284442901611
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_002.jpg,0075_cut_002.jpg,0075,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.6033049821853638,0.7143316864967346
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_004.jpg,0075_cut_004.jpg,0075,medium_text,medium,1,medium_text,test,medium,close-up,1,1,0.6060240268707275,0.5870876312255859
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_005.jpg,0075_cut_005.jpg,0075,medium_text,medium,1,medium_text,test,medium,medium,1,0,0.715355634689331,0.22446602582931519
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_008.jpg,0075_cut_008.jpg,0075,medium_text,medium,1,medium_text,test,medium,medium,1,0,0.6891620755195618,0.4239141345024109
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_009.jpg,0075_cut_009.jpg,0075,medium_text,medium,1,medium_text,test,medium,medium,1,1,0.5896490216255188,0.6072004437446594
C:\Temp\shot-classification\labeled_dataset\medium_text\0075_cut_010.jpg,0075_cut_010.jpg,0075,medium_text,medium,1,medium_text,test,medium,close-up,1,0,0.5755141377449036,0.3309594392776489
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_001.jpg,0075_cut_001.jpg,0075,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.7755829095840454,0.6023789644241333
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_003.jpg,0075_cut_003.jpg,0075,wide_text,wide,1,wide_text,test,wide,wide,1,0,0.7468656897544861,0.3348086178302765
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_006.jpg,0075_cut_006.jpg,0075,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.7790626883506775,0.8221589922904968
C:\Temp\shot-classification\labeled_dataset\wide_text\0075_cut_007.jpg,0075_cut_007.jpg,0075,wide_text,wide,1,wide_text,test,wide,wide,1,1,0.9210153818130493,0.5673069357872009
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_001.jpg,0097_cut_001.jpg,0097,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,0,0.6896942257881165,0.21697065234184265
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_003.jpg,0097_cut_003.jpg,0097,close-up_text,close-up,1,close-up_text,test,close-up,space,1,1,0.4684879779815674,0.9916879534721375
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_005.jpg,0097_cut_005.jpg,0097,close-up_text,close-up,1,close-up_text,test,close-up,object,1,1,0.793268084526062,0.9979021549224854
C:\Temp\shot-classification\labeled_dataset\close-up_text\0097_cut_007.jpg,0097_cut_007.jpg,0097,close-up_text,close-up,1,close-up_text,test,close-up,medium,1,1,0.6216230392456055,0.9751861691474915
C:\Temp\shot-classification\labeled_dataset\medium_text\0097_cut_008.jpg,0097_cut_008.jpg,0097,medium_text,medium,1,medium_text,test,medium,wide,1,1,0.6918497085571289,0.9958928823471069
C:\Temp\shot-classification\labeled_dataset\space_text\0097_cut_002.jpg,0097_cut_002.jpg,0097,space_text,space,1,space_text,test,space,space,1,1,0.679607629776001,0.9939695596694946
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_002.jpg,0100_cut_002.jpg,0100,object_text,object,1,object_text,test,object,object,1,1,0.712045431137085,0.9905347228050232
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_003.jpg,0100_cut_003.jpg,0100,object_text,object,1,object_text,test,object,object,1,1,0.6607122421264648,0.9867074489593506
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_006.jpg,0100_cut_006.jpg,0100,object_text,object,1,object_text,test,object,object,1,0,0.738642692565918,0.27743294835090637
C:\Temp\shot-classification\labeled_dataset\object_text\0100_cut_007.jpg,0100_cut_007.jpg,0100,object_text,object,1,object_text,test,object,object,1,1,0.5395192503929138,0.9890874624252319
