filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,embedding_index,shot_true,shot_pred,text_true,text_pred,shot_confidence,text_confidence,text_probability,joint_true,joint_pred,joint_confidence,shot_correct,text_correct,joint_correct
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_008.jpg,0017_cut_008.jpg,17,wide_text,wide,1,wide_text,test,212,wide,wide,1,1,0.8756553,0.99986434,0.99986434,wide_text,wide_text,0.8755365,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_009.jpg,0017_cut_009.jpg,17,wide_text,wide,1,wide_text,test,213,wide,wide,1,1,0.61564523,0.9988512,0.9988512,wide_text,wide_text,0.61493796,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_011.jpg,0017_cut_011.jpg,17,wide_text,wide,1,wide_text,test,214,wide,wide,1,1,0.8312232,0.9999236,0.9999236,wide_text,wide_text,0.83115965,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_013.jpg,0017_cut_013.jpg,17,wide_text,wide,1,wide_text,test,215,wide,wide,1,1,0.9774991,0.9999548,0.9999548,wide_text,wide_text,0.97745496,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0017_cut_014.jpg,0017_cut_014.jpg,17,wide_text,wide,1,wide_text,test,216,wide,wide,1,1,0.5369457,0.99993837,0.99993837,wide_text,wide_text,0.5369126,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0019_cut_002.jpg,0019_cut_002.jpg,19,close-up_text,close-up,1,close-up_text,test,220,close-up,medium,1,1,0.96887165,0.5772287,0.5772287,close-up_text,medium_text,0.55926055,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,19,medium_text,medium,1,medium_text,test,221,medium,wide,1,1,0.6031635,0.8932805,0.8932805,medium_text,wide_text,0.53879416,False,True,False
C:\Temp\shot-classification\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,19,object_text,object,1,object_text,test,222,object,object,1,1,0.9878626,0.7919888,0.7919888,object_text,object_text,0.7823761,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0019_cut_004.jpg,0019_cut_004.jpg,19,wide_text,wide,1,wide_text,test,223,wide,wide,1,0,0.9672954,0.6834001,0.31659985,wide_text,wide_notext,0.6610498,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_002.jpg,0020_cut_002.jpg,20,medium_text,medium,1,medium_text,test,224,medium,medium,1,1,0.88406926,0.99999535,0.99999535,medium_text,medium_text,0.88406515,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_003.jpg,0020_cut_003.jpg,20,medium_text,medium,1,medium_text,test,225,medium,medium,1,1,0.7647516,0.9998524,0.9998524,medium_text,medium_text,0.7646387,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_004.jpg,0020_cut_004.jpg,20,medium_text,medium,1,medium_text,test,226,medium,medium,1,1,0.94668424,0.92552984,0.92552984,medium_text,medium_text,0.8761845,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_005.jpg,0020_cut_005.jpg,20,medium_text,medium,1,medium_text,test,227,medium,medium,1,1,0.83801985,0.999796,0.999796,medium_text,medium_text,0.83784884,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0020_cut_006.jpg,0020_cut_006.jpg,20,medium_text,medium,1,medium_text,test,228,medium,medium,1,1,0.9421041,0.99969983,0.99969983,medium_text,medium_text,0.94182134,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0025_cut_011.jpg,0025_cut_011.jpg,25,close-up_text,close-up,1,close-up_text,test,293,close-up,close-up,1,0,0.9771235,0.9713902,0.02860976,close-up_text,close-up_notext,0.9491682,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,25,medium_notext,medium,0,medium_notext,test,294,medium,medium,0,1,0.96266985,0.78980905,0.78980905,medium_notext,medium_text,0.7603254,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,25,medium_notext,medium,0,medium_notext,test,295,medium,medium,0,1,0.9864194,0.6571717,0.6571717,medium_notext,medium_text,0.64824694,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,25,medium_notext,medium,0,medium_notext,test,296,medium,medium,0,0,0.9363279,0.54525447,0.45474553,medium_notext,medium_notext,0.51053697,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,25,medium_text,medium,1,medium_text,test,297,medium,medium,1,0,0.97843915,0.75484943,0.24515057,medium_text,medium_notext,0.73857427,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,25,medium_text,medium,1,medium_text,test,298,medium,medium,1,0,0.96240085,0.9064663,0.09353363,medium_text,medium_notext,0.87238395,True,False,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,25,medium_text,medium,1,medium_text,test,299,medium,medium,1,1,0.9816067,0.8235617,0.8235617,medium_text,medium_text,0.80841374,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,25,medium_text,medium,1,medium_text,test,300,medium,medium,1,1,0.94396806,0.7631381,0.7631381,medium_text,medium_text,0.720378,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,25,medium_text,medium,1,medium_text,test,301,medium,close-up,1,0,0.5306772,0.5667047,0.43329522,medium_text,close-up_notext,0.30073726,False,False,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,25,medium_text,medium,1,medium_text,test,302,medium,medium,1,1,0.97682744,0.5162097,0.5162097,medium_text,medium_text,0.50424784,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,25,medium_text,medium,1,medium_text,test,303,medium,medium,1,1,0.9368909,0.6193142,0.6193142,medium_text,medium_text,0.5802298,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0025_cut_002.jpg,0025_cut_002.jpg,25,wide_text,wide,1,wide_text,test,304,wide,medium,1,0,0.522494,0.9535774,0.046422575,wide_text,medium_notext,0.49823847,False,False,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_003.jpg,0030_cut_003.jpg,30,close-up_text,close-up,1,close-up_text,test,351,close-up,close-up,1,1,0.75100154,0.99075586,0.99075586,close-up_text,close-up_text,0.74405915,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_013.jpg,0030_cut_013.jpg,30,close-up_text,close-up,1,close-up_text,test,352,close-up,object,1,1,0.7520362,0.999619,0.999619,close-up_text,object_text,0.7517497,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_015.jpg,0030_cut_015.jpg,30,close-up_text,close-up,1,close-up_text,test,353,close-up,close-up,1,0,0.9395652,0.90053475,0.09946526,close-up_text,close-up_notext,0.8461111,True,False,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0030_cut_025.jpg,0030_cut_025.jpg,30,close-up_text,close-up,1,close-up_text,test,354,close-up,close-up,1,1,0.53053194,0.9916271,0.9916271,close-up_text,close-up_text,0.52608985,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_011.jpg,0030_cut_011.jpg,30,medium_notext,medium,0,medium_notext,test,355,medium,medium,0,0,0.84699535,0.9928389,0.0071610794,medium_notext,medium_notext,0.8409299,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_notext\0030_cut_022.jpg,0030_cut_022.jpg,30,medium_notext,medium,0,medium_notext,test,356,medium,wide,0,0,0.8615372,0.6531718,0.34682828,medium_notext,wide_notext,0.5627318,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_001.jpg,0030_cut_001.jpg,30,medium_text,medium,1,medium_text,test,357,medium,medium,1,1,0.6997207,0.99933785,0.99933785,medium_text,medium_text,0.6992574,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_002.jpg,0030_cut_002.jpg,30,medium_text,medium,1,medium_text,test,358,medium,medium,1,1,0.7325878,0.99635184,0.99635184,medium_text,medium_text,0.7299152,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_004.jpg,0030_cut_004.jpg,30,medium_text,medium,1,medium_text,test,359,medium,wide,1,1,0.91593707,0.97762066,0.97762066,medium_text,wide_text,0.895439,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_005.jpg,0030_cut_005.jpg,30,medium_text,medium,1,medium_text,test,360,medium,wide,1,1,0.6784934,0.99396014,0.99396014,medium_text,wide_text,0.6743954,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_006.jpg,0030_cut_006.jpg,30,medium_text,medium,1,medium_text,test,361,medium,medium,1,1,0.94474435,0.9937784,0.9937784,medium_text,medium_text,0.93886656,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_007.jpg,0030_cut_007.jpg,30,medium_text,medium,1,medium_text,test,362,medium,medium,1,1,0.8558668,0.9742813,0.9742813,medium_text,medium_text,0.83385503,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_009.jpg,0030_cut_009.jpg,30,medium_text,medium,1,medium_text,test,363,medium,medium,1,1,0.54153156,0.5889222,0.5889222,medium_text,medium_text,0.31891996,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_023.jpg,0030_cut_023.jpg,30,medium_text,medium,1,medium_text,test,364,medium,wide,1,1,0.8013585,0.99728906,0.99728906,medium_text,wide_text,0.7991861,False,True,False
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_024.jpg,0030_cut_024.jpg,30,medium_text,medium,1,medium_text,test,365,medium,medium,1,1,0.6034182,0.9958555,0.9958555,medium_text,medium_text,0.60091734,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0030_cut_026.jpg,0030_cut_026.jpg,30,medium_text,medium,1,medium_text,test,366,medium,medium,1,1,0.98132676,0.9272916,0.9272916,medium_text,medium_text,0.909976,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0030_cut_012.jpg,0030_cut_012.jpg,30,space_text,space,1,space_text,test,367,space,space,1,1,0.9970897,0.9504818,0.9504818,space_text,space_text,0.9477156,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_notext\0030_cut_008.jpg,0030_cut_008.jpg,30,wide_notext,wide,0,wide_notext,test,368,wide,wide,0,0,0.9776543,0.9620802,0.037919834,wide_notext,wide_notext,0.9405818,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_010.jpg,0030_cut_010.jpg,30,wide_text,wide,1,wide_text,test,369,wide,wide,1,0,0.9755803,0.78621626,0.2137838,wide_text,wide_notext,0.76701707,True,False,False
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_014.jpg,0030_cut_014.jpg,30,wide_text,wide,1,wide_text,test,370,wide,wide,1,1,0.910241,0.88754094,0.88754094,wide_text,wide_text,0.80787617,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_016.jpg,0030_cut_016.jpg,30,wide_text,wide,1,wide_text,test,371,wide,wide,1,1,0.98961735,0.988096,0.988096,wide_text,wide_text,0.97783697,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_017.jpg,0030_cut_017.jpg,30,wide_text,wide,1,wide_text,test,372,wide,wide,1,1,0.57335883,0.537422,0.537422,wide_text,wide_text,0.30813566,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_018.jpg,0030_cut_018.jpg,30,wide_text,wide,1,wide_text,test,373,wide,medium,1,1,0.82468396,0.9978108,0.9978108,wide_text,medium_text,0.82287854,False,True,False
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_019.jpg,0030_cut_019.jpg,30,wide_text,wide,1,wide_text,test,374,wide,wide,1,1,0.9382059,0.89205253,0.89205253,wide_text,wide_text,0.83692896,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_020.jpg,0030_cut_020.jpg,30,wide_text,wide,1,wide_text,test,375,wide,medium,1,1,0.7544544,0.603195,0.603195,wide_text,medium_text,0.4550831,False,True,False
C:\Temp\shot-classification\labeled_dataset\wide_text\0030_cut_021.jpg,0030_cut_021.jpg,30,wide_text,wide,1,wide_text,test,376,wide,wide,1,1,0.96820194,0.9973907,0.9973907,wide_text,wide_text,0.9656756,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_001.jpg,0031_cut_001.jpg,31,wide_text,wide,1,wide_text,test,377,wide,wide,1,1,0.99776137,0.98513806,0.98513806,wide_text,wide_text,0.9829327,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_002.jpg,0031_cut_002.jpg,31,wide_text,wide,1,wide_text,test,378,wide,wide,1,0,0.96508825,0.7458171,0.2541829,wide_text,wide_notext,0.7197794,True,False,False
C:\Temp\shot-classification\labeled_dataset\wide_text\0031_cut_003.jpg,0031_cut_003.jpg,31,wide_text,wide,1,wide_text,test,379,wide,wide,1,1,0.71611154,0.7371578,0.7371578,wide_text,wide_text,0.5278872,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_001.jpg,0056_cut_001.jpg,56,close-up_text,close-up,1,close-up_text,test,617,close-up,object,1,1,0.98024017,0.9861777,0.9861777,close-up_text,object_text,0.96669096,False,True,False
C:\Temp\shot-classification\labeled_dataset\close-up_text\0056_cut_018.jpg,0056_cut_018.jpg,56,close-up_text,close-up,1,close-up_text,test,618,close-up,object,1,1,0.9982875,0.999941,0.999941,close-up_text,object_text,0.9982286,False,True,False
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_004.jpg,0056_cut_004.jpg,56,object_text,object,1,object_text,test,619,object,object,1,1,0.99120635,0.99997556,0.99997556,object_text,object_text,0.99118215,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_005.jpg,0056_cut_005.jpg,56,object_text,object,1,object_text,test,620,object,object,1,1,0.99848795,0.999997,0.999997,object_text,object_text,0.99848497,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_006.jpg,0056_cut_006.jpg,56,object_text,object,1,object_text,test,621,object,object,1,1,0.4557634,0.99833614,0.99833614,object_text,object_text,0.45500508,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_010.jpg,0056_cut_010.jpg,56,object_text,object,1,object_text,test,622,object,object,1,1,0.97143596,0.9999931,0.9999931,object_text,object_text,0.9714292,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_013.jpg,0056_cut_013.jpg,56,object_text,object,1,object_text,test,623,object,object,1,1,0.9500939,0.99725986,0.99725986,object_text,object_text,0.9474905,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_015.jpg,0056_cut_015.jpg,56,object_text,object,1,object_text,test,624,object,object,1,1,0.99444556,0.9999815,0.9999815,object_text,object_text,0.9944272,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_016.jpg,0056_cut_016.jpg,56,object_text,object,1,object_text,test,625,object,object,1,1,0.9792158,0.9995171,0.9995171,object_text,object_text,0.9787429,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_017.jpg,0056_cut_017.jpg,56,object_text,object,1,object_text,test,626,object,space,1,1,0.83762205,0.9990656,0.9990656,object_text,space_text,0.8368394,False,True,False
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_022.jpg,0056_cut_022.jpg,56,object_text,object,1,object_text,test,627,object,object,1,1,0.89869934,0.9997248,0.9997248,object_text,object_text,0.89845204,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_023.jpg,0056_cut_023.jpg,56,object_text,object,1,object_text,test,628,object,object,1,1,0.9928919,0.99979943,0.99979943,object_text,object_text,0.99269277,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_024.jpg,0056_cut_024.jpg,56,object_text,object,1,object_text,test,629,object,object,1,1,0.99617696,0.9996679,0.9996679,object_text,object_text,0.9958461,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_025.jpg,0056_cut_025.jpg,56,object_text,object,1,object_text,test,630,object,object,1,1,0.99681646,0.99316823,0.99316823,object_text,object_text,0.99000645,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_027.jpg,0056_cut_027.jpg,56,object_text,object,1,object_text,test,631,object,object,1,1,0.99523515,0.99956006,0.99956006,object_text,object_text,0.9947973,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_029.jpg,0056_cut_029.jpg,56,object_text,object,1,object_text,test,632,object,object,1,1,0.98514044,0.9998184,0.9998184,object_text,object_text,0.9849615,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_031.jpg,0056_cut_031.jpg,56,object_text,object,1,object_text,test,633,object,object,1,1,0.43820727,0.9999207,0.9999207,object_text,object_text,0.43817252,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_032.jpg,0056_cut_032.jpg,56,object_text,object,1,object_text,test,634,object,object,1,1,0.98736274,0.99983835,0.99983835,object_text,object_text,0.9872031,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_033.jpg,0056_cut_033.jpg,56,object_text,object,1,object_text,test,635,object,object,1,1,0.95953465,0.9999074,0.9999074,object_text,object_text,0.9594458,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_034.jpg,0056_cut_034.jpg,56,object_text,object,1,object_text,test,636,object,object,1,1,0.99710304,0.999961,0.999961,object_text,object_text,0.9970642,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0056_cut_035.jpg,0056_cut_035.jpg,56,object_text,object,1,object_text,test,637,object,object,1,1,0.99441457,0.9999801,0.9999801,object_text,object_text,0.9943948,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_003.jpg,0056_cut_003.jpg,56,space_text,space,1,space_text,test,638,space,space,1,1,0.9877807,0.999966,0.999966,space_text,space_text,0.98774713,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_007.jpg,0056_cut_007.jpg,56,space_text,space,1,space_text,test,639,space,space,1,1,0.9351083,0.9994436,0.9994436,space_text,space_text,0.934588,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_008.jpg,0056_cut_008.jpg,56,space_text,space,1,space_text,test,640,space,space,1,1,0.75031674,0.9991904,0.9991904,space_text,space_text,0.74970925,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_009.jpg,0056_cut_009.jpg,56,space_text,space,1,space_text,test,641,space,space,1,1,0.99056256,0.9999697,0.9999697,space_text,space_text,0.9905326,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_011.jpg,0056_cut_011.jpg,56,space_text,space,1,space_text,test,642,space,space,1,1,0.9764954,0.9998294,0.9998294,space_text,space_text,0.9763288,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_012.jpg,0056_cut_012.jpg,56,space_text,space,1,space_text,test,643,space,space,1,1,0.9837315,0.9999254,0.9999254,space_text,space_text,0.9836581,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_014.jpg,0056_cut_014.jpg,56,space_text,space,1,space_text,test,644,space,space,1,1,0.99136484,0.9998678,0.9998678,space_text,space_text,0.99123377,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_019.jpg,0056_cut_019.jpg,56,space_text,space,1,space_text,test,645,space,space,1,1,0.9546997,0.9999895,0.9999895,space_text,space_text,0.9546897,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_021.jpg,0056_cut_021.jpg,56,space_text,space,1,space_text,test,646,space,space,1,1,0.9059091,0.9889544,0.9889544,space_text,space_text,0.8959028,True,True,True
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_026.jpg,0056_cut_026.jpg,56,space_text,space,1,space_text,test,647,space,wide,1,1,0.5196215,0.99989593,0.99989593,space_text,wide_text,0.51956743,False,True,False
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_028.jpg,0056_cut_028.jpg,56,space_text,space,1,space_text,test,648,space,object,1,1,0.9219889,0.99835324,0.99835324,space_text,object_text,0.9204706,False,True,False
C:\Temp\shot-classification\labeled_dataset\space_text\0056_cut_030.jpg,0056_cut_030.jpg,56,space_text,space,1,space_text,test,649,space,space,1,1,0.70089614,0.9999938,0.9999938,space_text,space_text,0.7008918,True,True,True
C:\Temp\shot-classification\labeled_dataset\wide_text\0056_cut_002.jpg,0056_cut_002.jpg,56,wide_text,wide,1,wide_text,test,650,wide,wide,1,1,0.95393384,0.9999263,0.9999263,wide_text,wide_text,0.95386356,True,True,True
C:\Temp\shot-classification\labeled_dataset\close-up_text\0057_cut_002.jpg,0057_cut_002.jpg,57,close-up_text,close-up,1,close-up_text,test,651,close-up,close-up,1,1,0.965435,0.99977475,0.99977475,close-up_text,close-up_text,0.9652176,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_001.jpg,0057_cut_001.jpg,57,medium_text,medium,1,medium_text,test,652,medium,medium,1,1,0.8401827,0.9999155,0.9999155,medium_text,medium_text,0.84011173,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_003.jpg,0057_cut_003.jpg,57,medium_text,medium,1,medium_text,test,653,medium,medium,1,1,0.88052243,0.9989004,0.9989004,medium_text,medium_text,0.8795542,True,True,True
C:\Temp\shot-classification\labeled_dataset\medium_text\0057_cut_004.jpg,0057_cut_004.jpg,57,medium_text,medium,1,medium_text,test,654,medium,medium,1,1,0.7648308,0.9999919,0.9999919,medium_text,medium_text,0.7648246,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_005.jpg,0057_cut_005.jpg,57,object_text,object,1,object_text,test,655,object,object,1,1,0.9045849,0.9999975,0.9999975,object_text,object_text,0.9045826,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_006.jpg,0057_cut_006.jpg,57,object_text,object,1,object_text,test,656,object,object,1,1,0.95378804,0.9999982,0.9999982,object_text,object_text,0.9537863,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_007.jpg,0057_cut_007.jpg,57,object_text,object,1,object_text,test,657,object,object,1,1,0.9789738,0.9999962,0.9999962,object_text,object_text,0.97897005,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0057_cut_008.jpg,0057_cut_008.jpg,57,object_text,object,1,object_text,test,658,object,object,1,1,0.8872786,0.99994373,0.99994373,object_text,object_text,0.88722867,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_notext\0068_cut_006.jpg,0068_cut_006.jpg,68,object_notext,object,0,object_notext,test,712,object,medium,0,0,0.42229044,0.6981555,0.3018445,object_notext,medium_notext,0.2948244,False,True,False
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_001.jpg,0068_cut_001.jpg,68,object_text,object,1,object_text,test,713,object,object,1,1,0.9316482,0.99972457,0.99972457,object_text,object_text,0.9313916,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_002.jpg,0068_cut_002.jpg,68,object_text,object,1,object_text,test,714,object,object,1,1,0.821322,0.9996369,0.9996369,object_text,object_text,0.8210238,True,True,True
C:\Temp\shot-classification\labeled_dataset\object_text\0068_cut_003.jpg,0068_cut_003.jpg,68,object_text,object,1,object_text,test,715,object,object,1,1,0.55059123,0.99993384,0.99993384,object_text,object_text,0.5505548,True,True,True
