video_path,video_name,video_id,scene_index,start_frame,end_frame,start_time,end_time,duration_sec,threshold,peak_distance,fps,detector,sampled_frame_indices,sampled_frame_paths,pred_shot_type,pred_has_text,shot_confidence,text_probability,guide_text,prob_shot_close-up,prob_shot_medium,prob_shot_object,prob_shot_space,prob_shot_wide
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,11,680,719,22.666666666666668,23.966666666666665,1.3333333333333333,0.13745713233947754,0.1839771270751953,30.0,CLIP adjacent embedding distance,"[688, 700, 711]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_011_frame_01_000688.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_011_frame_02_000700.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_011_frame_03_000711.jpg""]",object,1,0.9604176878929138,0.5886942148208618,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.03447506204247475,0.003891570493578911,0.9604176878929138,0.0011559161357581615,5.981401045573875e-05
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,12,720,783,24.0,26.1,2.1333333333333333,0.13745713233947754,0.4308750629425049,30.0,CLIP adjacent embedding distance,"[733, 752, 770]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_012_frame_01_000733.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_012_frame_02_000752.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_012_frame_03_000770.jpg""]",medium,1,0.6506397724151611,0.8812429308891296,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.2518938183784485,0.6506397724151611,0.004198706708848476,0.00024833588395267725,0.09301941841840744
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,13,784,935,26.133333333333333,31.166666666666668,5.066666666666666,0.13745713233947754,0.16142529249191284,30.0,CLIP adjacent embedding distance,"[814, 860, 905]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_013_frame_01_000814.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_013_frame_02_000860.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_013_frame_03_000905.jpg""]",medium,1,0.6565427184104919,0.933425784111023,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.2495989352464676,0.6565427184104919,0.047740474343299866,0.0005762923392467201,0.04554164782166481
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,14,936,1031,31.2,34.36666666666667,3.2,0.13745713233947754,0.24231421947479248,30.0,CLIP adjacent embedding distance,"[955, 984, 1012]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_014_frame_01_000955.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_014_frame_02_000984.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_014_frame_03_001012.jpg""]",object,1,0.9690917134284973,0.9952871799468994,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.023395875468850136,0.007017579860985279,0.9690917134284973,0.00045101880095899105,4.374695345177315e-05
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,15,1032,1063,34.4,35.43333333333333,1.0666666666666667,0.13745713233947754,0.3413052558898926,30.0,CLIP adjacent embedding distance,"[1038, 1048, 1057]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_015_frame_01_001038.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_015_frame_02_001048.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_015_frame_03_001057.jpg""]",medium,0,0.5696894526481628,0.29192468523979187,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 텍스트보다 시각적 구도가 중심입니다.,0.3858024477958679,0.5696894526481628,0.0315701887011528,0.00016320434224326164,0.01277478039264679
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,16,1064,1119,35.46666666666667,37.3,1.8666666666666667,0.13745713233947754,0.17793631553649902,30.0,CLIP adjacent embedding distance,"[1075, 1092, 1108]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_016_frame_01_001075.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_016_frame_02_001092.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_016_frame_03_001108.jpg""]",medium,1,0.6919717192649841,0.9777143001556396,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.2660839855670929,0.6919717192649841,0.016423210501670837,0.00044871351565234363,0.02507237158715725
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,17,1120,1175,37.333333333333336,39.166666666666664,1.8666666666666667,0.13745713233947754,0.172479510307312,30.0,CLIP adjacent embedding distance,"[1131, 1148, 1164]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_017_frame_01_001131.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_017_frame_02_001148.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_017_frame_03_001164.jpg""]",close-up,1,0.770807683467865,0.6891205906867981,피사체의 표정이나 디테일을 강조한 클로즈업 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.770807683467865,0.2245148867368698,0.0025941412895917892,1.2378451174299698e-05,0.0020708823576569557
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,18,1176,1559,39.2,51.96666666666667,12.8,0.13745713233947754,0.2165399193763733,30.0,CLIP adjacent embedding distance,"[1253, 1368, 1482]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_018_frame_01_001253.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_018_frame_02_001368.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_018_frame_03_001482.jpg""]",medium,1,0.706318199634552,0.9970631003379822,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.1592247486114502,0.706318199634552,0.018857941031455994,0.002101321006193757,0.11349780112504959
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,19,1560,1631,52.0,54.36666666666667,2.4,0.13745713233947754,0.1929631233215332,30.0,CLIP adjacent embedding distance,"[1574, 1596, 1617]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_019_frame_01_001574.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_019_frame_02_001596.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_019_frame_03_001617.jpg""]",close-up,1,0.5269542336463928,0.9827846884727478,피사체의 표정이나 디테일을 강조한 클로즈업 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.5269542336463928,0.43273991346359253,0.008479584939777851,0.00031524442601948977,0.031511083245277405
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,20,1632,1727,54.4,57.56666666666667,3.2,0.13745713233947754,0.14197510480880737,30.0,CLIP adjacent embedding distance,"[1651, 1680, 1708]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_020_frame_01_001651.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_020_frame_02_001680.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_020_frame_03_001708.jpg""]",medium,1,0.7419907450675964,0.9894540309906006,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.20917175710201263,0.7419907450675964,0.012292065657675266,0.00048672096454538405,0.036058805882930756
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,21,1728,1759,57.6,58.63333333333333,1.0666666666666667,0.13745713233947754,0.34297263622283936,30.0,CLIP adjacent embedding distance,"[1734, 1744, 1753]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_021_frame_01_001734.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_021_frame_02_001744.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_021_frame_03_001753.jpg""]",object,1,0.9614316821098328,0.9917075037956238,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.01799488626420498,0.01804220676422119,0.9614316821098328,0.0019163084216415882,0.0006148466491140425
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,22,1760,1831,58.666666666666664,61.03333333333333,2.4,0.13745713233947754,0.2976459860801697,30.0,CLIP adjacent embedding distance,"[1774, 1796, 1817]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_022_frame_01_001774.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_022_frame_02_001796.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_022_frame_03_001817.jpg""]",medium,1,0.6426041126251221,0.9927852153778076,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.07603761553764343,0.6426041126251221,0.008601296693086624,0.002817506669089198,0.26993951201438904
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,23,1832,2183,61.06666666666667,72.76666666666667,11.733333333333333,0.13745713233947754,0.20382225513458252,30.0,CLIP adjacent embedding distance,"[1902, 2008, 2113]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_023_frame_01_001902.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_023_frame_02_002008.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_023_frame_03_002113.jpg""]",medium,1,0.7994509935379028,0.9876706600189209,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.16830681264400482,0.7994509935379028,0.007136091124266386,0.00023677236458752304,0.024869294837117195
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,24,2184,2279,72.8,75.96666666666667,3.2,0.13745713233947754,0.22545039653778076,30.0,CLIP adjacent embedding distance,"[2203, 2232, 2260]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_024_frame_01_002203.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_024_frame_02_002232.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_024_frame_03_002260.jpg""]",medium,1,0.8063703775405884,0.9948729872703552,피사체와 주변 맥락을 함께 보여주는 미디엄 샷입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.070366770029068,0.8063703775405884,0.007040292955935001,0.001091785030439496,0.1151307225227356
C:\Temp\deep\videos_new_links\new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC.mp4,new_002_DYRs6scPeVC,25,2280,2316,76.0,77.2,1.2333333333333334,0.13745713233947754,0.40827786922454834,30.0,CLIP adjacent embedding distance,"[2287, 2298, 2309]","[""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_025_frame_01_002287.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_025_frame_02_002298.jpg"", ""C:\\Temp\\deep\\outputs_instagram_overlay\\new_002_DYRs6scPeVC\\scene_frames\\scene_025_frame_03_002309.jpg""]",object,1,0.5805167555809021,0.9904090166091919,특정 제품이나 오브젝트가 중심이 되는 장면입니다. 화면 내 텍스트 정보도 함께 강조됩니다.,0.058977045118808746,0.034182313829660416,0.5805167555809021,0.2917121946811676,0.03461167961359024
