filepath,filename,video_id,original_class,shot_type,has_text,joint_label,split,pred_shot_type,pred_has_text,shot_confidence,text_probability,shot_correct,text_correct,joint_correct
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_031.jpg,0048_cut_031.jpg,0048,close-up_text,close-up,1,close-up_text,test,close-up,1,0.5329190492630005,0.7281202077865601,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_032.jpg,0048_cut_032.jpg,0048,close-up_text,close-up,1,close-up_text,test,medium,1,0.4076886475086212,0.6128429770469666,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_033.jpg,0048_cut_033.jpg,0048,close-up_text,close-up,1,close-up_text,test,close-up,1,0.3495829403400421,0.502740204334259,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_035.jpg,0048_cut_035.jpg,0048,close-up_text,close-up,1,close-up_text,test,object,1,0.3780657649040222,0.8736191391944885,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_037.jpg,0048_cut_037.jpg,0048,close-up_text,close-up,1,close-up_text,test,close-up,1,0.6059911847114563,0.6801238656044006,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0048_cut_039.jpg,0048_cut_039.jpg,0048,close-up_text,close-up,1,close-up_text,test,close-up,1,0.7895177602767944,0.5869923830032349,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0077_cut_008.jpg,0077_cut_008.jpg,0077,close-up_text,close-up,1,close-up_text,test,medium,0,0.3242073953151703,0.30287161469459534,False,False,False
C:\Temp\deep\labeled_dataset\close-up_text\0087_cut_012.jpg,0087_cut_012.jpg,0087,close-up_text,close-up,1,close-up_text,test,object,0,0.6945356726646423,0.282927930355072,False,False,False
C:\Temp\deep\labeled_dataset\close-up_text\0102_cut_002.jpg,0102_cut_002.jpg,0102,close-up_text,close-up,1,close-up_text,test,object,1,0.400127112865448,0.7827174067497253,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0102_cut_008.jpg,0102_cut_008.jpg,0102,close-up_text,close-up,1,close-up_text,test,object,1,0.40703845024108887,0.706466794013977,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0102_cut_013.jpg,0102_cut_013.jpg,0102,close-up_text,close-up,1,close-up_text,test,close-up,1,0.5731510519981384,0.874445915222168,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0102_cut_014.jpg,0102_cut_014.jpg,0102,close-up_text,close-up,1,close-up_text,test,object,1,0.49528995156288147,0.8474413752555847,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_004.jpg,0114_cut_004.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,1,0.6253253221511841,0.5631716251373291,True,True,True
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_005.jpg,0114_cut_005.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,0,0.5707711577415466,0.32246047258377075,True,False,False
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_006.jpg,0114_cut_006.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,0,0.4214249551296234,0.31948474049568176,True,False,False
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_010.jpg,0114_cut_010.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,0,0.43672361969947815,0.29922956228256226,True,False,False
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_011.jpg,0114_cut_011.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,0,0.39788904786109924,0.4030219316482544,True,False,False
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_013.jpg,0114_cut_013.jpg,0114,close-up_text,close-up,1,close-up_text,test,object,1,0.452574223279953,0.8532187938690186,False,True,False
C:\Temp\deep\labeled_dataset\close-up_text\0114_cut_014.jpg,0114_cut_014.jpg,0114,close-up_text,close-up,1,close-up_text,test,close-up,1,0.27660444378852844,0.5199733972549438,True,True,True
C:\Temp\deep\labeled_dataset\medium_notext\0025_cut_005.jpg,0025_cut_005.jpg,0025,medium_notext,medium,0,medium_notext,test,medium,0,0.563876211643219,0.3180381655693054,True,True,True
C:\Temp\deep\labeled_dataset\medium_notext\0025_cut_006.jpg,0025_cut_006.jpg,0025,medium_notext,medium,0,medium_notext,test,medium,1,0.5910105109214783,0.5948233604431152,True,False,False
C:\Temp\deep\labeled_dataset\medium_notext\0025_cut_007.jpg,0025_cut_007.jpg,0025,medium_notext,medium,0,medium_notext,test,medium,0,0.6154217720031738,0.40011361241340637,True,True,True
C:\Temp\deep\labeled_dataset\medium_notext\0048_cut_001.jpg,0048_cut_001.jpg,0048,medium_notext,medium,0,medium_notext,test,close-up,1,0.32717978954315186,0.6084768176078796,False,False,False
C:\Temp\deep\labeled_dataset\medium_notext\0087_cut_001.jpg,0087_cut_001.jpg,0087,medium_notext,medium,0,medium_notext,test,close-up,1,0.6661992073059082,0.53104567527771,False,False,False
C:\Temp\deep\labeled_dataset\medium_notext\0114_cut_002.jpg,0114_cut_002.jpg,0114,medium_notext,medium,0,medium_notext,test,medium,0,0.3742887079715729,0.425872266292572,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0001_cut_001.jpg,0001_cut_001.jpg,0001,medium_text,medium,1,medium_text,test,medium,1,0.6182466745376587,0.6127368807792664,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0001_cut_002.jpg,0001_cut_002.jpg,0001,medium_text,medium,1,medium_text,test,medium,0,0.39198294281959534,0.34939661622047424,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0001_cut_004.jpg,0001_cut_004.jpg,0001,medium_text,medium,1,medium_text,test,medium,0,0.701592743396759,0.3085271716117859,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_002.jpg,0003_cut_002.jpg,0003,medium_text,medium,1,medium_text,test,object,1,0.3167502284049988,0.5769087076187134,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_004.jpg,0003_cut_004.jpg,0003,medium_text,medium,1,medium_text,test,medium,0,0.42923036217689514,0.1164427101612091,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_005.jpg,0003_cut_005.jpg,0003,medium_text,medium,1,medium_text,test,medium,0,0.4479331076145172,0.16557587683200836,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_006.jpg,0003_cut_006.jpg,0003,medium_text,medium,1,medium_text,test,medium,0,0.4322502613067627,0.29576653242111206,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_008.jpg,0003_cut_008.jpg,0003,medium_text,medium,1,medium_text,test,medium,1,0.563900351524353,0.5650538802146912,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_009.jpg,0003_cut_009.jpg,0003,medium_text,medium,1,medium_text,test,medium,0,0.4521631598472595,0.4493054449558258,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_011.jpg,0003_cut_011.jpg,0003,medium_text,medium,1,medium_text,test,medium,0,0.5120386481285095,0.4021364748477936,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0003_cut_013.jpg,0003_cut_013.jpg,0003,medium_text,medium,1,medium_text,test,wide,0,0.7028574347496033,0.2865091562271118,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0007_cut_001.jpg,0007_cut_001.jpg,0007,medium_text,medium,1,medium_text,test,medium,1,0.3992113173007965,0.7069966197013855,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0019_cut_001.jpg,0019_cut_001.jpg,0019,medium_text,medium,1,medium_text,test,object,0,0.2369922250509262,0.4005972743034363,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0022_cut_005.jpg,0022_cut_005.jpg,0022,medium_text,medium,1,medium_text,test,medium,1,0.41819489002227783,0.6113432049751282,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0022_cut_006.jpg,0022_cut_006.jpg,0022,medium_text,medium,1,medium_text,test,wide,0,0.6376093626022339,0.3938807547092438,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_001.jpg,0025_cut_001.jpg,0025,medium_text,medium,1,medium_text,test,medium,1,0.4922020137310028,0.5657559037208557,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_003.jpg,0025_cut_003.jpg,0025,medium_text,medium,1,medium_text,test,medium,1,0.4264344871044159,0.5586974620819092,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_004.jpg,0025_cut_004.jpg,0025,medium_text,medium,1,medium_text,test,medium,0,0.4654061496257782,0.3724774420261383,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_008.jpg,0025_cut_008.jpg,0025,medium_text,medium,1,medium_text,test,medium,1,0.7026128172874451,0.5196572542190552,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_009.jpg,0025_cut_009.jpg,0025,medium_text,medium,1,medium_text,test,close-up,0,0.5871949195861816,0.311758428812027,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_010.jpg,0025_cut_010.jpg,0025,medium_text,medium,1,medium_text,test,close-up,0,0.4289335012435913,0.38469183444976807,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0025_cut_012.jpg,0025_cut_012.jpg,0025,medium_text,medium,1,medium_text,test,medium,0,0.5445950627326965,0.4088066518306732,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_003.jpg,0037_cut_003.jpg,0037,medium_text,medium,1,medium_text,test,medium,0,0.3403840959072113,0.49685701727867126,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_004.jpg,0037_cut_004.jpg,0037,medium_text,medium,1,medium_text,test,medium,1,0.41533222794532776,0.5422004461288452,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_005.jpg,0037_cut_005.jpg,0037,medium_text,medium,1,medium_text,test,medium,1,0.4202878177165985,0.6273306012153625,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_006.jpg,0037_cut_006.jpg,0037,medium_text,medium,1,medium_text,test,medium,0,0.44789281487464905,0.482805460691452,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_008.jpg,0037_cut_008.jpg,0037,medium_text,medium,1,medium_text,test,medium,1,0.455276757478714,0.5964438915252686,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_009.jpg,0037_cut_009.jpg,0037,medium_text,medium,1,medium_text,test,wide,0,0.5254835486412048,0.44777753949165344,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0037_cut_011.jpg,0037_cut_011.jpg,0037,medium_text,medium,1,medium_text,test,medium,1,0.5344395041465759,0.6247173547744751,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_002.jpg,0048_cut_002.jpg,0048,medium_text,medium,1,medium_text,test,medium,1,0.5279878377914429,0.7791983485221863,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_008.jpg,0048_cut_008.jpg,0048,medium_text,medium,1,medium_text,test,space,1,0.4258052110671997,0.8053351640701294,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_013.jpg,0048_cut_013.jpg,0048,medium_text,medium,1,medium_text,test,medium,1,0.2905312776565552,0.5856544971466064,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_014.jpg,0048_cut_014.jpg,0048,medium_text,medium,1,medium_text,test,object,1,0.3665715456008911,0.7614515423774719,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_015.jpg,0048_cut_015.jpg,0048,medium_text,medium,1,medium_text,test,wide,0,0.3225060701370239,0.35668107867240906,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_016.jpg,0048_cut_016.jpg,0048,medium_text,medium,1,medium_text,test,wide,0,0.360723078250885,0.4461602568626404,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_018.jpg,0048_cut_018.jpg,0048,medium_text,medium,1,medium_text,test,wide,0,0.4387322962284088,0.46677273511886597,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_020.jpg,0048_cut_020.jpg,0048,medium_text,medium,1,medium_text,test,medium,0,0.555580735206604,0.4303688704967499,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_023.jpg,0048_cut_023.jpg,0048,medium_text,medium,1,medium_text,test,wide,1,0.41233786940574646,0.501246452331543,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_025.jpg,0048_cut_025.jpg,0048,medium_text,medium,1,medium_text,test,object,1,0.383285790681839,0.5386754274368286,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_026.jpg,0048_cut_026.jpg,0048,medium_text,medium,1,medium_text,test,wide,1,0.428277850151062,0.7230024337768555,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_028.jpg,0048_cut_028.jpg,0048,medium_text,medium,1,medium_text,test,medium,1,0.35872820019721985,0.7952581644058228,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_029.jpg,0048_cut_029.jpg,0048,medium_text,medium,1,medium_text,test,wide,1,0.4390643835067749,0.6061029434204102,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_034.jpg,0048_cut_034.jpg,0048,medium_text,medium,1,medium_text,test,wide,1,0.2987929880619049,0.7822694182395935,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_036.jpg,0048_cut_036.jpg,0048,medium_text,medium,1,medium_text,test,wide,1,0.47218838334083557,0.5418075323104858,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0048_cut_038.jpg,0048_cut_038.jpg,0048,medium_text,medium,1,medium_text,test,wide,1,0.432394802570343,0.5389132499694824,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_001.jpg,0053_cut_001.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.5862157940864563,0.6716936230659485,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_002.jpg,0053_cut_002.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.6393158435821533,0.7133851051330566,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_003.jpg,0053_cut_003.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.441917359828949,0.7275834679603577,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_004.jpg,0053_cut_004.jpg,0053,medium_text,medium,1,medium_text,test,wide,1,0.37909242510795593,0.6277451515197754,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_005.jpg,0053_cut_005.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.5139564275741577,0.7958449721336365,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_006.jpg,0053_cut_006.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.6270610690116882,0.6393322348594666,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_007.jpg,0053_cut_007.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.4635659456253052,0.6640637516975403,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_008.jpg,0053_cut_008.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.6388593912124634,0.7586648464202881,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_009.jpg,0053_cut_009.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.6290656328201294,0.6202616691589355,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_010.jpg,0053_cut_010.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.4393331706523895,0.7905204892158508,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_011.jpg,0053_cut_011.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.5480903387069702,0.8317391276359558,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_012.jpg,0053_cut_012.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.5282772183418274,0.6354389786720276,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_013.jpg,0053_cut_013.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.42103639245033264,0.738796055316925,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_014.jpg,0053_cut_014.jpg,0053,medium_text,medium,1,medium_text,test,wide,1,0.4804840087890625,0.8001722097396851,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_015.jpg,0053_cut_015.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.45043835043907166,0.7157009840011597,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_016.jpg,0053_cut_016.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.474339097738266,0.8264073133468628,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_018.jpg,0053_cut_018.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.389034628868103,0.6431513428688049,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_019.jpg,0053_cut_019.jpg,0053,medium_text,medium,1,medium_text,test,close-up,0,0.5335723161697388,0.46389007568359375,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0053_cut_020.jpg,0053_cut_020.jpg,0053,medium_text,medium,1,medium_text,test,medium,1,0.5113070607185364,0.7589313387870789,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0077_cut_009.jpg,0077_cut_009.jpg,0077,medium_text,medium,1,medium_text,test,close-up,0,0.28004589676856995,0.2680419683456421,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_003.jpg,0087_cut_003.jpg,0087,medium_text,medium,1,medium_text,test,medium,1,0.5119591951370239,0.5155149102210999,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_004.jpg,0087_cut_004.jpg,0087,medium_text,medium,1,medium_text,test,medium,1,0.5067813992500305,0.6870273351669312,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_005.jpg,0087_cut_005.jpg,0087,medium_text,medium,1,medium_text,test,medium,0,0.4906255602836609,0.4969702661037445,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_006.jpg,0087_cut_006.jpg,0087,medium_text,medium,1,medium_text,test,close-up,0,0.5055961608886719,0.37956464290618896,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_008.jpg,0087_cut_008.jpg,0087,medium_text,medium,1,medium_text,test,medium,0,0.4874017834663391,0.23625610768795013,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_009.jpg,0087_cut_009.jpg,0087,medium_text,medium,1,medium_text,test,medium,1,0.508755087852478,0.5833058953285217,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_010.jpg,0087_cut_010.jpg,0087,medium_text,medium,1,medium_text,test,object,0,0.6829062700271606,0.34510859847068787,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_011.jpg,0087_cut_011.jpg,0087,medium_text,medium,1,medium_text,test,medium,1,0.5876519083976746,0.6573824882507324,True,True,True
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_013.jpg,0087_cut_013.jpg,0087,medium_text,medium,1,medium_text,test,object,1,0.723976731300354,0.6304957866668701,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0087_cut_014.jpg,0087_cut_014.jpg,0087,medium_text,medium,1,medium_text,test,object,1,0.4901551902294159,0.5517967343330383,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0099_cut_003.jpg,0099_cut_003.jpg,0099,medium_text,medium,1,medium_text,test,wide,0,0.45773473381996155,0.19325155019760132,False,False,False
C:\Temp\deep\labeled_dataset\medium_text\0114_cut_009.jpg,0114_cut_009.jpg,0114,medium_text,medium,1,medium_text,test,object,1,0.47536343336105347,0.6857045888900757,False,True,False
C:\Temp\deep\labeled_dataset\medium_text\0114_cut_012.jpg,0114_cut_012.jpg,0114,medium_text,medium,1,medium_text,test,medium,0,0.3280223309993744,0.4521530866622925,True,False,False
C:\Temp\deep\labeled_dataset\medium_text\0115_cut_001.jpg,0115_cut_001.jpg,0115,medium_text,medium,1,medium_text,test,wide,0,0.3452744781970978,0.42318037152290344,False,False,False
C:\Temp\deep\labeled_dataset\object_notext\0022_cut_001.jpg,0022_cut_001.jpg,0022,object_notext,object,0,object_notext,test,space,0,0.5084497332572937,0.2426041066646576,False,True,False
C:\Temp\deep\labeled_dataset\object_notext\0048_cut_005.jpg,0048_cut_005.jpg,0048,object_notext,object,0,object_notext,test,wide,1,0.2992834150791168,0.6225972771644592,False,False,False
C:\Temp\deep\labeled_dataset\object_notext\0065_cut_001.jpg,0065_cut_001.jpg,0065,object_notext,object,0,object_notext,test,object,0,0.6109489798545837,0.416007399559021,True,True,True
C:\Temp\deep\labeled_dataset\object_notext\0125_cut_002.jpg,0125_cut_002.jpg,0125,object_notext,object,0,object_notext,test,object,1,0.43054625391960144,0.7263911366462708,True,False,False
C:\Temp\deep\labeled_dataset\object_text\0007_cut_002.jpg,0007_cut_002.jpg,0007,object_text,object,1,object_text,test,space,1,0.460788369178772,0.5913026332855225,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0007_cut_003.jpg,0007_cut_003.jpg,0007,object_text,object,1,object_text,test,object,1,0.4618125557899475,0.879155695438385,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0007_cut_004.jpg,0007_cut_004.jpg,0007,object_text,object,1,object_text,test,close-up,0,0.5627689361572266,0.4342855215072632,False,False,False
C:\Temp\deep\labeled_dataset\object_text\0008_cut_003.jpg,0008_cut_003.jpg,0008,object_text,object,1,object_text,test,space,1,0.373374342918396,0.8753300309181213,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0008_cut_009.jpg,0008_cut_009.jpg,0008,object_text,object,1,object_text,test,object,1,0.5276081562042236,0.6692445874214172,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_011.jpg,0008_cut_011.jpg,0008,object_text,object,1,object_text,test,object,1,0.8814563155174255,0.8550522327423096,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_012.jpg,0008_cut_012.jpg,0008,object_text,object,1,object_text,test,object,1,0.9019725322723389,0.9599825739860535,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_013.jpg,0008_cut_013.jpg,0008,object_text,object,1,object_text,test,object,1,0.810735821723938,0.7079184055328369,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_016.jpg,0008_cut_016.jpg,0008,object_text,object,1,object_text,test,object,1,0.7822909355163574,0.8566117882728577,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_017.jpg,0008_cut_017.jpg,0008,object_text,object,1,object_text,test,object,1,0.8611890077590942,0.8753977417945862,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_021.jpg,0008_cut_021.jpg,0008,object_text,object,1,object_text,test,object,1,0.9347715377807617,0.9377404451370239,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_022.jpg,0008_cut_022.jpg,0008,object_text,object,1,object_text,test,object,1,0.9578901529312134,0.7918012142181396,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0008_cut_023.jpg,0008_cut_023.jpg,0008,object_text,object,1,object_text,test,space,1,0.5640495419502258,0.7817565202713013,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0019_cut_003.jpg,0019_cut_003.jpg,0019,object_text,object,1,object_text,test,object,1,0.5081977248191833,0.5140812397003174,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0037_cut_013.jpg,0037_cut_013.jpg,0037,object_text,object,1,object_text,test,space,1,0.3534623980522156,0.7381176352500916,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0048_cut_009.jpg,0048_cut_009.jpg,0048,object_text,object,1,object_text,test,space,0,0.33662447333335876,0.474200040102005,False,False,False
C:\Temp\deep\labeled_dataset\object_text\0048_cut_010.jpg,0048_cut_010.jpg,0048,object_text,object,1,object_text,test,object,1,0.44905900955200195,0.6953043937683105,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0048_cut_011.jpg,0048_cut_011.jpg,0048,object_text,object,1,object_text,test,object,1,0.7405627965927124,0.600818395614624,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0048_cut_012.jpg,0048_cut_012.jpg,0048,object_text,object,1,object_text,test,wide,1,0.3329167366027832,0.7669486999511719,False,True,False
C:\Temp\deep\labeled_dataset\object_text\0076_cut_002.jpg,0076_cut_002.jpg,0076,object_text,object,1,object_text,test,object,1,0.9065113663673401,0.8565107583999634,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0076_cut_004.jpg,0076_cut_004.jpg,0076,object_text,object,1,object_text,test,space,0,0.32638174295425415,0.3483327627182007,False,False,False
C:\Temp\deep\labeled_dataset\object_text\0076_cut_006.jpg,0076_cut_006.jpg,0076,object_text,object,1,object_text,test,object,1,0.8297261595726013,0.7128902077674866,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0076_cut_008.jpg,0076_cut_008.jpg,0076,object_text,object,1,object_text,test,object,1,0.7614231705665588,0.7637021541595459,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0076_cut_009.jpg,0076_cut_009.jpg,0076,object_text,object,1,object_text,test,object,1,0.7904293537139893,0.8190459609031677,True,True,True
C:\Temp\deep\labeled_dataset\object_text\0076_cut_010.jpg,0076_cut_010.jpg,0076,object_text,object,1,object_text,test,object,1,0.44969090819358826,0.6651496291160583,True,True,True
